python benchmark-async.py --tokens 500 --rpm 50 
--requests 100 --openai true
Request 1 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:25.271278+00:00 | Response Time: 2024-09-16T06:57:31.408956+00:00 | Duration: 6.138s | Completion tokens: 500
Request 18 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:45.671818+00:00 | Response Time: 2024-09-16T06:57:50.925220+00:00 | Duration: 5.253s | Completion tokens: 500
Request 19 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:46.871773+00:00 | Response Time: 2024-09-16T06:57:52.331796+00:00 | Duration: 5.460s | Completion tokens: 500
Request 20 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:48.073063+00:00 | Response Time: 2024-09-16T06:57:53.297782+00:00 | Duration: 5.225s | Completion tokens: 500
Request 21 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:49.273279+00:00 | Response Time: 2024-09-16T06:57:54.275775+00:00 | Duration: 5.002s | Completion tokens: 500
Request 22 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:50.472281+00:00 | Response Time: 2024-09-16T06:57:55.119227+00:00 | Duration: 4.647s | Completion tokens: 500
Request 24 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:52.872811+00:00 | Response Time: 2024-09-16T06:57:57.526549+00:00 | Duration: 4.654s | Completion tokens: 500
Request 23 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:51.672514+00:00 | Response Time: 2024-09-16T06:57:58.392665+00:00 | Duration: 6.720s | Completion tokens: 500
Request 25 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:54.072969+00:00 | Response Time: 2024-09-16T06:57:59.794374+00:00 | Duration: 5.721s | Completion tokens: 500
Request 26 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:55.271959+00:00 | Response Time: 2024-09-16T06:57:59.992590+00:00 | Duration: 4.721s | Completion tokens: 500
Request 28 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:57.672597+00:00 | Response Time: 2024-09-16T06:58:02.118737+00:00 | Duration: 4.446s | Completion tokens: 500
Request 27 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:56.473069+00:00 | Response Time: 2024-09-16T06:58:02.423038+00:00 | Duration: 5.950s | Completion tokens: 500
Request 29 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:58.873699+00:00 | Response Time: 2024-09-16T06:58:03.347452+00:00 | Duration: 4.474s | Completion tokens: 500
Request 30 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:00.072224+00:00 | Response Time: 2024-09-16T06:58:06.169195+00:00 | Duration: 6.097s | Completion tokens: 500
Request 31 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:01.273445+00:00 | Response Time: 2024-09-16T06:58:06.976671+00:00 | Duration: 5.703s | Completion tokens: 499
Request 32 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:02.471556+00:00 | Response Time: 2024-09-16T06:58:07.813343+00:00 | Duration: 5.342s | Completion tokens: 500
Request 33 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:03.672479+00:00 | Response Time: 2024-09-16T06:58:08.332905+00:00 | Duration: 4.660s | Completion tokens: 500
Request 34 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:04.873176+00:00 | Response Time: 2024-09-16T06:58:10.187384+00:00 | Duration: 5.314s | Completion tokens: 500
Request 36 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:07.271987+00:00 | Response Time: 2024-09-16T06:58:11.640162+00:00 | Duration: 4.368s | Completion tokens: 500
Request 35 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:06.072815+00:00 | Response Time: 2024-09-16T06:58:12.750096+00:00 | Duration: 6.677s | Completion tokens: 500
Request 37 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:08.471551+00:00 | Response Time: 2024-09-16T06:58:13.762346+00:00 | Duration: 5.291s | Completion tokens: 500
Request 38 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:09.673516+00:00 | Response Time: 2024-09-16T06:58:16.011690+00:00 | Duration: 6.338s | Completion tokens: 500
Request 39 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:10.872715+00:00 | Response Time: 2024-09-16T06:58:16.699717+00:00 | Duration: 5.827s | Completion tokens: 500
Request 40 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:12.072410+00:00 | Response Time: 2024-09-16T06:58:17.219540+00:00 | Duration: 5.147s | Completion tokens: 500
Request 41 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:13.272203+00:00 | Response Time: 2024-09-16T06:58:18.964169+00:00 | Duration: 5.692s | Completion tokens: 500
Request 42 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:14.472675+00:00 | Response Time: 2024-09-16T06:58:19.116994+00:00 | Duration: 4.644s | Completion tokens: 500
Request 43 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:15.672723+00:00 | Response Time: 2024-09-16T06:58:20.659553+00:00 | Duration: 4.987s | Completion tokens: 500
Request 45 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:18.072955+00:00 | Response Time: 2024-09-16T06:58:23.406651+00:00 | Duration: 5.334s | Completion tokens: 500
Request 44 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:16.872433+00:00 | Response Time: 2024-09-16T06:58:23.463080+00:00 | Duration: 6.591s | Completion tokens: 500
Request 46 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:19.272042+00:00 | Response Time: 2024-09-16T06:58:25.056828+00:00 | Duration: 5.785s | Completion tokens: 500
Request 47 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:20.473118+00:00 | Response Time: 2024-09-16T06:58:25.561696+00:00 | Duration: 5.089s | Completion tokens: 500
Request 48 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:21.673203+00:00 | Response Time: 2024-09-16T06:58:26.047090+00:00 | Duration: 4.374s | Completion tokens: 500
Request 49 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:22.873125+00:00 | Response Time: 2024-09-16T06:58:27.369997+00:00 | Duration: 4.497s | Completion tokens: 500
Request 50 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:24.072385+00:00 | Response Time: 2024-09-16T06:58:29.938301+00:00 | Duration: 5.866s | Completion tokens: 499
Request 51 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:25.272684+00:00 | Response Time: 2024-09-16T06:58:30.685439+00:00 | Duration: 5.413s | Completion tokens: 500
Request 52 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:26.472579+00:00 | Response Time: 2024-09-16T06:58:31.763733+00:00 | Duration: 5.291s | Completion tokens: 500
Request 53 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:27.671835+00:00 | Response Time: 2024-09-16T06:58:33.540440+00:00 | Duration: 5.869s | Completion tokens: 500
Request 54 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:28.872756+00:00 | Response Time: 2024-09-16T06:58:33.882915+00:00 | Duration: 5.010s | Completion tokens: 500
Request 55 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:30.071992+00:00 | Response Time: 2024-09-16T06:58:35.064637+00:00 | Duration: 4.993s | Completion tokens: 500
Request 56 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:31.272670+00:00 | Response Time: 2024-09-16T06:58:36.971418+00:00 | Duration: 5.699s | Completion tokens: 500
Request 57 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:32.473091+00:00 | Response Time: 2024-09-16T06:58:37.470261+00:00 | Duration: 4.997s | Completion tokens: 500
Request 58 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:33.672003+00:00 | Response Time: 2024-09-16T06:58:39.195850+00:00 | Duration: 5.524s | Completion tokens: 500
Request 59 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:34.872968+00:00 | Response Time: 2024-09-16T06:58:40.446073+00:00 | Duration: 5.573s | Completion tokens: 500
Request 61 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:37.272661+00:00 | Response Time: 2024-09-16T06:58:41.502949+00:00 | Duration: 4.230s | Completion tokens: 500
Request 60 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:36.074139+00:00 | Response Time: 2024-09-16T06:58:42.267991+00:00 | Duration: 6.194s | Completion tokens: 500
Request 62 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:38.473975+00:00 | Response Time: 2024-09-16T06:58:43.138666+00:00 | Duration: 4.665s | Completion tokens: 500
Request 64 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:40.872231+00:00 | Response Time: 2024-09-16T06:58:45.781809+00:00 | Duration: 4.910s | Completion tokens: 500
Request 65 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:42.073244+00:00 | Response Time: 2024-09-16T06:58:46.263982+00:00 | Duration: 4.191s | Completion tokens: 500
Request 63 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:39.673956+00:00 | Response Time: 2024-09-16T06:58:46.812428+00:00 | Duration: 7.138s | Completion tokens: 500
Request 66 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:43.272425+00:00 | Response Time: 2024-09-16T06:58:48.912799+00:00 | Duration: 5.640s | Completion tokens: 500
Request 67 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:44.473770+00:00 | Response Time: 2024-09-16T06:58:49.445025+00:00 | Duration: 4.971s | Completion tokens: 500
Request 68 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:45.672768+00:00 | Response Time: 2024-09-16T06:58:51.237726+00:00 | Duration: 5.565s | Completion tokens: 500
Request 69 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:46.873133+00:00 | Response Time: 2024-09-16T06:58:52.246190+00:00 | Duration: 5.373s | Completion tokens: 500
Request 70 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:48.073321+00:00 | Response Time: 2024-09-16T06:58:53.101177+00:00 | Duration: 5.028s | Completion tokens: 500
Request 71 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:49.272729+00:00 | Response Time: 2024-09-16T06:58:54.780041+00:00 | Duration: 5.507s | Completion tokens: 500
Request 72 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:50.472354+00:00 | Response Time: 2024-09-16T06:58:55.154567+00:00 | Duration: 4.682s | Completion tokens: 500
Request 73 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:51.672683+00:00 | Response Time: 2024-09-16T06:58:57.226592+00:00 | Duration: 5.554s | Completion tokens: 500
Request 74 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:52.872459+00:00 | Response Time: 2024-09-16T06:58:58.595085+00:00 | Duration: 5.723s | Completion tokens: 500
Request 76 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:55.272369+00:00 | Response Time: 2024-09-16T06:59:00.478334+00:00 | Duration: 5.206s | Completion tokens: 500
Request 75 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:54.072621+00:00 | Response Time: 2024-09-16T06:59:00.667248+00:00 | Duration: 6.595s | Completion tokens: 500
Request 77 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:56.472892+00:00 | Response Time: 2024-09-16T06:59:02.602699+00:00 | Duration: 6.130s | Completion tokens: 500
Request 79 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:58.871883+00:00 | Response Time: 2024-09-16T06:59:04.186979+00:00 | Duration: 5.315s | Completion tokens: 500
Request 78 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:58:57.672773+00:00 | Response Time: 2024-09-16T06:59:04.416601+00:00 | Duration: 6.744s | Completion tokens: 500
Request 82 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:59:02.473202+00:00 | Response Time: 2024-09-16T06:59:06.647819+00:00 | Duration: 4.175s | Completion tokens: 500
Request 81 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:59:01.272614+00:00 | Response Time: 2024-09-16T06:59:06.679198+00:00 | Duration: 5.407s | Completion tokens: 500
Request 80 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:59:00.072962+00:00 | Response Time: 2024-09-16T06:59:06.727815+00:00 | Duration: 6.655s | Completion tokens: 500
Request 83 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:59:03.673607+00:00 | Response Time: 2024-09-16T06:59:07.937204+00:00 | Duration: 4.264s | Completion tokens: 500
Request 85 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:59:06.073325+00:00 | Response Time: 2024-09-16T06:59:11.536371+00:00 | Duration: 5.463s | Completion tokens: 500
Request 84 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:59:04.872906+00:00 | Response Time: 2024-09-16T06:59:11.617258+00:00 | Duration: 6.744s | Completion tokens: 500
Request 86 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:59:07.273018+00:00 | Response Time: 2024-09-16T06:59:12.418334+00:00 | Duration: 5.145s | Completion tokens: 500
Request 87 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:59:08.473443+00:00 | Response Time: 2024-09-16T06:59:13.121536+00:00 | Duration: 4.648s | Completion tokens: 500
Request 88 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:59:09.673598+00:00 | Response Time: 2024-09-16T06:59:15.719456+00:00 | Duration: 6.046s | Completion tokens: 500
Request 89 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:59:10.873690+00:00 | Response Time: 2024-09-16T06:59:16.498556+00:00 | Duration: 5.625s | Completion tokens: 500
Request 91 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:59:13.272256+00:00 | Response Time: 2024-09-16T06:59:17.808001+00:00 | Duration: 4.536s | Completion tokens: 499
Request 90 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:59:12.072287+00:00 | Response Time: 2024-09-16T06:59:17.880608+00:00 | Duration: 5.808s | Completion tokens: 500
Request 92 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:59:14.473498+00:00 | Response Time: 2024-09-16T06:59:19.903557+00:00 | Duration: 5.430s | Completion tokens: 500
Request 93 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:59:15.673874+00:00 | Response Time: 2024-09-16T06:59:20.390647+00:00 | Duration: 4.717s | Completion tokens: 500
Request 95 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:59:18.072597+00:00 | Response Time: 2024-09-16T06:59:22.274509+00:00 | Duration: 4.202s | Completion tokens: 500
Request 94 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:59:16.872540+00:00 | Response Time: 2024-09-16T06:59:22.641743+00:00 | Duration: 5.769s | Completion tokens: 500
Request 96 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:59:19.273031+00:00 | Response Time: 2024-09-16T06:59:23.677617+00:00 | Duration: 4.405s | Completion tokens: 500
Request 98 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:59:21.673556+00:00 | Response Time: 2024-09-16T06:59:27.062208+00:00 | Duration: 5.389s | Completion tokens: 499
Request 99 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:59:22.872478+00:00 | Response Time: 2024-09-16T06:59:28.320827+00:00 | Duration: 5.448s | Completion tokens: 500
Request 97 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:59:20.472502+00:00 | Response Time: 2024-09-16T06:59:29.484008+00:00 | Duration: 9.012s | Completion tokens: 500
Request 100 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:59:24.072622+00:00 | Response Time: 2024-09-16T06:59:29.595001+00:00 | Duration: 5.522s | Completion tokens: 500
Successful requests made: 100 | Average duration: 5.397s | RPM: 50
