python benchmark-async.py --tokens 3000 --rpm 10 --requests 100 --openai true
Request 2 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:24:49.926070+00:00 | Response Time: 2024-09-16T07:25:07.640761+00:00 | Duration: 17.715s | Completion tokens: 2029
Request 13 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:25:55.923788+00:00 | Response Time: 2024-09-16T07:26:22.976117+00:00 | Duration: 27.052s | Completion tokens: 2126
Request 12 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:25:49.925948+00:00 | Response Time: 2024-09-16T07:26:30.104511+00:00 | Duration: 40.179s | Completion tokens: 2868
Request 14 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:26:01.926811+00:00 | Response Time: 2024-09-16T07:26:34.237700+00:00 | Duration: 32.311s | Completion tokens: 3000
Request 15 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:26:07.921217+00:00 | Response Time: 2024-09-16T07:26:34.377135+00:00 | Duration: 26.456s | Completion tokens: 2379
Request 17 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:26:19.925796+00:00 | Response Time: 2024-09-16T07:26:51.244524+00:00 | Duration: 31.319s | Completion tokens: 2895
Request 16 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:26:13.920912+00:00 | Response Time: 2024-09-16T07:26:55.895175+00:00 | Duration: 41.974s | Completion tokens: 3000
Request 18 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:26:25.922987+00:00 | Response Time: 2024-09-16T07:26:58.451945+00:00 | Duration: 32.529s | Completion tokens: 2999
Request 19 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:26:31.921759+00:00 | Response Time: 2024-09-16T07:27:05.029841+00:00 | Duration: 33.108s | Completion tokens: 3000
Request 20 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:26:37.924384+00:00 | Response Time: 2024-09-16T07:27:08.042286+00:00 | Duration: 30.118s | Completion tokens: 2619
Request 21 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:26:43.925121+00:00 | Response Time: 2024-09-16T07:27:10.638433+00:00 | Duration: 26.713s | Completion tokens: 3000
Request 23 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:26:55.920686+00:00 | Response Time: 2024-09-16T07:27:23.144380+00:00 | Duration: 27.224s | Completion tokens: 2152
Request 24 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:27:01.924040+00:00 | Response Time: 2024-09-16T07:27:25.046277+00:00 | Duration: 23.122s | Completion tokens: 2548
Request 22 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:26:49.924416+00:00 | Response Time: 2024-09-16T07:27:25.536870+00:00 | Duration: 35.612s | Completion tokens: 3000
Request 25 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:27:07.921016+00:00 | Response Time: 2024-09-16T07:27:37.737773+00:00 | Duration: 29.817s | Completion tokens: 3000
Request 26 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:27:13.922884+00:00 | Response Time: 2024-09-16T07:27:44.665361+00:00 | Duration: 30.742s | Completion tokens: 2675
Request 27 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:27:19.926056+00:00 | Response Time: 2024-09-16T07:27:50.297018+00:00 | Duration: 30.371s | Completion tokens: 3000
Request 28 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:27:25.921133+00:00 | Response Time: 2024-09-16T07:27:52.687521+00:00 | Duration: 26.766s | Completion tokens: 3000
Request 29 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:27:31.924730+00:00 | Response Time: 2024-09-16T07:27:58.035031+00:00 | Duration: 26.110s | Completion tokens: 2696
Request 31 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:27:43.921778+00:00 | Response Time: 2024-09-16T07:28:07.227024+00:00 | Duration: 23.305s | Completion tokens: 2559
Request 30 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:27:37.920563+00:00 | Response Time: 2024-09-16T07:28:09.724391+00:00 | Duration: 31.804s | Completion tokens: 3000
Request 32 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:27:49.925524+00:00 | Response Time: 2024-09-16T07:28:15.834968+00:00 | Duration: 25.909s | Completion tokens: 2627
Request 33 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:27:55.923494+00:00 | Response Time: 2024-09-16T07:28:26.545147+00:00 | Duration: 30.622s | Completion tokens: 3000
Request 34 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:28:01.921769+00:00 | Response Time: 2024-09-16T07:28:35.380280+00:00 | Duration: 33.459s | Completion tokens: 3000
Request 35 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:28:07.920496+00:00 | Response Time: 2024-09-16T07:28:38.109248+00:00 | Duration: 30.189s | Completion tokens: 2999
Request 36 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:28:13.925467+00:00 | Response Time: 2024-09-16T07:28:43.689144+00:00 | Duration: 29.764s | Completion tokens: 2618
Request 37 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:28:19.923385+00:00 | Response Time: 2024-09-16T07:28:46.552378+00:00 | Duration: 26.629s | Completion tokens: 2945
Request 38 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:28:25.926400+00:00 | Response Time: 2024-09-16T07:28:52.143400+00:00 | Duration: 26.217s | Completion tokens: 2062
Request 39 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:28:31.926533+00:00 | Response Time: 2024-09-16T07:29:01.676211+00:00 | Duration: 29.750s | Completion tokens: 3000
Request 40 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:28:37.922401+00:00 | Response Time: 2024-09-16T07:29:10.454427+00:00 | Duration: 32.532s | Completion tokens: 3000
Request 41 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:28:43.920684+00:00 | Response Time: 2024-09-16T07:29:12.636787+00:00 | Duration: 28.716s | Completion tokens: 2553
Request 44 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:29:01.920431+00:00 | Response Time: 2024-09-16T07:29:23.299048+00:00 | Duration: 21.379s | Completion tokens: 2253
Request 43 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:28:55.924883+00:00 | Response Time: 2024-09-16T07:29:25.175250+00:00 | Duration: 29.250s | Completion tokens: 3000
Request 45 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:29:07.921426+00:00 | Response Time: 2024-09-16T07:29:29.843510+00:00 | Duration: 21.922s | Completion tokens: 2591
Request 42 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:28:49.923313+00:00 | Response Time: 2024-09-16T07:29:35.382815+00:00 | Duration: 45.459s | Completion tokens: 2909
Request 46 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:29:13.921781+00:00 | Response Time: 2024-09-16T07:29:37.952917+00:00 | Duration: 24.031s | Completion tokens: 2405
Request 47 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:29:19.926628+00:00 | Response Time: 2024-09-16T07:29:48.778455+00:00 | Duration: 28.852s | Completion tokens: 3000
Request 48 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:29:25.920503+00:00 | Response Time: 2024-09-16T07:29:55.714971+00:00 | Duration: 29.794s | Completion tokens: 3000
Request 49 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:29:31.922535+00:00 | Response Time: 2024-09-16T07:29:56.712022+00:00 | Duration: 24.789s | Completion tokens: 2589
Request 50 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:29:37.919864+00:00 | Response Time: 2024-09-16T07:30:11.147678+00:00 | Duration: 33.228s | Completion tokens: 3000
Request 51 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:29:43.922281+00:00 | Response Time: 2024-09-16T07:30:13.262379+00:00 | Duration: 29.340s | Completion tokens: 2559
Request 54 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:30:01.923426+00:00 | Response Time: 2024-09-16T07:30:19.810573+00:00 | Duration: 17.887s | Completion tokens: 2018
Request 53 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:29:55.921877+00:00 | Response Time: 2024-09-16T07:30:22.854627+00:00 | Duration: 26.933s | Completion tokens: 3000
Request 52 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:29:49.921440+00:00 | Response Time: 2024-09-16T07:30:22.951989+00:00 | Duration: 33.031s | Completion tokens: 2976
Request 57 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:30:19.920274+00:00 | Response Time: 2024-09-16T07:30:42.121700+00:00 | Duration: 22.201s | Completion tokens: 1987
Request 55 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:30:07.926196+00:00 | Response Time: 2024-09-16T07:30:48.356598+00:00 | Duration: 40.430s | Completion tokens: 3000
Request 56 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:30:13.920896+00:00 | Response Time: 2024-09-16T07:30:49.828826+00:00 | Duration: 35.908s | Completion tokens: 3000
Request 58 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:30:25.923552+00:00 | Response Time: 2024-09-16T07:30:56.261729+00:00 | Duration: 30.338s | Completion tokens: 2657
Request 59 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:30:31.921711+00:00 | Response Time: 2024-09-16T07:31:03.645520+00:00 | Duration: 31.724s | Completion tokens: 3000
Request 60 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:30:37.926675+00:00 | Response Time: 2024-09-16T07:31:14.954128+00:00 | Duration: 37.027s | Completion tokens: 3000
Request 61 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:30:43.922066+00:00 | Response Time: 2024-09-16T07:31:20.029642+00:00 | Duration: 36.108s | Completion tokens: 3000
Request 62 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:30:49.920506+00:00 | Response Time: 2024-09-16T07:31:20.158015+00:00 | Duration: 30.238s | Completion tokens: 3000
Request 63 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:30:55.927299+00:00 | Response Time: 2024-09-16T07:31:31.315837+00:00 | Duration: 35.389s | Completion tokens: 3000
Request 65 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:31:07.920263+00:00 | Response Time: 2024-09-16T07:31:37.693340+00:00 | Duration: 29.773s | Completion tokens: 3000
Request 66 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:31:13.927361+00:00 | Response Time: 2024-09-16T07:31:42.915061+00:00 | Duration: 28.988s | Completion tokens: 3000
Request 67 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:31:19.921084+00:00 | Response Time: 2024-09-16T07:31:42.944202+00:00 | Duration: 23.023s | Completion tokens: 2171
Request 68 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:31:25.926383+00:00 | Response Time: 2024-09-16T07:31:53.786391+00:00 | Duration: 27.860s | Completion tokens: 3000
Request 70 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:31:37.920316+00:00 | Response Time: 2024-09-16T07:32:00.200167+00:00 | Duration: 22.280s | Completion tokens: 2353
Request 69 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:31:31.921414+00:00 | Response Time: 2024-09-16T07:32:00.243178+00:00 | Duration: 28.322s | Completion tokens: 3000
Request 71 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:31:43.921699+00:00 | Response Time: 2024-09-16T07:32:09.426852+00:00 | Duration: 25.505s | Completion tokens: 2551
Request 64 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:31:01.926216+00:00 | Response Time: 2024-09-16T07:32:18.222067+00:00 | Duration: 76.296s | Completion tokens: 2992
Request 72 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:31:49.926625+00:00 | Response Time: 2024-09-16T07:32:18.351233+00:00 | Duration: 28.425s | Completion tokens: 2637
Request 74 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:32:01.922594+00:00 | Response Time: 2024-09-16T07:32:20.370680+00:00 | Duration: 18.448s | Completion tokens: 1915
Request 73 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:31:55.920329+00:00 | Response Time: 2024-09-16T07:32:21.177018+00:00 | Duration: 25.257s | Completion tokens: 2191
Request 76 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:32:13.924655+00:00 | Response Time: 2024-09-16T07:32:38.251016+00:00 | Duration: 24.326s | Completion tokens: 2829
Request 77 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:32:19.922465+00:00 | Response Time: 2024-09-16T07:32:41.909218+00:00 | Duration: 21.987s | Completion tokens: 2344
Request 78 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:32:25.921246+00:00 | Response Time: 2024-09-16T07:32:52.205549+00:00 | Duration: 26.284s | Completion tokens: 3000
Request 79 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:32:31.926385+00:00 | Response Time: 2024-09-16T07:32:55.481104+00:00 | Duration: 23.555s | Completion tokens: 3000
Request 80 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:32:37.926255+00:00 | Response Time: 2024-09-16T07:33:06.261904+00:00 | Duration: 28.336s | Completion tokens: 3000
Request 81 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:32:43.922821+00:00 | Response Time: 2024-09-16T07:33:08.306012+00:00 | Duration: 24.383s | Completion tokens: 2344
Request 82 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:32:49.926779+00:00 | Response Time: 2024-09-16T07:33:19.618506+00:00 | Duration: 29.692s | Completion tokens: 2991
Request 75 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:32:07.926654+00:00 | Response Time: 2024-09-16T07:33:22.403952+00:00 | Duration: 74.477s | Completion tokens: 3000
Request 83 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:32:55.921223+00:00 | Response Time: 2024-09-16T07:33:24.450188+00:00 | Duration: 28.529s | Completion tokens: 3000
Request 84 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:33:01.925013+00:00 | Response Time: 2024-09-16T07:33:34.477953+00:00 | Duration: 32.553s | Completion tokens: 3000
Request 86 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:33:13.921330+00:00 | Response Time: 2024-09-16T07:33:46.466872+00:00 | Duration: 32.546s | Completion tokens: 3000
Request 85 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:33:07.923243+00:00 | Response Time: 2024-09-16T07:33:47.778743+00:00 | Duration: 39.855s | Completion tokens: 3000
Request 87 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:33:19.920276+00:00 | Response Time: 2024-09-16T07:33:53.854582+00:00 | Duration: 33.934s | Completion tokens: 2830
Request 88 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:33:25.922383+00:00 | Response Time: 2024-09-16T07:33:59.031365+00:00 | Duration: 33.109s | Completion tokens: 2987
Request 89 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:33:31.922879+00:00 | Response Time: 2024-09-16T07:34:04.841409+00:00 | Duration: 32.919s | Completion tokens: 3000
Request 90 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:33:37.923990+00:00 | Response Time: 2024-09-16T07:34:05.143677+00:00 | Duration: 27.220s | Completion tokens: 3000
Request 91 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:33:43.926892+00:00 | Response Time: 2024-09-16T07:34:05.846201+00:00 | Duration: 21.919s | Completion tokens: 2228
Request 93 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:33:55.921767+00:00 | Response Time: 2024-09-16T07:34:16.733572+00:00 | Duration: 20.812s | Completion tokens: 2673
Request 94 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:34:01.923377+00:00 | Response Time: 2024-09-16T07:34:26.208090+00:00 | Duration: 24.285s | Completion tokens: 2223
Request 92 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:33:49.922609+00:00 | Response Time: 2024-09-16T07:34:29.287150+00:00 | Duration: 39.365s | Completion tokens: 3000
Request 95 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:34:07.922841+00:00 | Response Time: 2024-09-16T07:34:35.925268+00:00 | Duration: 28.002s | Completion tokens: 3000
Request 96 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:34:13.926746+00:00 | Response Time: 2024-09-16T07:34:45.270886+00:00 | Duration: 31.344s | Completion tokens: 3000
Request 97 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:34:19.923454+00:00 | Response Time: 2024-09-16T07:34:54.152645+00:00 | Duration: 34.229s | Completion tokens: 2666
Request 98 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:34:25.926301+00:00 | Response Time: 2024-09-16T07:34:59.010262+00:00 | Duration: 33.084s | Completion tokens: 3000
Request 99 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:34:31.923681+00:00 | Response Time: 2024-09-16T07:35:06.401527+00:00 | Duration: 34.478s | Completion tokens: 3000
Request 100 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:34:37.923187+00:00 | Response Time: 2024-09-16T07:35:22.954111+00:00 | Duration: 45.031s | Completion tokens: 2940
Successful requests made: 100 | Average duration: 30.357s | RPM: 10
