python benchmark-async.py --tokens 4000 --rpm 7 
--requests 100 --openai true
Request 1 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:36:42.321213+00:00 | Response Time: 2024-09-16T07:37:25.914985+00:00 | Duration: 43.594s | Completion tokens: 4000
Request 19 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:39:16.610231+00:00 | Response Time: 2024-09-16T07:39:49.039400+00:00 | Duration: 32.429s | Completion tokens: 3377
Request 14 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:38:33.753237+00:00 | Response Time: 2024-09-16T07:39:51.667691+00:00 | Duration: 77.914s | Completion tokens: 4000
Request 20 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:39:25.180060+00:00 | Response Time: 2024-09-16T07:39:57.052687+00:00 | Duration: 31.873s | Completion tokens: 3565
Request 22 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:39:42.327414+00:00 | Response Time: 2024-09-16T07:39:59.889994+00:00 | Duration: 17.563s | Completion tokens: 1994
Request 21 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:39:33.751104+00:00 | Response Time: 2024-09-16T07:40:13.981517+00:00 | Duration: 40.230s | Completion tokens: 3976
Request 23 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:39:50.895200+00:00 | Response Time: 2024-09-16T07:40:21.375511+00:00 | Duration: 30.480s | Completion tokens: 3112
Request 25 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:40:08.038221+00:00 | Response Time: 2024-09-16T07:40:37.168701+00:00 | Duration: 29.130s | Completion tokens: 3217
Request 24 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:39:59.466926+00:00 | Response Time: 2024-09-16T07:40:43.096065+00:00 | Duration: 43.629s | Completion tokens: 4000
Request 27 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:40:25.182491+00:00 | Response Time: 2024-09-16T07:41:07.382159+00:00 | Duration: 42.200s | Completion tokens: 4000
Request 28 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:40:33.759258+00:00 | Response Time: 2024-09-16T07:41:10.926783+00:00 | Duration: 37.168s | Completion tokens: 3607
Request 26 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:40:16.609711+00:00 | Response Time: 2024-09-16T07:41:11.214769+00:00 | Duration: 54.605s | Completion tokens: 4000
Request 29 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:40:42.327131+00:00 | Response Time: 2024-09-16T07:41:14.142300+00:00 | Duration: 31.815s | Completion tokens: 3628
Request 31 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:40:59.470907+00:00 | Response Time: 2024-09-16T07:41:24.257485+00:00 | Duration: 24.787s | Completion tokens: 2628
Request 30 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:40:50.902602+00:00 | Response Time: 2024-09-16T07:41:27.780976+00:00 | Duration: 36.878s | Completion tokens: 3871
Request 32 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:41:08.036525+00:00 | Response Time: 2024-09-16T07:41:49.957380+00:00 | Duration: 41.921s | Completion tokens: 4000
Request 33 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:41:16.610253+00:00 | Response Time: 2024-09-16T07:41:59.166355+00:00 | Duration: 42.556s | Completion tokens: 4000
Request 34 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:41:25.180250+00:00 | Response Time: 2024-09-16T07:42:02.676628+00:00 | Duration: 37.496s | Completion tokens: 3572
Request 35 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:41:33.756736+00:00 | Response Time: 2024-09-16T07:42:04.981864+00:00 | Duration: 31.225s | Completion tokens: 3068
Request 36 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:41:42.325841+00:00 | Response Time: 2024-09-16T07:42:27.962650+00:00 | Duration: 45.637s | Completion tokens: 4000
Request 37 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:41:50.894514+00:00 | Response Time: 2024-09-16T07:42:31.303141+00:00 | Duration: 40.409s | Completion tokens: 4000
Request 39 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:42:08.038769+00:00 | Response Time: 2024-09-16T07:42:36.876978+00:00 | Duration: 28.838s | Completion tokens: 3608
Request 38 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:41:59.465182+00:00 | Response Time: 2024-09-16T07:42:40.384324+00:00 | Duration: 40.919s | Completion tokens: 4000
Request 40 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:42:16.616287+00:00 | Response Time: 2024-09-16T07:42:50.994954+00:00 | Duration: 34.379s | Completion tokens: 3080
Request 42 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:42:33.753175+00:00 | Response Time: 2024-09-16T07:43:03.262384+00:00 | Duration: 29.509s | Completion tokens: 2395
Request 41 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:42:25.183163+00:00 | Response Time: 2024-09-16T07:43:03.282111+00:00 | Duration: 38.099s | Completion tokens: 4000
Request 43 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:42:42.323911+00:00 | Response Time: 2024-09-16T07:43:15.646691+00:00 | Duration: 33.323s | Completion tokens: 3400
Request 46 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:43:08.040584+00:00 | Response Time: 2024-09-16T07:43:32.918868+00:00 | Duration: 24.878s | Completion tokens: 2574
Request 44 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:42:50.893151+00:00 | Response Time: 2024-09-16T07:43:35.113309+00:00 | Duration: 44.220s | Completion tokens: 4000
Request 45 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:42:59.464749+00:00 | Response Time: 2024-09-16T07:43:46.155373+00:00 | Duration: 46.691s | Completion tokens: 4000
Request 47 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:43:16.608317+00:00 | Response Time: 2024-09-16T07:43:57.575010+00:00 | Duration: 40.967s | Completion tokens: 3857
Request 48 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:43:25.188043+00:00 | Response Time: 2024-09-16T07:44:07.547495+00:00 | Duration: 42.359s | Completion tokens: 3566
Request 49 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:43:33.752450+00:00 | Response Time: 2024-09-16T07:44:10.633174+00:00 | Duration: 36.881s | Completion tokens: 4000
Request 50 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:43:42.329311+00:00 | Response Time: 2024-09-16T07:44:13.232984+00:00 | Duration: 30.904s | Completion tokens: 2492
Request 51 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:43:50.896108+00:00 | Response Time: 2024-09-16T07:44:16.244181+00:00 | Duration: 25.348s | Completion tokens: 2424
Request 52 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:43:59.466545+00:00 | Response Time: 2024-09-16T07:44:32.261741+00:00 | Duration: 32.795s | Completion tokens: 3812
Request 54 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:44:16.608289+00:00 | Response Time: 2024-09-16T07:44:42.256832+00:00 | Duration: 25.649s | Completion tokens: 2176
Request 53 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:44:08.036793+00:00 | Response Time: 2024-09-16T07:44:43.516639+00:00 | Duration: 35.480s | Completion tokens: 4000
Request 55 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:44:25.181368+00:00 | Response Time: 2024-09-16T07:45:00.783918+00:00 | Duration: 35.603s | Completion tokens: 3111
Request 56 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:44:33.752076+00:00 | Response Time: 2024-09-16T07:45:05.859317+00:00 | Duration: 32.107s | Completion tokens: 3538
Request 57 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:44:42.321448+00:00 | Response Time: 2024-09-16T07:45:17.707939+00:00 | Duration: 35.386s | Completion tokens: 3849
Request 59 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:44:59.467069+00:00 | Response Time: 2024-09-16T07:45:29.381988+00:00 | Duration: 29.915s | Completion tokens: 2629
Request 58 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:44:50.900596+00:00 | Response Time: 2024-09-16T07:45:33.350881+00:00 | Duration: 42.450s | Completion tokens: 4000
Request 61 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:45:16.607696+00:00 | Response Time: 2024-09-16T07:45:44.210172+00:00 | Duration: 27.602s | Completion tokens: 2565
Request 60 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:45:08.038101+00:00 | Response Time: 2024-09-16T07:45:47.024305+00:00 | Duration: 38.986s | Completion tokens: 4000
Request 62 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:45:25.186200+00:00 | Response Time: 2024-09-16T07:46:02.923440+00:00 | Duration: 37.737s | Completion tokens: 4000
Request 63 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:45:33.751223+00:00 | Response Time: 2024-09-16T07:46:04.327040+00:00 | Duration: 30.576s | Completion tokens: 2868
Request 64 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:45:42.330576+00:00 | Response Time: 2024-09-16T07:46:17.351088+00:00 | Duration: 35.021s | Completion tokens: 3910
Request 65 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:45:50.895255+00:00 | Response Time: 2024-09-16T07:46:28.913150+00:00 | Duration: 38.018s | Completion tokens: 3518
Request 66 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:45:59.474764+00:00 | Response Time: 2024-09-16T07:46:34.398842+00:00 | Duration: 34.924s | Completion tokens: 4000
Request 67 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:46:08.038743+00:00 | Response Time: 2024-09-16T07:46:36.472959+00:00 | Duration: 28.434s | Completion tokens: 2657
Request 68 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:46:16.616287+00:00 | Response Time: 2024-09-16T07:46:57.649095+00:00 | Duration: 41.033s | Completion tokens: 3611
Request 69 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:46:25.182833+00:00 | Response Time: 2024-09-16T07:47:07.660444+00:00 | Duration: 42.478s | Completion tokens: 4000
Request 70 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:46:33.755185+00:00 | Response Time: 2024-09-16T07:47:18.919520+00:00 | Duration: 45.164s | Completion tokens: 4000
Request 71 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:46:42.326950+00:00 | Response Time: 2024-09-16T07:47:20.406002+00:00 | Duration: 38.079s | Completion tokens: 3781
Request 72 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:46:50.901484+00:00 | Response Time: 2024-09-16T07:47:26.965606+00:00 | Duration: 36.064s | Completion tokens: 4000
Request 74 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:47:08.036409+00:00 | Response Time: 2024-09-16T07:47:44.377207+00:00 | Duration: 36.341s | Completion tokens: 3378
Request 73 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:46:59.466680+00:00 | Response Time: 2024-09-16T07:47:50.494318+00:00 | Duration: 51.028s | Completion tokens: 4000
Request 75 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:47:16.611518+00:00 | Response Time: 2024-09-16T07:48:06.334052+00:00 | Duration: 49.723s | Completion tokens: 3337
Request 76 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:47:25.183636+00:00 | Response Time: 2024-09-16T07:48:08.554403+00:00 | Duration: 43.371s | Completion tokens: 4000
Request 77 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:47:33.750263+00:00 | Response Time: 2024-09-16T07:48:18.158661+00:00 | Duration: 44.408s | Completion tokens: 4000
Request 78 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:47:42.329698+00:00 | Response Time: 2024-09-16T07:48:23.492326+00:00 | Duration: 41.163s | Completion tokens: 3670
Request 79 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:47:50.893374+00:00 | Response Time: 2024-09-16T07:48:28.131873+00:00 | Duration: 37.238s | Completion tokens: 4000
Request 81 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:48:08.038344+00:00 | Response Time: 2024-09-16T07:48:34.407075+00:00 | Duration: 26.369s | Completion tokens: 2592
Request 80 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:47:59.465000+00:00 | Response Time: 2024-09-16T07:48:44.629355+00:00 | Duration: 45.164s | Completion tokens: 4000
Request 82 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:48:16.617119+00:00 | Response Time: 2024-09-16T07:48:49.694295+00:00 | Duration: 33.077s | Completion tokens: 4000
Request 83 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:48:25.180635+00:00 | Response Time: 2024-09-16T07:49:02.693671+00:00 | Duration: 37.513s | Completion tokens: 4000
Request 84 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:48:33.756421+00:00 | Response Time: 2024-09-16T07:49:13.876054+00:00 | Duration: 40.120s | Completion tokens: 3873
Request 86 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:48:50.894435+00:00 | Response Time: 2024-09-16T07:49:23.738924+00:00 | Duration: 32.844s | Completion tokens: 4000
Request 87 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:48:59.470216+00:00 | Response Time: 2024-09-16T07:49:45.872941+00:00 | Duration: 46.403s | Completion tokens: 4000
Request 88 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:49:08.042739+00:00 | Response Time: 2024-09-16T07:49:46.369511+00:00 | Duration: 38.327s | Completion tokens: 4000
Request 85 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:48:42.327681+00:00 | Response Time: 2024-09-16T07:49:50.548754+00:00 | Duration: 68.221s | Completion tokens: 3020
Request 89 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:49:16.610318+00:00 | Response Time: 2024-09-16T07:49:52.273632+00:00 | Duration: 35.663s | Completion tokens: 3014
Request 90 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:49:25.180032+00:00 | Response Time: 2024-09-16T07:50:09.880019+00:00 | Duration: 44.700s | Completion tokens: 4000
Request 91 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:49:33.755398+00:00 | Response Time: 2024-09-16T07:50:10.284529+00:00 | Duration: 36.529s | Completion tokens: 3999
Request 92 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:49:42.330089+00:00 | Response Time: 2024-09-16T07:50:19.694792+00:00 | Duration: 37.365s | Completion tokens: 3604
Request 93 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:49:50.893790+00:00 | Response Time: 2024-09-16T07:50:31.046402+00:00 | Duration: 40.153s | Completion tokens: 3464
Request 95 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:50:08.043199+00:00 | Response Time: 2024-09-16T07:50:33.707101+00:00 | Duration: 25.664s | Completion tokens: 2212
Request 94 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:49:59.471678+00:00 | Response Time: 2024-09-16T07:50:37.236727+00:00 | Duration: 37.765s | Completion tokens: 4000
Request 97 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:50:25.184944+00:00 | Response Time: 2024-09-16T07:50:55.890073+00:00 | Duration: 30.705s | Completion tokens: 3292
Request 96 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:50:16.614408+00:00 | Response Time: 2024-09-16T07:51:01.109727+00:00 | Duration: 44.495s | Completion tokens: 4000
Request 98 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:50:33.750382+00:00 | Response Time: 2024-09-16T07:51:21.921824+00:00 | Duration: 48.171s | Completion tokens: 3914
Request 99 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:50:42.327564+00:00 | Response Time: 2024-09-16T07:51:24.573621+00:00 | Duration: 42.246s | Completion tokens: 3613
Request 100 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=4000 | Status: 200 | Request Time: 2024-09-16T07:50:50.898190+00:00 | Response Time: 2024-09-16T07:51:31.704235+00:00 | Duration: 40.806s | Completion tokens: 3648
Successful requests made: 100 | Average duration: 37.569s | RPM: 7
