python benchmark-async.py --tokens 2000 --rpm 12 --requests 100 --openai true
Request 1 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:13:54.355726+00:00 | Response Time: 2024-09-16T07:14:15.078430+00:00 | Duration: 20.723s | Completion tokens: 2000
Request 27 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:16:04.360080+00:00 | Response Time: 2024-09-16T07:16:22.944073+00:00 | Duration: 18.584s | Completion tokens: 2000
Request 28 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:16:09.360242+00:00 | Response Time: 2024-09-16T07:16:29.883622+00:00 | Duration: 20.523s | Completion tokens: 2000
Request 29 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:16:14.359095+00:00 | Response Time: 2024-09-16T07:16:33.980054+00:00 | Duration: 19.621s | Completion tokens: 2000
Request 30 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:16:19.356873+00:00 | Response Time: 2024-09-16T07:16:37.449010+00:00 | Duration: 18.092s | Completion tokens: 2000
Request 31 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:16:24.358301+00:00 | Response Time: 2024-09-16T07:16:45.214450+00:00 | Duration: 20.856s | Completion tokens: 2000
Request 32 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:16:29.358514+00:00 | Response Time: 2024-09-16T07:16:48.458688+00:00 | Duration: 19.100s | Completion tokens: 1995
Request 33 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:16:34.357238+00:00 | Response Time: 2024-09-16T07:16:53.520032+00:00 | Duration: 19.163s | Completion tokens: 2000
Request 36 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:16:49.357335+00:00 | Response Time: 2024-09-16T07:17:00.778120+00:00 | Duration: 11.421s | Completion tokens: 1266
Request 35 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:16:44.356845+00:00 | Response Time: 2024-09-16T07:17:03.300662+00:00 | Duration: 18.944s | Completion tokens: 2000
Request 34 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:16:39.358807+00:00 | Response Time: 2024-09-16T07:17:04.564019+00:00 | Duration: 25.205s | Completion tokens: 2000
Request 37 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:16:54.357873+00:00 | Response Time: 2024-09-16T07:17:15.410539+00:00 | Duration: 21.053s | Completion tokens: 2000
Request 38 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:16:59.361416+00:00 | Response Time: 2024-09-16T07:17:20.725970+00:00 | Duration: 21.365s | Completion tokens: 2000
Request 39 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:17:04.357542+00:00 | Response Time: 2024-09-16T07:17:22.068365+00:00 | Duration: 17.711s | Completion tokens: 2000
Request 40 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:17:09.361608+00:00 | Response Time: 2024-09-16T07:17:27.679790+00:00 | Duration: 18.318s | Completion tokens: 2000
Request 41 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:17:14.356899+00:00 | Response Time: 2024-09-16T07:17:31.875232+00:00 | Duration: 17.518s | Completion tokens: 2000
Request 43 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:17:24.358448+00:00 | Response Time: 2024-09-16T07:17:40.293704+00:00 | Duration: 15.935s | Completion tokens: 2000
Request 42 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:17:19.359563+00:00 | Response Time: 2024-09-16T07:17:41.213193+00:00 | Duration: 21.854s | Completion tokens: 2000
Request 45 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:17:34.358664+00:00 | Response Time: 2024-09-16T07:17:52.833454+00:00 | Duration: 18.475s | Completion tokens: 2000
Request 44 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:17:29.358170+00:00 | Response Time: 2024-09-16T07:17:54.988890+00:00 | Duration: 25.631s | Completion tokens: 2000
Request 46 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:17:39.361508+00:00 | Response Time: 2024-09-16T07:18:01.059096+00:00 | Duration: 21.698s | Completion tokens: 2000
Request 47 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:17:44.360097+00:00 | Response Time: 2024-09-16T07:18:07.393969+00:00 | Duration: 23.034s | Completion tokens: 2000
Request 48 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:17:49.357013+00:00 | Response Time: 2024-09-16T07:18:11.579417+00:00 | Duration: 22.222s | Completion tokens: 2000
Request 49 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:17:54.357686+00:00 | Response Time: 2024-09-16T07:18:14.430813+00:00 | Duration: 20.073s | Completion tokens: 2000
Request 50 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:17:59.361090+00:00 | Response Time: 2024-09-16T07:18:19.308220+00:00 | Duration: 19.947s | Completion tokens: 2000
Request 51 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:18:04.360094+00:00 | Response Time: 2024-09-16T07:18:27.990136+00:00 | Duration: 23.630s | Completion tokens: 2000
Request 52 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:18:09.358691+00:00 | Response Time: 2024-09-16T07:18:28.351692+00:00 | Duration: 18.993s | Completion tokens: 2000
Request 54 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:18:19.357019+00:00 | Response Time: 2024-09-16T07:18:33.375500+00:00 | Duration: 14.018s | Completion tokens: 1541
Request 53 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:18:14.360082+00:00 | Response Time: 2024-09-16T07:18:36.764505+00:00 | Duration: 22.404s | Completion tokens: 2000
Request 55 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:18:24.358308+00:00 | Response Time: 2024-09-16T07:18:42.114570+00:00 | Duration: 17.756s | Completion tokens: 2000
Request 56 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:18:29.357548+00:00 | Response Time: 2024-09-16T07:18:47.486848+00:00 | Duration: 18.129s | Completion tokens: 2000
Request 57 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:18:34.357086+00:00 | Response Time: 2024-09-16T07:18:54.665730+00:00 | Duration: 20.309s | Completion tokens: 2000
Request 58 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:18:39.357215+00:00 | Response Time: 2024-09-16T07:19:00.528200+00:00 | Duration: 21.171s | Completion tokens: 2000
Request 59 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:18:44.358735+00:00 | Response Time: 2024-09-16T07:19:06.137056+00:00 | Duration: 21.778s | Completion tokens: 2000
Request 60 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:18:49.358446+00:00 | Response Time: 2024-09-16T07:19:11.395889+00:00 | Duration: 22.037s | Completion tokens: 2000
Request 61 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:18:54.361702+00:00 | Response Time: 2024-09-16T07:19:14.338860+00:00 | Duration: 19.977s | Completion tokens: 2000
Request 62 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:18:59.361112+00:00 | Response Time: 2024-09-16T07:19:17.589014+00:00 | Duration: 18.228s | Completion tokens: 2000
Request 63 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:19:04.361699+00:00 | Response Time: 2024-09-16T07:19:24.261302+00:00 | Duration: 19.900s | Completion tokens: 2000
Request 64 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:19:09.359815+00:00 | Response Time: 2024-09-16T07:19:31.738670+00:00 | Duration: 22.379s | Completion tokens: 2000
Request 65 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:19:14.356444+00:00 | Response Time: 2024-09-16T07:19:36.721950+00:00 | Duration: 22.366s | Completion tokens: 2000
Request 66 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:19:19.359422+00:00 | Response Time: 2024-09-16T07:19:46.837805+00:00 | Duration: 27.478s | Completion tokens: 2000
Request 68 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:19:29.359951+00:00 | Response Time: 2024-09-16T07:19:51.317703+00:00 | Duration: 21.958s | Completion tokens: 2000
Request 67 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:19:24.357030+00:00 | Response Time: 2024-09-16T07:19:54.664892+00:00 | Duration: 30.308s | Completion tokens: 2000
Request 69 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:19:34.358331+00:00 | Response Time: 2024-09-16T07:19:57.062281+00:00 | Duration: 22.704s | Completion tokens: 2000
Request 70 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:19:39.359279+00:00 | Response Time: 2024-09-16T07:19:59.642908+00:00 | Duration: 20.284s | Completion tokens: 2000
Request 71 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:19:44.361448+00:00 | Response Time: 2024-09-16T07:20:05.149813+00:00 | Duration: 20.788s | Completion tokens: 2000
Request 73 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:19:54.360442+00:00 | Response Time: 2024-09-16T07:20:15.327381+00:00 | Duration: 20.967s | Completion tokens: 2000
Request 72 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:19:49.358487+00:00 | Response Time: 2024-09-16T07:20:15.442455+00:00 | Duration: 26.084s | Completion tokens: 2000
Request 74 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:19:59.359142+00:00 | Response Time: 2024-09-16T07:20:19.999006+00:00 | Duration: 20.640s | Completion tokens: 1597
Request 75 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:20:04.357886+00:00 | Response Time: 2024-09-16T07:20:22.023854+00:00 | Duration: 17.666s | Completion tokens: 2000
Request 76 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:20:09.361802+00:00 | Response Time: 2024-09-16T07:20:30.285216+00:00 | Duration: 20.923s | Completion tokens: 2000
Request 77 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:20:14.361567+00:00 | Response Time: 2024-09-16T07:20:33.287538+00:00 | Duration: 18.926s | Completion tokens: 2000
Request 78 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:20:19.361035+00:00 | Response Time: 2024-09-16T07:20:41.654878+00:00 | Duration: 22.294s | Completion tokens: 2000
Request 79 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:20:24.358114+00:00 | Response Time: 2024-09-16T07:20:45.695838+00:00 | Duration: 21.338s | Completion tokens: 2000
Request 80 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:20:29.361183+00:00 | Response Time: 2024-09-16T07:20:50.958815+00:00 | Duration: 21.598s | Completion tokens: 2000
Request 81 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:20:34.358183+00:00 | Response Time: 2024-09-16T07:20:51.313175+00:00 | Duration: 16.955s | Completion tokens: 1401
Request 82 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:20:39.361460+00:00 | Response Time: 2024-09-16T07:20:58.048388+00:00 | Duration: 18.687s | Completion tokens: 2000
Request 83 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:20:44.359372+00:00 | Response Time: 2024-09-16T07:21:03.398195+00:00 | Duration: 19.039s | Completion tokens: 2000
Request 84 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:20:49.359975+00:00 | Response Time: 2024-09-16T07:21:11.663164+00:00 | Duration: 22.303s | Completion tokens: 2000
Request 85 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:20:54.360036+00:00 | Response Time: 2024-09-16T07:21:13.206882+00:00 | Duration: 18.847s | Completion tokens: 2000
Request 86 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:20:59.358154+00:00 | Response Time: 2024-09-16T07:21:20.407368+00:00 | Duration: 21.049s | Completion tokens: 2000
Request 88 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:21:09.358751+00:00 | Response Time: 2024-09-16T07:21:27.205833+00:00 | Duration: 17.847s | Completion tokens: 2000
Request 87 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:21:04.358807+00:00 | Response Time: 2024-09-16T07:21:30.959425+00:00 | Duration: 26.601s | Completion tokens: 2000
Request 89 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:21:14.357788+00:00 | Response Time: 2024-09-16T07:21:34.288060+00:00 | Duration: 19.930s | Completion tokens: 2000
Request 90 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:21:19.362021+00:00 | Response Time: 2024-09-16T07:21:41.400318+00:00 | Duration: 22.038s | Completion tokens: 2000
Request 91 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:21:24.362155+00:00 | Response Time: 2024-09-16T07:21:46.888146+00:00 | Duration: 22.526s | Completion tokens: 2000
Request 92 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:21:29.359208+00:00 | Response Time: 2024-09-16T07:21:52.046599+00:00 | Duration: 22.687s | Completion tokens: 2000
Request 93 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:21:34.356588+00:00 | Response Time: 2024-09-16T07:21:53.191943+00:00 | Duration: 18.835s | Completion tokens: 2000
Request 94 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:21:39.360100+00:00 | Response Time: 2024-09-16T07:22:01.585251+00:00 | Duration: 22.225s | Completion tokens: 2000
Request 95 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:21:44.357723+00:00 | Response Time: 2024-09-16T07:22:01.834891+00:00 | Duration: 17.477s | Completion tokens: 2000
Request 96 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:21:49.359424+00:00 | Response Time: 2024-09-16T07:22:07.601680+00:00 | Duration: 18.242s | Completion tokens: 2000
Request 97 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:21:54.357617+00:00 | Response Time: 2024-09-16T07:22:13.619655+00:00 | Duration: 19.262s | Completion tokens: 2000
Request 98 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:21:59.360340+00:00 | Response Time: 2024-09-16T07:22:20.834883+00:00 | Duration: 21.475s | Completion tokens: 2000
Request 99 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:22:04.359081+00:00 | Response Time: 2024-09-16T07:22:28.581234+00:00 | Duration: 24.222s | Completion tokens: 2000
Request 100 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=2000 | Status: 200 | Request Time: 2024-09-16T07:22:09.358154+00:00 | Response Time: 2024-09-16T07:22:31.581853+00:00 | Duration: 22.224s | Completion tokens: 2000
Successful requests made: 100 | Average duration: 20.664s | RPM: 12
