python benchmark-async.py --tokens 2000 --rpm 30
Request 2 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:08.461380+00:00 | Response Time: 2024-09-15T07:45:26.110162+00:00 | Duration: 17.649s | Completion tokens: 2000
Request 18 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:40.461757+00:00 | Response Time: 2024-09-15T07:45:58.521745+00:00 | Duration: 18.060s | Completion tokens: 2000
Request 19 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:42.461032+00:00 | Response Time: 2024-09-15T07:45:59.963108+00:00 | Duration: 17.502s | Completion tokens: 2000
Request 20 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:44.461599+00:00 | Response Time: 2024-09-15T07:46:00.341024+00:00 | Duration: 15.879s | Completion tokens: 2000
Request 21 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:46.462733+00:00 | Response Time: 2024-09-15T07:46:04.162096+00:00 | Duration: 17.699s | Completion tokens: 2000
Request 23 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:50.461150+00:00 | Response Time: 2024-09-15T07:46:05.957088+00:00 | Duration: 15.496s | Completion tokens: 2000
Request 22 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:48.460874+00:00 | Response Time: 2024-09-15T07:46:05.964285+00:00 | Duration: 17.503s | Completion tokens: 1983
Request 24 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:52.460929+00:00 | Response Time: 2024-09-15T07:46:08.529947+00:00 | Duration: 16.069s | Completion tokens: 2000
Request 25 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:54.461036+00:00 | Response Time: 2024-09-15T07:46:12.200699+00:00 | Duration: 17.740s | Completion tokens: 2000
Request 27 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:58.461580+00:00 | Response Time: 2024-09-15T07:46:15.629872+00:00 | Duration: 17.168s | Completion tokens: 2000
Request 28 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:00.462070+00:00 | Response Time: 2024-09-15T07:46:16.102552+00:00 | Duration: 15.640s | Completion tokens: 2000
Request 26 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:56.461533+00:00 | Response Time: 2024-09-15T07:46:17.658968+00:00 | Duration: 21.197s | Completion tokens: 2000
Request 29 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:02.462861+00:00 | Response Time: 2024-09-15T07:46:21.106503+00:00 | Duration: 18.644s | Completion tokens: 1892
Request 31 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:06.461392+00:00 | Response Time: 2024-09-15T07:46:23.319356+00:00 | Duration: 16.858s | Completion tokens: 2000
Request 30 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:04.461126+00:00 | Response Time: 2024-09-15T07:46:23.602733+00:00 | Duration: 19.142s | Completion tokens: 2000
Request 32 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:08.461332+00:00 | Response Time: 2024-09-15T07:46:27.295246+00:00 | Duration: 18.834s | Completion tokens: 2000
Request 33 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:10.461477+00:00 | Response Time: 2024-09-15T07:46:28.907370+00:00 | Duration: 18.446s | Completion tokens: 2000
Request 34 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:12.460800+00:00 | Response Time: 2024-09-15T07:46:29.501804+00:00 | Duration: 17.041s | Completion tokens: 2000
Request 35 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:14.460959+00:00 | Response Time: 2024-09-15T07:46:31.735480+00:00 | Duration: 17.275s | Completion tokens: 2000
Request 36 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:16.460528+00:00 | Response Time: 2024-09-15T07:46:33.193016+00:00 | Duration: 16.732s | Completion tokens: 2000
Request 37 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:18.461526+00:00 | Response Time: 2024-09-15T07:46:35.308336+00:00 | Duration: 16.847s | Completion tokens: 2000
Request 38 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:20.462242+00:00 | Response Time: 2024-09-15T07:46:35.938822+00:00 | Duration: 15.477s | Completion tokens: 2000
Request 39 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:22.461416+00:00 | Response Time: 2024-09-15T07:46:38.485223+00:00 | Duration: 16.024s | Completion tokens: 2000
Request 40 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:24.461466+00:00 | Response Time: 2024-09-15T07:46:40.393935+00:00 | Duration: 15.932s | Completion tokens: 2000
Request 41 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:26.462166+00:00 | Response Time: 2024-09-15T07:46:43.173489+00:00 | Duration: 16.711s | Completion tokens: 2000
Request 42 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:28.460754+00:00 | Response Time: 2024-09-15T07:46:44.162845+00:00 | Duration: 15.702s | Completion tokens: 2000
Request 44 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:32.461403+00:00 | Response Time: 2024-09-15T07:46:48.209046+00:00 | Duration: 15.748s | Completion tokens: 2000
Request 43 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:30.461614+00:00 | Response Time: 2024-09-15T07:46:49.621522+00:00 | Duration: 19.160s | Completion tokens: 2000
Request 45 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:34.463148+00:00 | Response Time: 2024-09-15T07:46:51.386547+00:00 | Duration: 16.923s | Completion tokens: 1938
Request 46 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:36.461110+00:00 | Response Time: 2024-09-15T07:46:55.235095+00:00 | Duration: 18.774s | Completion tokens: 2000
Request 47 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:38.460939+00:00 | Response Time: 2024-09-15T07:46:57.817150+00:00 | Duration: 19.356s | Completion tokens: 2000
Request 48 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:40.460659+00:00 | Response Time: 2024-09-15T07:46:59.354538+00:00 | Duration: 18.894s | Completion tokens: 2000
Request 49 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:42.462316+00:00 | Response Time: 2024-09-15T07:47:00.278657+00:00 | Duration: 17.816s | Completion tokens: 1953
Request 50 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:44.461090+00:00 | Response Time: 2024-09-15T07:47:02.301677+00:00 | Duration: 17.841s | Completion tokens: 2000
Request 51 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:46.462895+00:00 | Response Time: 2024-09-15T07:47:02.370175+00:00 | Duration: 15.907s | Completion tokens: 2000
Request 52 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:48.461017+00:00 | Response Time: 2024-09-15T07:47:05.890140+00:00 | Duration: 17.429s | Completion tokens: 2000
Request 53 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:50.461561+00:00 | Response Time: 2024-09-15T07:47:09.496632+00:00 | Duration: 19.035s | Completion tokens: 2000
Request 54 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:52.461457+00:00 | Response Time: 2024-09-15T07:47:10.034006+00:00 | Duration: 17.573s | Completion tokens: 2000
Request 55 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:54.461569+00:00 | Response Time: 2024-09-15T07:47:12.129211+00:00 | Duration: 17.668s | Completion tokens: 1999
Request 56 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:56.461597+00:00 | Response Time: 2024-09-15T07:47:14.051972+00:00 | Duration: 17.590s | Completion tokens: 1984
Request 57 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:46:58.461295+00:00 | Response Time: 2024-09-15T07:47:15.642529+00:00 | Duration: 17.181s | Completion tokens: 2000
Request 58 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:00.461367+00:00 | Response Time: 2024-09-15T07:47:17.408797+00:00 | Duration: 16.947s | Completion tokens: 2000
Request 59 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:02.461054+00:00 | Response Time: 2024-09-15T07:47:18.420698+00:00 | Duration: 15.960s | Completion tokens: 2000
Request 61 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:06.462159+00:00 | Response Time: 2024-09-15T07:47:23.996716+00:00 | Duration: 17.535s | Completion tokens: 2000
Request 60 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:04.461505+00:00 | Response Time: 2024-09-15T07:47:24.071035+00:00 | Duration: 19.610s | Completion tokens: 2000
Request 63 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:10.461113+00:00 | Response Time: 2024-09-15T07:47:25.127217+00:00 | Duration: 14.666s | Completion tokens: 1886
Request 62 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:08.463076+00:00 | Response Time: 2024-09-15T07:47:26.205036+00:00 | Duration: 17.742s | Completion tokens: 2000
Request 64 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:12.461184+00:00 | Response Time: 2024-09-15T07:47:29.043890+00:00 | Duration: 16.583s | Completion tokens: 2000
Request 65 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:14.461100+00:00 | Response Time: 2024-09-15T07:47:32.130080+00:00 | Duration: 17.669s | Completion tokens: 2000
Request 66 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:16.462946+00:00 | Response Time: 2024-09-15T07:47:34.352396+00:00 | Duration: 17.889s | Completion tokens: 2000
Request 67 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:18.460278+00:00 | Response Time: 2024-09-15T07:47:36.547160+00:00 | Duration: 18.087s | Completion tokens: 1991
Request 68 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:20.461304+00:00 | Response Time: 2024-09-15T07:47:37.361562+00:00 | Duration: 16.900s | Completion tokens: 2000
Request 69 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:22.463198+00:00 | Response Time: 2024-09-15T07:47:40.555726+00:00 | Duration: 18.093s | Completion tokens: 2000
Request 70 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:24.461095+00:00 | Response Time: 2024-09-15T07:47:41.837674+00:00 | Duration: 17.377s | Completion tokens: 2000
Request 71 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:26.460780+00:00 | Response Time: 2024-09-15T07:47:45.496343+00:00 | Duration: 19.036s | Completion tokens: 2000
Request 73 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:30.461891+00:00 | Response Time: 2024-09-15T07:47:45.888034+00:00 | Duration: 15.426s | Completion tokens: 2000
Request 72 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:28.462416+00:00 | Response Time: 2024-09-15T07:47:46.079300+00:00 | Duration: 17.617s | Completion tokens: 2000
Request 74 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:32.461139+00:00 | Response Time: 2024-09-15T07:47:50.109289+00:00 | Duration: 17.648s | Completion tokens: 2000
Request 75 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:34.461201+00:00 | Response Time: 2024-09-15T07:47:50.735497+00:00 | Duration: 16.274s | Completion tokens: 2000
