python benchmark-async.py --tokens 3000 --rpm 30
Request 3 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:09.146029+00:00 | Response Time: 2024-09-15T07:03:32.733405+00:00 | Duration: 23.587s | Completion tokens: 2375
Request 11 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:25.146682+00:00 | Response Time: 2024-09-15T07:03:55.310593+00:00 | Duration: 30.164s | Completion tokens: 3000
Request 12 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:27.146265+00:00 | Response Time: 2024-09-15T07:03:56.421105+00:00 | Duration: 29.275s | Completion tokens: 2749
Request 15 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:33.146930+00:00 | Response Time: 2024-09-15T07:03:59.169339+00:00 | Duration: 26.022s | Completion tokens: 2711
Request 13 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:29.146650+00:00 | Response Time: 2024-09-15T07:03:59.481906+00:00 | Duration: 30.335s | Completion tokens: 3000
Request 17 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:37.146628+00:00 | Response Time: 2024-09-15T07:04:00.304534+00:00 | Duration: 23.158s | Completion tokens: 2314
Request 18 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:39.145920+00:00 | Response Time: 2024-09-15T07:04:00.390777+00:00 | Duration: 21.245s | Completion tokens: 2082
Request 16 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:35.147264+00:00 | Response Time: 2024-09-15T07:04:01.279465+00:00 | Duration: 26.132s | Completion tokens: 2560
Request 21 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:45.146449+00:00 | Response Time: 2024-09-15T07:04:03.214325+00:00 | Duration: 18.068s | Completion tokens: 1859
Request 20 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:43.147094+00:00 | Response Time: 2024-09-15T07:04:05.100453+00:00 | Duration: 21.953s | Completion tokens: 2106
Request 19 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:41.145880+00:00 | Response Time: 2024-09-15T07:04:10.681069+00:00 | Duration: 29.535s | Completion tokens: 3000
Request 24 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:51.144959+00:00 | Response Time: 2024-09-15T07:04:11.125743+00:00 | Duration: 19.981s | Completion tokens: 1977
Request 22 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:47.146702+00:00 | Response Time: 2024-09-15T07:04:13.050918+00:00 | Duration: 25.904s | Completion tokens: 2581
Request 23 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:49.146330+00:00 | Response Time: 2024-09-15T07:04:18.077784+00:00 | Duration: 28.931s | Completion tokens: 3000
Request 27 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:57.146424+00:00 | Response Time: 2024-09-15T07:04:20.861445+00:00 | Duration: 23.715s | Completion tokens: 2467
Request 26 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:55.145632+00:00 | Response Time: 2024-09-15T07:04:20.865750+00:00 | Duration: 25.720s | Completion tokens: 2555
Request 28 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:59.145819+00:00 | Response Time: 2024-09-15T07:04:21.685096+00:00 | Duration: 22.539s | Completion tokens: 2232
Request 25 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:53.145639+00:00 | Response Time: 2024-09-15T07:04:22.590857+00:00 | Duration: 29.445s | Completion tokens: 2999
Request 29 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:04:01.145651+00:00 | Response Time: 2024-09-15T07:04:24.670350+00:00 | Duration: 23.525s | Completion tokens: 2371
Request 30 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:04:03.145121+00:00 | Response Time: 2024-09-15T07:04:28.052047+00:00 | Duration: 24.907s | Completion tokens: 2527
Request 31 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:04:05.145196+00:00 | Response Time: 2024-09-15T07:04:29.183258+00:00 | Duration: 24.038s | Completion tokens: 2427
Request 32 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:04:07.147108+00:00 | Response Time: 2024-09-15T07:04:30.782786+00:00 | Duration: 23.636s | Completion tokens: 2409
Request 34 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:04:11.145692+00:00 | Response Time: 2024-09-15T07:04:38.114217+00:00 | Duration: 26.969s | Completion tokens: 2715
Request 33 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:04:09.147067+00:00 | Response Time: 2024-09-15T07:04:39.530799+00:00 | Duration: 30.384s | Completion tokens: 2785
Request 35 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:04:13.145573+00:00 | Response Time: 2024-09-15T07:04:42.859193+00:00 | Duration: 29.714s | Completion tokens: 3000
Request 50 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:04:43.147427+00:00 | Response Time: 2024-09-15T07:04:43.403587+00:00 | Duration: 0.256s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 4724 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 36 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:04:15.147217+00:00 | Response Time: 2024-09-15T07:04:43.489132+00:00 | Duration: 28.342s | Completion tokens: 2886
Request 51 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:04:45.148264+00:00 | Response Time: 2024-09-15T07:04:45.404197+00:00 | Duration: 0.256s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 5133 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 37 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:04:17.146999+00:00 | Response Time: 2024-09-15T07:04:47.000206+00:00 | Duration: 29.853s | Completion tokens: 3000
Request 52 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:04:47.146415+00:00 | Response Time: 2024-09-15T07:04:47.404607+00:00 | Duration: 0.258s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 3125 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 38 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:04:19.146742+00:00 | Response Time: 2024-09-15T07:04:48.677512+00:00 | Duration: 29.531s | Completion tokens: 3000
Request 53 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:04:49.145586+00:00 | Response Time: 2024-09-15T07:04:49.400961+00:00 | Duration: 0.255s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 5250 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 41 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:04:25.146649+00:00 | Response Time: 2024-09-15T07:04:50.582170+00:00 | Duration: 25.436s | Completion tokens: 2583
Request 43 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:04:29.145079+00:00 | Response Time: 2024-09-15T07:04:50.861089+00:00 | Duration: 21.716s | Completion tokens: 2248
Request 39 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:04:21.145693+00:00 | Response Time: 2024-09-15T07:04:51.017736+00:00 | Duration: 29.872s | Completion tokens: 3000
Request 54 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:04:51.145398+00:00 | Response Time: 2024-09-15T07:04:51.398893+00:00 | Duration: 0.253s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 13942 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 40 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:04:23.145949+00:00 | Response Time: 2024-09-15T07:04:52.589982+00:00 | Duration: 29.444s | Completion tokens: 3000
Request 55 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:04:53.146102+00:00 | Response Time: 2024-09-15T07:04:53.398856+00:00 | Duration: 0.253s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 16067 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 56 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:04:55.146268+00:00 | Response Time: 2024-09-15T07:04:55.401095+00:00 | Duration: 0.255s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 14067 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 42 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:04:27.147893+00:00 | Response Time: 2024-09-15T07:04:56.376916+00:00 | Duration: 29.229s | Completion tokens: 3000
Request 57 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:04:57.146300+00:00 | Response Time: 2024-09-15T07:04:57.404115+00:00 | Duration: 0.258s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 16190 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 58 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:04:59.147261+00:00 | Response Time: 2024-09-15T07:04:59.400414+00:00 | Duration: 0.253s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 14190 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 45 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:04:33.147128+00:00 | Response Time: 2024-09-15T07:04:59.830610+00:00 | Duration: 26.683s | Completion tokens: 2560
Request 59 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:05:01.146648+00:00 | Response Time: 2024-09-15T07:05:01.409053+00:00 | Duration: 0.262s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 15681 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 44 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:04:31.146103+00:00 | Response Time: 2024-09-15T07:05:01.936198+00:00 | Duration: 30.790s | Completion tokens: 3000
Request 46 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:04:35.146761+00:00 | Response Time: 2024-09-15T07:05:02.889412+00:00 | Duration: 27.743s | Completion tokens: 2679
Request 47 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:04:37.146703+00:00 | Response Time: 2024-09-15T07:05:03.232608+00:00 | Duration: 26.086s | Completion tokens: 2631
Request 60 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:05:03.145601+00:00 | Response Time: 2024-09-15T07:05:03.400916+00:00 | Duration: 0.255s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 25061 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 49 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:04:41.146840+00:00 | Response Time: 2024-09-15T07:05:03.852326+00:00 | Duration: 22.705s | Completion tokens: 2205
Request 61 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:05:05.146467+00:00 | Response Time: 2024-09-15T07:05:05.399933+00:00 | Duration: 0.253s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 26042 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 62 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:05:07.147348+00:00 | Response Time: 2024-09-15T07:05:07.402373+00:00 | Duration: 0.255s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 24040 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 48 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:04:39.145763+00:00 | Response Time: 2024-09-15T07:05:09.201536+00:00 | Duration: 30.056s | Completion tokens: 3000
Request 63 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:05:09.144991+00:00 | Response Time: 2024-09-15T07:05:09.399805+00:00 | Duration: 0.255s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 26166 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 64 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:05:11.146857+00:00 | Response Time: 2024-09-15T07:05:11.400771+00:00 | Duration: 0.254s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 24165 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 65 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:05:13.147283+00:00 | Response Time: 2024-09-15T07:05:13.402135+00:00 | Duration: 0.255s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 22165 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 66 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:05:15.147370+00:00 | Response Time: 2024-09-15T07:05:15.402742+00:00 | Duration: 0.255s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 20163 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 67 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:05:17.147184+00:00 | Response Time: 2024-09-15T07:05:17.404940+00:00 | Duration: 0.258s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 18162 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
