python benchmark-async.py --tokens 1000 --rpm 30
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:46:33.026687+00:00 | Response Time: 2024-09-15T06:46:43.878815+00:00 | Duration: 10.852s | Completion tokens: 1000
Request 17 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:05.029285+00:00 | Response Time: 2024-09-15T06:47:15.720028+00:00 | Duration: 10.691s | Completion tokens: 1000
Request 18 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:07.027732+00:00 | Response Time: 2024-09-15T06:47:18.607883+00:00 | Duration: 11.580s | Completion tokens: 1000
Request 19 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:09.027174+00:00 | Response Time: 2024-09-15T06:47:19.714280+00:00 | Duration: 10.687s | Completion tokens: 1000
Request 20 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:11.026934+00:00 | Response Time: 2024-09-15T06:47:21.566128+00:00 | Duration: 10.539s | Completion tokens: 1000
Request 21 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:13.029554+00:00 | Response Time: 2024-09-15T06:47:22.860948+00:00 | Duration: 9.831s | Completion tokens: 1000
Request 22 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:15.028198+00:00 | Response Time: 2024-09-15T06:47:25.197981+00:00 | Duration: 10.170s | Completion tokens: 1000
Request 23 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:17.028403+00:00 | Response Time: 2024-09-15T06:47:27.004276+00:00 | Duration: 9.976s | Completion tokens: 1000
Request 24 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:19.028014+00:00 | Response Time: 2024-09-15T06:47:28.932174+00:00 | Duration: 9.904s | Completion tokens: 1000
Request 25 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:21.029102+00:00 | Response Time: 2024-09-15T06:47:31.441423+00:00 | Duration: 10.412s | Completion tokens: 1000
Request 26 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:23.027595+00:00 | Response Time: 2024-09-15T06:47:32.919223+00:00 | Duration: 9.892s | Completion tokens: 1000
Request 27 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:25.028185+00:00 | Response Time: 2024-09-15T06:47:35.310808+00:00 | Duration: 10.283s | Completion tokens: 1000
Request 28 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:27.027150+00:00 | Response Time: 2024-09-15T06:47:37.574714+00:00 | Duration: 10.548s | Completion tokens: 1000
Request 29 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:29.027945+00:00 | Response Time: 2024-09-15T06:47:39.025649+00:00 | Duration: 9.998s | Completion tokens: 1000
Request 30 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:31.029885+00:00 | Response Time: 2024-09-15T06:47:40.965699+00:00 | Duration: 9.936s | Completion tokens: 1000
Request 31 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:33.027979+00:00 | Response Time: 2024-09-15T06:47:43.260496+00:00 | Duration: 10.233s | Completion tokens: 1000
Request 32 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:35.029164+00:00 | Response Time: 2024-09-15T06:47:45.756165+00:00 | Duration: 10.727s | Completion tokens: 1000
Request 33 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:37.029407+00:00 | Response Time: 2024-09-15T06:47:47.773108+00:00 | Duration: 10.744s | Completion tokens: 1000
Request 34 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:39.027038+00:00 | Response Time: 2024-09-15T06:47:49.113352+00:00 | Duration: 10.086s | Completion tokens: 1000
Request 35 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:41.027483+00:00 | Response Time: 2024-09-15T06:47:50.855657+00:00 | Duration: 9.828s | Completion tokens: 1000
Request 36 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:43.027555+00:00 | Response Time: 2024-09-15T06:47:52.931918+00:00 | Duration: 9.904s | Completion tokens: 1000
Request 37 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:45.028701+00:00 | Response Time: 2024-09-15T06:47:55.646054+00:00 | Duration: 10.617s | Completion tokens: 1000
Request 38 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:47.029802+00:00 | Response Time: 2024-09-15T06:47:56.990521+00:00 | Duration: 9.961s | Completion tokens: 1000
Request 39 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:49.027815+00:00 | Response Time: 2024-09-15T06:47:59.582616+00:00 | Duration: 10.555s | Completion tokens: 1000
Request 40 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:51.027291+00:00 | Response Time: 2024-09-15T06:48:00.963675+00:00 | Duration: 9.936s | Completion tokens: 1000
Request 41 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:53.027569+00:00 | Response Time: 2024-09-15T06:48:04.181786+00:00 | Duration: 11.154s | Completion tokens: 998
Request 42 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:55.029183+00:00 | Response Time: 2024-09-15T06:48:05.718856+00:00 | Duration: 10.690s | Completion tokens: 1000
Request 43 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:57.028123+00:00 | Response Time: 2024-09-15T06:48:06.974205+00:00 | Duration: 9.946s | Completion tokens: 1000
Request 44 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:59.029753+00:00 | Response Time: 2024-09-15T06:48:09.015063+00:00 | Duration: 9.985s | Completion tokens: 1000
Request 45 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:01.027256+00:00 | Response Time: 2024-09-15T06:48:11.033058+00:00 | Duration: 10.006s | Completion tokens: 1000
Request 46 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:03.029782+00:00 | Response Time: 2024-09-15T06:48:12.897082+00:00 | Duration: 9.867s | Completion tokens: 1000
Request 47 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:05.028341+00:00 | Response Time: 2024-09-15T06:48:15.252570+00:00 | Duration: 10.224s | Completion tokens: 1000
Request 48 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:07.028089+00:00 | Response Time: 2024-09-15T06:48:17.425928+00:00 | Duration: 10.398s | Completion tokens: 1000
Request 49 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:09.027612+00:00 | Response Time: 2024-09-15T06:48:19.101320+00:00 | Duration: 10.074s | Completion tokens: 1000
Request 50 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:11.027159+00:00 | Response Time: 2024-09-15T06:48:20.961113+00:00 | Duration: 9.934s | Completion tokens: 1000
Request 51 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:13.027161+00:00 | Response Time: 2024-09-15T06:48:23.110777+00:00 | Duration: 10.084s | Completion tokens: 1000
Request 52 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:15.027541+00:00 | Response Time: 2024-09-15T06:48:24.982043+00:00 | Duration: 9.954s | Completion tokens: 1000
Request 53 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:17.029225+00:00 | Response Time: 2024-09-15T06:48:27.025373+00:00 | Duration: 9.996s | Completion tokens: 1000
Request 54 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:19.027223+00:00 | Response Time: 2024-09-15T06:48:28.884412+00:00 | Duration: 9.857s | Completion tokens: 1000
Request 55 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:21.027915+00:00 | Response Time: 2024-09-15T06:48:31.099155+00:00 | Duration: 10.071s | Completion tokens: 1000
Request 56 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:23.027784+00:00 | Response Time: 2024-09-15T06:48:33.202134+00:00 | Duration: 10.174s | Completion tokens: 1000
Request 57 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:25.027550+00:00 | Response Time: 2024-09-15T06:48:34.908396+00:00 | Duration: 9.881s | Completion tokens: 1000
Request 58 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:27.026918+00:00 | Response Time: 2024-09-15T06:48:37.287123+00:00 | Duration: 10.260s | Completion tokens: 1000
Request 59 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:29.027958+00:00 | Response Time: 2024-09-15T06:48:39.684452+00:00 | Duration: 10.656s | Completion tokens: 1000
Request 60 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:31.027540+00:00 | Response Time: 2024-09-15T06:48:41.665287+00:00 | Duration: 10.638s | Completion tokens: 1000
Request 61 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:33.026974+00:00 | Response Time: 2024-09-15T06:48:42.893020+00:00 | Duration: 9.866s | Completion tokens: 1000
Request 62 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:35.028285+00:00 | Response Time: 2024-09-15T06:48:44.934527+00:00 | Duration: 9.906s | Completion tokens: 999
Request 63 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:37.029617+00:00 | Response Time: 2024-09-15T06:48:47.526858+00:00 | Duration: 10.497s | Completion tokens: 1000
Request 64 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:39.028924+00:00 | Response Time: 2024-09-15T06:48:48.962305+00:00 | Duration: 9.933s | Completion tokens: 1000
Request 65 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:41.028571+00:00 | Response Time: 2024-09-15T06:48:50.971871+00:00 | Duration: 9.943s | Completion tokens: 1000
Request 66 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:43.029114+00:00 | Response Time: 2024-09-15T06:48:52.932279+00:00 | Duration: 9.903s | Completion tokens: 1000
Request 67 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:45.027307+00:00 | Response Time: 2024-09-15T06:48:55.104643+00:00 | Duration: 10.077s | Completion tokens: 1000
Request 68 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:47.029558+00:00 | Response Time: 2024-09-15T06:48:57.044731+00:00 | Duration: 10.015s | Completion tokens: 1000
Request 69 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:49.027354+00:00 | Response Time: 2024-09-15T06:48:58.949878+00:00 | Duration: 9.923s | Completion tokens: 1000
Request 70 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:51.027404+00:00 | Response Time: 2024-09-15T06:49:01.162038+00:00 | Duration: 10.135s | Completion tokens: 1000
Request 71 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:53.027793+00:00 | Response Time: 2024-09-15T06:49:02.982291+00:00 | Duration: 9.954s | Completion tokens: 1000
Request 72 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:55.028233+00:00 | Response Time: 2024-09-15T06:49:04.879063+00:00 | Duration: 9.851s | Completion tokens: 1000
Request 73 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:57.027498+00:00 | Response Time: 2024-09-15T06:49:07.705501+00:00 | Duration: 10.678s | Completion tokens: 1000
Request 74 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:48:59.027844+00:00 | Response Time: 2024-09-15T06:49:08.967657+00:00 | Duration: 9.940s | Completion tokens: 1000
Request 75 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:01.027802+00:00 | Response Time: 2024-09-15T06:49:11.332675+00:00 | Duration: 10.305s | Completion tokens: 1000
Request 76 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:03.028019+00:00 | Response Time: 2024-09-15T06:49:12.888276+00:00 | Duration: 9.860s | Completion tokens: 1000
