python benchmark-async.py --tokens 500 --rpm 30
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:40:51.123467+00:00 | Response Time: 2024-09-15T06:40:57.492233+00:00 | Duration: 6.369s | Completion tokens: 500
Request 17 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:23.124628+00:00 | Response Time: 2024-09-15T06:41:28.438582+00:00 | Duration: 5.314s | Completion tokens: 500
Request 18 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:25.124676+00:00 | Response Time: 2024-09-15T06:41:30.369014+00:00 | Duration: 5.244s | Completion tokens: 500
Request 19 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:27.125397+00:00 | Response Time: 2024-09-15T06:41:32.361533+00:00 | Duration: 5.236s | Completion tokens: 500
Request 20 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:29.123721+00:00 | Response Time: 2024-09-15T06:41:34.406161+00:00 | Duration: 5.282s | Completion tokens: 500
Request 21 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:31.124743+00:00 | Response Time: 2024-09-15T06:41:36.358822+00:00 | Duration: 5.234s | Completion tokens: 500
Request 22 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:33.124915+00:00 | Response Time: 2024-09-15T06:41:38.366163+00:00 | Duration: 5.241s | Completion tokens: 500
Request 23 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:35.124647+00:00 | Response Time: 2024-09-15T06:41:40.355629+00:00 | Duration: 5.231s | Completion tokens: 500
Request 24 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:37.124962+00:00 | Response Time: 2024-09-15T06:41:42.541663+00:00 | Duration: 5.417s | Completion tokens: 500
Request 25 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:39.124509+00:00 | Response Time: 2024-09-15T06:41:44.694969+00:00 | Duration: 5.570s | Completion tokens: 500
Request 26 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:41.124986+00:00 | Response Time: 2024-09-15T06:41:46.359067+00:00 | Duration: 5.234s | Completion tokens: 500
Request 27 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:43.124851+00:00 | Response Time: 2024-09-15T06:41:49.731574+00:00 | Duration: 6.607s | Completion tokens: 500
Request 28 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:45.124616+00:00 | Response Time: 2024-09-15T06:41:50.417254+00:00 | Duration: 5.293s | Completion tokens: 500
Request 29 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:47.124374+00:00 | Response Time: 2024-09-15T06:41:52.408406+00:00 | Duration: 5.284s | Completion tokens: 500
Request 30 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:49.126313+00:00 | Response Time: 2024-09-15T06:41:55.133507+00:00 | Duration: 6.007s | Completion tokens: 500
Request 31 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:51.124708+00:00 | Response Time: 2024-09-15T06:41:56.361186+00:00 | Duration: 5.236s | Completion tokens: 500
Request 32 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:53.124778+00:00 | Response Time: 2024-09-15T06:41:58.363495+00:00 | Duration: 5.239s | Completion tokens: 500
Request 33 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:55.124081+00:00 | Response Time: 2024-09-15T06:42:00.398298+00:00 | Duration: 5.274s | Completion tokens: 500
Request 34 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:57.124843+00:00 | Response Time: 2024-09-15T06:42:02.351583+00:00 | Duration: 5.227s | Completion tokens: 500
Request 35 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:41:59.124281+00:00 | Response Time: 2024-09-15T06:42:04.611858+00:00 | Duration: 5.488s | Completion tokens: 500
Request 36 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:01.124045+00:00 | Response Time: 2024-09-15T06:42:06.370075+00:00 | Duration: 5.246s | Completion tokens: 500
Request 37 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:03.124913+00:00 | Response Time: 2024-09-15T06:42:08.614213+00:00 | Duration: 5.489s | Completion tokens: 500
Request 38 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:05.125001+00:00 | Response Time: 2024-09-15T06:42:10.450032+00:00 | Duration: 5.325s | Completion tokens: 500
Request 39 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:07.124266+00:00 | Response Time: 2024-09-15T06:42:12.361974+00:00 | Duration: 5.238s | Completion tokens: 500
Request 40 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:09.124164+00:00 | Response Time: 2024-09-15T06:42:14.377856+00:00 | Duration: 5.254s | Completion tokens: 500
Request 41 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:11.124501+00:00 | Response Time: 2024-09-15T06:42:16.315939+00:00 | Duration: 5.191s | Completion tokens: 500
Request 42 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:13.125224+00:00 | Response Time: 2024-09-15T06:42:18.638282+00:00 | Duration: 5.513s | Completion tokens: 500
Request 43 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:15.125153+00:00 | Response Time: 2024-09-15T06:42:20.424299+00:00 | Duration: 5.299s | Completion tokens: 500
Request 44 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:17.124566+00:00 | Response Time: 2024-09-15T06:42:22.395587+00:00 | Duration: 5.271s | Completion tokens: 500
Request 45 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:19.124468+00:00 | Response Time: 2024-09-15T06:42:25.099297+00:00 | Duration: 5.975s | Completion tokens: 500
Request 46 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:21.125713+00:00 | Response Time: 2024-09-15T06:42:27.110148+00:00 | Duration: 5.984s | Completion tokens: 500
Request 47 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:23.124798+00:00 | Response Time: 2024-09-15T06:42:28.344349+00:00 | Duration: 5.220s | Completion tokens: 500
Request 48 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:25.123949+00:00 | Response Time: 2024-09-15T06:42:30.364177+00:00 | Duration: 5.240s | Completion tokens: 500
Request 49 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:27.124661+00:00 | Response Time: 2024-09-15T06:42:32.378012+00:00 | Duration: 5.253s | Completion tokens: 500
Request 50 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:29.125503+00:00 | Response Time: 2024-09-15T06:42:34.381645+00:00 | Duration: 5.256s | Completion tokens: 500
Request 51 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:31.124628+00:00 | Response Time: 2024-09-15T06:42:36.380841+00:00 | Duration: 5.256s | Completion tokens: 500
Request 52 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:33.124085+00:00 | Response Time: 2024-09-15T06:42:38.432508+00:00 | Duration: 5.308s | Completion tokens: 500
Request 53 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:35.124368+00:00 | Response Time: 2024-09-15T06:42:40.353311+00:00 | Duration: 5.229s | Completion tokens: 500
Request 54 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:37.125186+00:00 | Response Time: 2024-09-15T06:42:43.008921+00:00 | Duration: 5.884s | Completion tokens: 500
Request 55 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:39.124780+00:00 | Response Time: 2024-09-15T06:42:44.681775+00:00 | Duration: 5.557s | Completion tokens: 500
Request 56 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:41.124649+00:00 | Response Time: 2024-09-15T06:42:46.328878+00:00 | Duration: 5.204s | Completion tokens: 500
Request 57 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:43.124718+00:00 | Response Time: 2024-09-15T06:42:49.023974+00:00 | Duration: 5.899s | Completion tokens: 500
Request 58 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:45.124832+00:00 | Response Time: 2024-09-15T06:42:50.317586+00:00 | Duration: 5.193s | Completion tokens: 500
Request 59 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:47.123696+00:00 | Response Time: 2024-09-15T06:42:52.415244+00:00 | Duration: 5.292s | Completion tokens: 500
Request 60 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:49.123755+00:00 | Response Time: 2024-09-15T06:42:54.489911+00:00 | Duration: 5.366s | Completion tokens: 500
Request 61 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:51.125339+00:00 | Response Time: 2024-09-15T06:42:56.961267+00:00 | Duration: 5.836s | Completion tokens: 500
Request 62 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:53.124603+00:00 | Response Time: 2024-09-15T06:42:58.977850+00:00 | Duration: 5.853s | Completion tokens: 500
Request 63 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:55.125034+00:00 | Response Time: 2024-09-15T06:43:00.346453+00:00 | Duration: 5.221s | Completion tokens: 500
Request 64 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:57.124457+00:00 | Response Time: 2024-09-15T06:43:02.379857+00:00 | Duration: 5.255s | Completion tokens: 500
Request 65 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:42:59.123784+00:00 | Response Time: 2024-09-15T06:43:04.712262+00:00 | Duration: 5.588s | Completion tokens: 500
Request 66 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:01.125157+00:00 | Response Time: 2024-09-15T06:43:06.523373+00:00 | Duration: 5.398s | Completion tokens: 500
Request 67 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:03.124733+00:00 | Response Time: 2024-09-15T06:43:08.785616+00:00 | Duration: 5.661s | Completion tokens: 500
Request 68 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:05.123700+00:00 | Response Time: 2024-09-15T06:43:10.501952+00:00 | Duration: 5.378s | Completion tokens: 500
Request 69 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:07.124593+00:00 | Response Time: 2024-09-15T06:43:12.475448+00:00 | Duration: 5.351s | Completion tokens: 500
Request 70 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:09.124957+00:00 | Response Time: 2024-09-15T06:43:14.363340+00:00 | Duration: 5.238s | Completion tokens: 500
Request 71 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:11.124582+00:00 | Response Time: 2024-09-15T06:43:16.353894+00:00 | Duration: 5.229s | Completion tokens: 500
Request 72 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:13.124615+00:00 | Response Time: 2024-09-15T06:43:18.416276+00:00 | Duration: 5.292s | Completion tokens: 500
Request 73 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:15.124821+00:00 | Response Time: 2024-09-15T06:43:20.363317+00:00 | Duration: 5.238s | Completion tokens: 500
Request 74 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:17.125444+00:00 | Response Time: 2024-09-15T06:43:23.286160+00:00 | Duration: 6.161s | Completion tokens: 500
Request 75 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:19.124819+00:00 | Response Time: 2024-09-15T06:43:24.322588+00:00 | Duration: 5.198s | Completion tokens: 500
Request 76 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:21.123894+00:00 | Response Time: 2024-09-15T06:43:26.443455+00:00 | Duration: 5.320s | Completion tokens: 500
