python benchmark-async.py --tokens 500 --rpm 30
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:33:47.022281+00:00 | Response Time: 2024-09-15T07:33:52.320769+00:00 | Duration: 5.298s | Completion tokens: 500
Request 12 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:09.024168+00:00 | Response Time: 2024-09-15T07:34:13.637166+00:00 | Duration: 4.613s | Completion tokens: 499
Request 13 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:11.024600+00:00 | Response Time: 2024-09-15T07:34:16.541867+00:00 | Duration: 5.517s | Completion tokens: 500
Request 14 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:13.023345+00:00 | Response Time: 2024-09-15T07:34:19.045595+00:00 | Duration: 6.022s | Completion tokens: 500
Request 15 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:15.024558+00:00 | Response Time: 2024-09-15T07:34:19.219230+00:00 | Duration: 4.195s | Completion tokens: 500
Request 16 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:17.022952+00:00 | Response Time: 2024-09-15T07:34:22.109333+00:00 | Duration: 5.086s | Completion tokens: 500
Request 17 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:19.022590+00:00 | Response Time: 2024-09-15T07:34:24.523445+00:00 | Duration: 5.501s | Completion tokens: 500
Request 18 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:21.024755+00:00 | Response Time: 2024-09-15T07:34:26.159353+00:00 | Duration: 5.135s | Completion tokens: 500
Request 19 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:23.023375+00:00 | Response Time: 2024-09-15T07:34:27.190373+00:00 | Duration: 4.167s | Completion tokens: 500
Request 20 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:25.023725+00:00 | Response Time: 2024-09-15T07:34:29.445846+00:00 | Duration: 4.422s | Completion tokens: 500
Request 21 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:27.022441+00:00 | Response Time: 2024-09-15T07:34:31.811893+00:00 | Duration: 4.789s | Completion tokens: 500
Request 22 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:29.024898+00:00 | Response Time: 2024-09-15T07:34:33.893090+00:00 | Duration: 4.868s | Completion tokens: 500
Request 23 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:31.024221+00:00 | Response Time: 2024-09-15T07:34:36.133598+00:00 | Duration: 5.109s | Completion tokens: 500
Request 24 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:33.023843+00:00 | Response Time: 2024-09-15T07:34:37.785030+00:00 | Duration: 4.761s | Completion tokens: 500
Request 25 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:35.023858+00:00 | Response Time: 2024-09-15T07:34:39.639699+00:00 | Duration: 4.616s | Completion tokens: 500
Request 26 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:37.024199+00:00 | Response Time: 2024-09-15T07:34:41.709881+00:00 | Duration: 4.686s | Completion tokens: 500
Request 27 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:39.023755+00:00 | Response Time: 2024-09-15T07:34:43.233794+00:00 | Duration: 4.210s | Completion tokens: 500
Request 28 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:41.024173+00:00 | Response Time: 2024-09-15T07:34:46.397475+00:00 | Duration: 5.373s | Completion tokens: 500
Request 29 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:43.023380+00:00 | Response Time: 2024-09-15T07:34:47.686590+00:00 | Duration: 4.663s | Completion tokens: 500
Request 30 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:45.024762+00:00 | Response Time: 2024-09-15T07:34:49.360215+00:00 | Duration: 4.335s | Completion tokens: 500
Request 31 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:47.024013+00:00 | Response Time: 2024-09-15T07:34:51.676089+00:00 | Duration: 4.652s | Completion tokens: 500
Request 32 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:49.024376+00:00 | Response Time: 2024-09-15T07:34:54.984145+00:00 | Duration: 5.960s | Completion tokens: 500
Request 33 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:51.025634+00:00 | Response Time: 2024-09-15T07:34:55.425863+00:00 | Duration: 4.400s | Completion tokens: 500
Request 34 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:53.024064+00:00 | Response Time: 2024-09-15T07:34:57.265899+00:00 | Duration: 4.242s | Completion tokens: 500
Request 35 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:55.022564+00:00 | Response Time: 2024-09-15T07:34:59.571655+00:00 | Duration: 4.549s | Completion tokens: 500
Request 36 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:57.023550+00:00 | Response Time: 2024-09-15T07:35:01.892090+00:00 | Duration: 4.869s | Completion tokens: 500
Request 37 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:34:59.024555+00:00 | Response Time: 2024-09-15T07:35:03.747396+00:00 | Duration: 4.723s | Completion tokens: 500
Request 38 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:01.024667+00:00 | Response Time: 2024-09-15T07:35:05.949756+00:00 | Duration: 4.925s | Completion tokens: 500
Request 39 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:03.024010+00:00 | Response Time: 2024-09-15T07:35:07.881513+00:00 | Duration: 4.857s | Completion tokens: 500
Request 40 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:05.025281+00:00 | Response Time: 2024-09-15T07:35:09.696520+00:00 | Duration: 4.671s | Completion tokens: 500
Request 41 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:07.024979+00:00 | Response Time: 2024-09-15T07:35:11.217614+00:00 | Duration: 4.193s | Completion tokens: 500
Request 42 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:09.024487+00:00 | Response Time: 2024-09-15T07:35:13.592355+00:00 | Duration: 4.568s | Completion tokens: 500
Request 43 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:11.022736+00:00 | Response Time: 2024-09-15T07:35:15.205828+00:00 | Duration: 4.183s | Completion tokens: 500
Request 44 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:13.023119+00:00 | Response Time: 2024-09-15T07:35:17.803349+00:00 | Duration: 4.780s | Completion tokens: 500
Request 45 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:15.023123+00:00 | Response Time: 2024-09-15T07:35:19.419214+00:00 | Duration: 4.396s | Completion tokens: 500
Request 46 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:17.025303+00:00 | Response Time: 2024-09-15T07:35:22.365547+00:00 | Duration: 5.340s | Completion tokens: 500
Request 47 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:19.023971+00:00 | Response Time: 2024-09-15T07:35:23.345994+00:00 | Duration: 4.322s | Completion tokens: 500
Request 48 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:21.024575+00:00 | Response Time: 2024-09-15T07:35:25.292448+00:00 | Duration: 4.268s | Completion tokens: 500
Request 49 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:23.023198+00:00 | Response Time: 2024-09-15T07:35:28.537248+00:00 | Duration: 5.514s | Completion tokens: 500
Request 50 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:25.024286+00:00 | Response Time: 2024-09-15T07:35:29.437775+00:00 | Duration: 4.413s | Completion tokens: 500
Request 52 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:29.023375+00:00 | Response Time: 2024-09-15T07:35:33.290051+00:00 | Duration: 4.267s | Completion tokens: 500
Request 51 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:27.024641+00:00 | Response Time: 2024-09-15T07:35:34.057043+00:00 | Duration: 7.032s | Completion tokens: 500
Request 53 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:31.024983+00:00 | Response Time: 2024-09-15T07:35:35.200982+00:00 | Duration: 4.176s | Completion tokens: 500
Request 54 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:33.024689+00:00 | Response Time: 2024-09-15T07:35:38.294842+00:00 | Duration: 5.270s | Completion tokens: 500
Request 55 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:35.023433+00:00 | Response Time: 2024-09-15T07:35:39.499607+00:00 | Duration: 4.476s | Completion tokens: 500
Request 56 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:37.024259+00:00 | Response Time: 2024-09-15T07:35:41.384179+00:00 | Duration: 4.360s | Completion tokens: 500
Request 57 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:39.023388+00:00 | Response Time: 2024-09-15T07:35:43.649851+00:00 | Duration: 4.626s | Completion tokens: 500
Request 58 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:41.025677+00:00 | Response Time: 2024-09-15T07:35:45.506820+00:00 | Duration: 4.481s | Completion tokens: 500
Request 59 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:43.025873+00:00 | Response Time: 2024-09-15T07:35:47.592644+00:00 | Duration: 4.567s | Completion tokens: 500
Request 60 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:45.024257+00:00 | Response Time: 2024-09-15T07:35:49.806922+00:00 | Duration: 4.783s | Completion tokens: 500
Request 61 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:47.025343+00:00 | Response Time: 2024-09-15T07:35:53.341197+00:00 | Duration: 6.316s | Completion tokens: 500
Request 62 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:49.024365+00:00 | Response Time: 2024-09-15T07:35:54.823311+00:00 | Duration: 5.799s | Completion tokens: 500
Request 63 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:51.024510+00:00 | Response Time: 2024-09-15T07:35:56.045520+00:00 | Duration: 5.021s | Completion tokens: 500
Request 64 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:53.025421+00:00 | Response Time: 2024-09-15T07:35:57.999966+00:00 | Duration: 4.975s | Completion tokens: 500
Request 65 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:55.023045+00:00 | Response Time: 2024-09-15T07:36:00.642146+00:00 | Duration: 5.619s | Completion tokens: 500
Request 66 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:57.024300+00:00 | Response Time: 2024-09-15T07:36:01.540168+00:00 | Duration: 4.516s | Completion tokens: 500
Request 67 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:35:59.023908+00:00 | Response Time: 2024-09-15T07:36:03.641390+00:00 | Duration: 4.617s | Completion tokens: 500
Request 68 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:01.023150+00:00 | Response Time: 2024-09-15T07:36:05.358590+00:00 | Duration: 4.335s | Completion tokens: 500
Request 69 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:03.024248+00:00 | Response Time: 2024-09-15T07:36:07.396033+00:00 | Duration: 4.372s | Completion tokens: 500
Request 70 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:05.024418+00:00 | Response Time: 2024-09-15T07:36:09.343260+00:00 | Duration: 4.319s | Completion tokens: 500
Request 71 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:07.026025+00:00 | Response Time: 2024-09-15T07:36:11.552662+00:00 | Duration: 4.527s | Completion tokens: 500
Request 72 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:09.024198+00:00 | Response Time: 2024-09-15T07:36:13.383591+00:00 | Duration: 4.359s | Completion tokens: 500
Request 73 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:11.024943+00:00 | Response Time: 2024-09-15T07:36:16.415770+00:00 | Duration: 5.391s | Completion tokens: 500
Request 74 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:13.024802+00:00 | Response Time: 2024-09-15T07:36:17.932248+00:00 | Duration: 4.907s | Completion tokens: 500
Request 75 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:15.024820+00:00 | Response Time: 2024-09-15T07:36:19.699319+00:00 | Duration: 4.674s | Completion tokens: 500
Request 76 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:17.024118+00:00 | Response Time: 2024-09-15T07:36:21.391440+00:00 | Duration: 4.367s | Completion tokens: 500
