python benchmark-async.py --tokens 2000 --rpm 30
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:53:58.496230+00:00 | Response Time: 2024-09-15T06:54:12.319809+00:00 | Duration: 13.824s | Completion tokens: 1337
Request 27 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:50.499426+00:00 | Response Time: 2024-09-15T06:55:09.960597+00:00 | Duration: 19.461s | Completion tokens: 2000
Request 28 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:52.496817+00:00 | Response Time: 2024-09-15T06:55:12.604332+00:00 | Duration: 20.108s | Completion tokens: 1999
Request 30 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:56.498760+00:00 | Response Time: 2024-09-15T06:55:12.743366+00:00 | Duration: 16.245s | Completion tokens: 1600
Request 29 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:54.497033+00:00 | Response Time: 2024-09-15T06:55:14.654723+00:00 | Duration: 20.158s | Completion tokens: 2000
Request 31 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:58.497383+00:00 | Response Time: 2024-09-15T06:55:15.426799+00:00 | Duration: 16.929s | Completion tokens: 1750
Request 32 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:00.498267+00:00 | Response Time: 2024-09-15T06:55:21.330227+00:00 | Duration: 20.832s | Completion tokens: 2000
Request 33 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:02.497727+00:00 | Response Time: 2024-09-15T06:55:23.183212+00:00 | Duration: 20.685s | Completion tokens: 2000
Request 34 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:04.498683+00:00 | Response Time: 2024-09-15T06:55:23.948321+00:00 | Duration: 19.450s | Completion tokens: 2000
Request 35 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:06.498347+00:00 | Response Time: 2024-09-15T06:55:25.247266+00:00 | Duration: 18.749s | Completion tokens: 1858
Request 36 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:08.499305+00:00 | Response Time: 2024-09-15T06:55:27.738584+00:00 | Duration: 19.239s | Completion tokens: 2000
Request 37 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:10.498784+00:00 | Response Time: 2024-09-15T06:55:28.484777+00:00 | Duration: 17.986s | Completion tokens: 1860
Request 38 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:12.498229+00:00 | Response Time: 2024-09-15T06:55:31.805730+00:00 | Duration: 19.307s | Completion tokens: 2000
Request 39 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:14.497407+00:00 | Response Time: 2024-09-15T06:55:34.540499+00:00 | Duration: 20.043s | Completion tokens: 2000
Request 40 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:16.498967+00:00 | Response Time: 2024-09-15T06:55:37.096813+00:00 | Duration: 20.598s | Completion tokens: 2000
Request 41 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:18.498788+00:00 | Response Time: 2024-09-15T06:55:37.980147+00:00 | Duration: 19.481s | Completion tokens: 2000
Request 42 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:20.498747+00:00 | Response Time: 2024-09-15T06:55:39.796876+00:00 | Duration: 19.298s | Completion tokens: 2000
Request 43 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:22.498202+00:00 | Response Time: 2024-09-15T06:55:41.810083+00:00 | Duration: 19.312s | Completion tokens: 2000
Request 44 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:24.497489+00:00 | Response Time: 2024-09-15T06:55:44.443322+00:00 | Duration: 19.946s | Completion tokens: 2000
Request 45 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:26.498091+00:00 | Response Time: 2024-09-15T06:55:46.378756+00:00 | Duration: 19.881s | Completion tokens: 2000
Request 46 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:28.497357+00:00 | Response Time: 2024-09-15T06:55:48.517006+00:00 | Duration: 20.020s | Completion tokens: 1994
Request 47 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:30.499561+00:00 | Response Time: 2024-09-15T06:55:49.787055+00:00 | Duration: 19.287s | Completion tokens: 2000
Request 48 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:32.498688+00:00 | Response Time: 2024-09-15T06:55:51.896779+00:00 | Duration: 19.398s | Completion tokens: 2000
Request 49 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:34.496868+00:00 | Response Time: 2024-09-15T06:55:53.801984+00:00 | Duration: 19.305s | Completion tokens: 2000
Request 50 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:36.499274+00:00 | Response Time: 2024-09-15T06:55:56.796144+00:00 | Duration: 20.297s | Completion tokens: 2000
Request 51 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:38.497617+00:00 | Response Time: 2024-09-15T06:55:57.998399+00:00 | Duration: 19.501s | Completion tokens: 2000
Request 53 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:42.497458+00:00 | Response Time: 2024-09-15T06:56:00.292242+00:00 | Duration: 17.795s | Completion tokens: 1753
Request 52 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:40.499122+00:00 | Response Time: 2024-09-15T06:56:00.576844+00:00 | Duration: 20.078s | Completion tokens: 2000
Request 54 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:44.496866+00:00 | Response Time: 2024-09-15T06:56:02.077819+00:00 | Duration: 17.581s | Completion tokens: 1741
Request 55 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:46.496637+00:00 | Response Time: 2024-09-15T06:56:06.631122+00:00 | Duration: 20.134s | Completion tokens: 2000
Request 56 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:48.497159+00:00 | Response Time: 2024-09-15T06:56:08.215492+00:00 | Duration: 19.718s | Completion tokens: 2000
Request 57 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:50.497265+00:00 | Response Time: 2024-09-15T06:56:11.652042+00:00 | Duration: 21.155s | Completion tokens: 2000
Request 58 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:52.497937+00:00 | Response Time: 2024-09-15T06:56:11.678675+00:00 | Duration: 19.181s | Completion tokens: 2000
Request 59 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:54.498252+00:00 | Response Time: 2024-09-15T06:56:14.313510+00:00 | Duration: 19.815s | Completion tokens: 2000
Request 60 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:56.498778+00:00 | Response Time: 2024-09-15T06:56:16.663859+00:00 | Duration: 20.165s | Completion tokens: 2000
Request 61 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:55:58.497604+00:00 | Response Time: 2024-09-15T06:56:18.199253+00:00 | Duration: 19.702s | Completion tokens: 2000
Request 62 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:56:00.496722+00:00 | Response Time: 2024-09-15T06:56:20.242424+00:00 | Duration: 19.746s | Completion tokens: 2000
Request 63 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:56:02.497708+00:00 | Response Time: 2024-09-15T06:56:22.563486+00:00 | Duration: 20.066s | Completion tokens: 2000
Request 64 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:56:04.498857+00:00 | Response Time: 2024-09-15T06:56:23.764408+00:00 | Duration: 19.266s | Completion tokens: 2000
Request 66 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:56:08.497412+00:00 | Response Time: 2024-09-15T06:56:24.575114+00:00 | Duration: 16.078s | Completion tokens: 1636
Request 65 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:56:06.496962+00:00 | Response Time: 2024-09-15T06:56:26.524957+00:00 | Duration: 20.028s | Completion tokens: 2000
Request 67 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:56:10.499303+00:00 | Response Time: 2024-09-15T06:56:29.980960+00:00 | Duration: 19.482s | Completion tokens: 2000
Request 68 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:56:12.499147+00:00 | Response Time: 2024-09-15T06:56:31.963827+00:00 | Duration: 19.465s | Completion tokens: 2000
Request 69 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:56:14.497224+00:00 | Response Time: 2024-09-15T06:56:33.760391+00:00 | Duration: 19.263s | Completion tokens: 2000
Request 70 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:56:16.496530+00:00 | Response Time: 2024-09-15T06:56:35.774739+00:00 | Duration: 19.278s | Completion tokens: 2000
Request 71 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:56:18.497005+00:00 | Response Time: 2024-09-15T06:56:37.931065+00:00 | Duration: 19.434s | Completion tokens: 2000
Request 72 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:56:20.497492+00:00 | Response Time: 2024-09-15T06:56:38.109417+00:00 | Duration: 17.612s | Completion tokens: 1816
Request 81 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 429 | Request Time: 2024-09-15T06:56:38.497485+00:00 | Response Time: 2024-09-15T06:56:38.755249+00:00 | Duration: 0.258s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 3004 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 73 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:56:22.496919+00:00 | Response Time: 2024-09-15T06:56:39.835858+00:00 | Duration: 17.339s | Completion tokens: 1794
Request 82 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 429 | Request Time: 2024-09-15T06:56:40.498155+00:00 | Response Time: 2024-09-15T06:56:40.752032+00:00 | Duration: 0.254s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 4989 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
