python benchmark-async.py --tokens 4000 --rpm 10
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:19:18.628874+00:00 | Response Time: 2024-09-15T07:19:39.921685+00:00 | Duration: 21.293s | Completion tokens: 1956
Request 20 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:21:12.631867+00:00 | Response Time: 2024-09-15T07:21:41.624674+00:00 | Duration: 28.993s | Completion tokens: 2942
Request 22 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:21:24.630359+00:00 | Response Time: 2024-09-15T07:21:49.632286+00:00 | Duration: 25.002s | Completion tokens: 2515
Request 25 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:21:42.629836+00:00 | Response Time: 2024-09-15T07:22:07.228612+00:00 | Duration: 24.599s | Completion tokens: 2559
Request 23 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:21:30.634121+00:00 | Response Time: 2024-09-15T07:22:10.843126+00:00 | Duration: 40.209s | Completion tokens: 4000
Request 26 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:21:48.636701+00:00 | Response Time: 2024-09-15T07:22:11.956373+00:00 | Duration: 23.320s | Completion tokens: 2428
Request 24 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:21:36.635098+00:00 | Response Time: 2024-09-15T07:22:14.805650+00:00 | Duration: 38.171s | Completion tokens: 3685
Request 29 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:22:06.634194+00:00 | Response Time: 2024-09-15T07:22:27.040612+00:00 | Duration: 20.406s | Completion tokens: 1947
Request 28 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:22:00.632029+00:00 | Response Time: 2024-09-15T07:22:27.576574+00:00 | Duration: 26.945s | Completion tokens: 2624
Request 27 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:21:54.634323+00:00 | Response Time: 2024-09-15T07:22:31.478257+00:00 | Duration: 36.844s | Completion tokens: 3760
Request 31 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:22:18.633667+00:00 | Response Time: 2024-09-15T07:22:37.430145+00:00 | Duration: 18.796s | Completion tokens: 1900
Request 30 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:22:12.630028+00:00 | Response Time: 2024-09-15T07:22:43.145957+00:00 | Duration: 30.516s | Completion tokens: 3129
Request 32 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:22:24.630655+00:00 | Response Time: 2024-09-15T07:22:48.345937+00:00 | Duration: 23.715s | Completion tokens: 2392
Request 33 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:22:30.633416+00:00 | Response Time: 2024-09-15T07:23:05.152580+00:00 | Duration: 34.519s | Completion tokens: 3502
Request 35 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:22:42.634312+00:00 | Response Time: 2024-09-15T07:23:12.498931+00:00 | Duration: 29.865s | Completion tokens: 3055
Request 36 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:22:48.629970+00:00 | Response Time: 2024-09-15T07:23:15.936344+00:00 | Duration: 27.306s | Completion tokens: 2782
Request 34 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:22:36.635200+00:00 | Response Time: 2024-09-15T07:23:16.589401+00:00 | Duration: 39.954s | Completion tokens: 3908
Request 38 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:23:00.635800+00:00 | Response Time: 2024-09-15T07:23:22.426773+00:00 | Duration: 21.791s | Completion tokens: 2055
Request 37 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:22:54.630941+00:00 | Response Time: 2024-09-15T07:23:33.231607+00:00 | Duration: 38.601s | Completion tokens: 4000
Request 39 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:23:06.630851+00:00 | Response Time: 2024-09-15T07:23:34.936474+00:00 | Duration: 28.306s | Completion tokens: 2944
Request 40 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:23:12.629566+00:00 | Response Time: 2024-09-15T07:23:41.275455+00:00 | Duration: 28.646s | Completion tokens: 2955
Request 41 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:23:18.631404+00:00 | Response Time: 2024-09-15T07:23:43.468075+00:00 | Duration: 24.837s | Completion tokens: 2585
Request 42 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:23:24.631418+00:00 | Response Time: 2024-09-15T07:23:44.276769+00:00 | Duration: 19.645s | Completion tokens: 2039
Request 43 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:23:30.634592+00:00 | Response Time: 2024-09-15T07:23:47.345107+00:00 | Duration: 16.711s | Completion tokens: 1689
Request 44 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:23:36.631208+00:00 | Response Time: 2024-09-15T07:24:09.746681+00:00 | Duration: 33.115s | Completion tokens: 3258
Request 45 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:23:42.631747+00:00 | Response Time: 2024-09-15T07:24:17.743875+00:00 | Duration: 35.112s | Completion tokens: 3486
Request 47 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:23:54.631518+00:00 | Response Time: 2024-09-15T07:24:20.195772+00:00 | Duration: 25.564s | Completion tokens: 2496
Request 46 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:23:48.631154+00:00 | Response Time: 2024-09-15T07:24:20.902505+00:00 | Duration: 32.271s | Completion tokens: 3139
Request 48 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:24:00.631498+00:00 | Response Time: 2024-09-15T07:24:23.370019+00:00 | Duration: 22.739s | Completion tokens: 2274
Request 49 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:24:06.634938+00:00 | Response Time: 2024-09-15T07:24:37.957270+00:00 | Duration: 31.322s | Completion tokens: 3082
Request 50 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:24:12.632170+00:00 | Response Time: 2024-09-15T07:24:38.232106+00:00 | Duration: 25.600s | Completion tokens: 2648
Request 51 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:24:18.630332+00:00 | Response Time: 2024-09-15T07:24:42.318718+00:00 | Duration: 23.688s | Completion tokens: 2287
Request 53 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:24:30.631352+00:00 | Response Time: 2024-09-15T07:25:01.683632+00:00 | Duration: 31.052s | Completion tokens: 3180
Request 52 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:24:24.630693+00:00 | Response Time: 2024-09-15T07:25:03.316777+00:00 | Duration: 38.686s | Completion tokens: 4000
Request 55 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:24:42.629700+00:00 | Response Time: 2024-09-15T07:25:06.092639+00:00 | Duration: 23.463s | Completion tokens: 2388
Request 54 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:24:36.635367+00:00 | Response Time: 2024-09-15T07:25:10.190871+00:00 | Duration: 33.556s | Completion tokens: 3260
Request 56 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:24:48.635260+00:00 | Response Time: 2024-09-15T07:25:15.936311+00:00 | Duration: 27.301s | Completion tokens: 2706
Request 57 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:24:54.631445+00:00 | Response Time: 2024-09-15T07:25:34.013423+00:00 | Duration: 39.382s | Completion tokens: 4000
Request 58 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:25:00.633867+00:00 | Response Time: 2024-09-15T07:25:34.814481+00:00 | Duration: 34.181s | Completion tokens: 3478
Request 60 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:25:12.631801+00:00 | Response Time: 2024-09-15T07:25:36.678211+00:00 | Duration: 24.046s | Completion tokens: 2377
Request 59 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:25:06.631060+00:00 | Response Time: 2024-09-15T07:25:41.043844+00:00 | Duration: 34.413s | Completion tokens: 3489
Request 61 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:25:18.631298+00:00 | Response Time: 2024-09-15T07:25:44.594003+00:00 | Duration: 25.963s | Completion tokens: 2716
Request 63 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:25:30.634530+00:00 | Response Time: 2024-09-15T07:26:00.476803+00:00 | Duration: 29.842s | Completion tokens: 3034
Request 64 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:25:36.629919+00:00 | Response Time: 2024-09-15T07:26:02.852595+00:00 | Duration: 26.223s | Completion tokens: 2680
Request 62 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:25:24.631553+00:00 | Response Time: 2024-09-15T07:26:04.789073+00:00 | Duration: 40.158s | Completion tokens: 4000
Request 65 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:25:42.631163+00:00 | Response Time: 2024-09-15T07:26:07.112355+00:00 | Duration: 24.481s | Completion tokens: 2349
Request 66 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:25:48.631062+00:00 | Response Time: 2024-09-15T07:26:10.408393+00:00 | Duration: 21.777s | Completion tokens: 2263
Request 67 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:25:54.631453+00:00 | Response Time: 2024-09-15T07:26:18.443331+00:00 | Duration: 23.812s | Completion tokens: 2394
Request 69 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:26:06.630778+00:00 | Response Time: 2024-09-15T07:26:26.038847+00:00 | Duration: 19.408s | Completion tokens: 1873
Request 68 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:26:00.629498+00:00 | Response Time: 2024-09-15T07:26:30.245405+00:00 | Duration: 29.616s | Completion tokens: 3031
Request 70 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:26:12.632131+00:00 | Response Time: 2024-09-15T07:26:42.101586+00:00 | Duration: 29.469s | Completion tokens: 2970
Request 72 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:26:24.632945+00:00 | Response Time: 2024-09-15T07:26:50.668013+00:00 | Duration: 26.035s | Completion tokens: 2364
Request 71 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:26:18.629988+00:00 | Response Time: 2024-09-15T07:26:56.901675+00:00 | Duration: 38.272s | Completion tokens: 3933
Request 74 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:26:36.631674+00:00 | Response Time: 2024-09-15T07:26:58.005022+00:00 | Duration: 21.373s | Completion tokens: 2202
Request 73 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:26:30.630503+00:00 | Response Time: 2024-09-15T07:27:02.819575+00:00 | Duration: 32.189s | Completion tokens: 3251
Request 75 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:26:42.630930+00:00 | Response Time: 2024-09-15T07:27:02.855538+00:00 | Duration: 20.225s | Completion tokens: 2027
Request 76 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:26:48.630483+00:00 | Response Time: 2024-09-15T07:27:15.850189+00:00 | Duration: 27.220s | Completion tokens: 2707
