python benchmark-async.py --tokens 1000 --rpm 30
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:39:45.635242+00:00 | Response Time: 2024-09-15T07:39:54.991392+00:00 | Duration: 9.356s | Completion tokens: 1000
Request 15 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:13.636952+00:00 | Response Time: 2024-09-15T07:40:24.232995+00:00 | Duration: 10.596s | Completion tokens: 1000
Request 17 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:17.638090+00:00 | Response Time: 2024-09-15T07:40:25.623591+00:00 | Duration: 7.985s | Completion tokens: 1000
Request 16 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:15.636035+00:00 | Response Time: 2024-09-15T07:40:26.108978+00:00 | Duration: 10.473s | Completion tokens: 1000
Request 18 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:19.636753+00:00 | Response Time: 2024-09-15T07:40:28.342125+00:00 | Duration: 8.705s | Completion tokens: 1000
Request 19 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:21.637599+00:00 | Response Time: 2024-09-15T07:40:29.630408+00:00 | Duration: 7.993s | Completion tokens: 1000
Request 20 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:23.637480+00:00 | Response Time: 2024-09-15T07:40:32.477856+00:00 | Duration: 8.840s | Completion tokens: 1000
Request 21 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:25.636230+00:00 | Response Time: 2024-09-15T07:40:34.751107+00:00 | Duration: 9.115s | Completion tokens: 1000
Request 22 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:27.637958+00:00 | Response Time: 2024-09-15T07:40:36.852720+00:00 | Duration: 9.215s | Completion tokens: 1000
Request 23 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:29.635913+00:00 | Response Time: 2024-09-15T07:40:39.566883+00:00 | Duration: 9.931s | Completion tokens: 1000
Request 24 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:31.638001+00:00 | Response Time: 2024-09-15T07:40:40.800794+00:00 | Duration: 9.163s | Completion tokens: 1000
Request 25 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:33.637216+00:00 | Response Time: 2024-09-15T07:40:41.985641+00:00 | Duration: 8.348s | Completion tokens: 1000
Request 26 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:35.637122+00:00 | Response Time: 2024-09-15T07:40:45.216507+00:00 | Duration: 9.579s | Completion tokens: 1000
Request 27 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:37.636496+00:00 | Response Time: 2024-09-15T07:40:45.738915+00:00 | Duration: 8.102s | Completion tokens: 1000
Request 28 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:39.635746+00:00 | Response Time: 2024-09-15T07:40:47.653495+00:00 | Duration: 8.018s | Completion tokens: 1000
Request 29 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:41.637270+00:00 | Response Time: 2024-09-15T07:40:50.073295+00:00 | Duration: 8.436s | Completion tokens: 1000
Request 30 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:43.637627+00:00 | Response Time: 2024-09-15T07:40:51.479823+00:00 | Duration: 7.842s | Completion tokens: 1000
Request 31 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:45.636115+00:00 | Response Time: 2024-09-15T07:40:55.567459+00:00 | Duration: 9.931s | Completion tokens: 1000
Request 32 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:47.636144+00:00 | Response Time: 2024-09-15T07:40:57.269563+00:00 | Duration: 9.633s | Completion tokens: 1000
Request 33 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:49.638492+00:00 | Response Time: 2024-09-15T07:40:58.338956+00:00 | Duration: 8.700s | Completion tokens: 1000
Request 34 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:51.635634+00:00 | Response Time: 2024-09-15T07:40:59.627046+00:00 | Duration: 7.991s | Completion tokens: 1000
Request 35 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:53.638781+00:00 | Response Time: 2024-09-15T07:41:01.645403+00:00 | Duration: 8.007s | Completion tokens: 1000
Request 36 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:55.636207+00:00 | Response Time: 2024-09-15T07:41:03.747747+00:00 | Duration: 8.112s | Completion tokens: 1000
Request 37 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:57.636840+00:00 | Response Time: 2024-09-15T07:41:05.795335+00:00 | Duration: 8.158s | Completion tokens: 1000
Request 39 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:01.636335+00:00 | Response Time: 2024-09-15T07:41:11.039288+00:00 | Duration: 9.403s | Completion tokens: 1000
Request 38 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:40:59.635622+00:00 | Response Time: 2024-09-15T07:41:11.377272+00:00 | Duration: 11.742s | Completion tokens: 1000
Request 40 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:03.635675+00:00 | Response Time: 2024-09-15T07:41:11.535760+00:00 | Duration: 7.900s | Completion tokens: 1000
Request 41 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:05.636165+00:00 | Response Time: 2024-09-15T07:41:13.979093+00:00 | Duration: 8.343s | Completion tokens: 1000
Request 42 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:07.637837+00:00 | Response Time: 2024-09-15T07:41:17.100598+00:00 | Duration: 9.463s | Completion tokens: 1000
Request 43 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:09.637570+00:00 | Response Time: 2024-09-15T07:41:19.520113+00:00 | Duration: 9.883s | Completion tokens: 1000
Request 44 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:11.635905+00:00 | Response Time: 2024-09-15T07:41:19.875112+00:00 | Duration: 8.239s | Completion tokens: 1000
Request 45 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:13.638315+00:00 | Response Time: 2024-09-15T07:41:22.886783+00:00 | Duration: 9.248s | Completion tokens: 1000
Request 46 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:15.637854+00:00 | Response Time: 2024-09-15T07:41:24.829505+00:00 | Duration: 9.192s | Completion tokens: 1000
Request 47 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:17.637928+00:00 | Response Time: 2024-09-15T07:41:25.868949+00:00 | Duration: 8.231s | Completion tokens: 1000
Request 48 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:19.635690+00:00 | Response Time: 2024-09-15T07:41:28.462486+00:00 | Duration: 8.827s | Completion tokens: 1000
Request 49 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:21.637921+00:00 | Response Time: 2024-09-15T07:41:30.851538+00:00 | Duration: 9.214s | Completion tokens: 1000
Request 50 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:23.636150+00:00 | Response Time: 2024-09-15T07:41:32.562043+00:00 | Duration: 8.926s | Completion tokens: 1000
Request 51 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:25.636244+00:00 | Response Time: 2024-09-15T07:41:34.798168+00:00 | Duration: 9.162s | Completion tokens: 1000
Request 52 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:27.637663+00:00 | Response Time: 2024-09-15T07:41:35.510837+00:00 | Duration: 7.873s | Completion tokens: 1000
Request 53 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:29.636688+00:00 | Response Time: 2024-09-15T07:41:38.552947+00:00 | Duration: 8.916s | Completion tokens: 1000
Request 54 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:31.636749+00:00 | Response Time: 2024-09-15T07:41:40.520616+00:00 | Duration: 8.884s | Completion tokens: 1000
Request 55 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:33.636646+00:00 | Response Time: 2024-09-15T07:41:42.154909+00:00 | Duration: 8.518s | Completion tokens: 1000
Request 56 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:35.636630+00:00 | Response Time: 2024-09-15T07:41:44.171725+00:00 | Duration: 8.535s | Completion tokens: 1000
Request 57 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:37.638452+00:00 | Response Time: 2024-09-15T07:41:46.565321+00:00 | Duration: 8.927s | Completion tokens: 1000
Request 58 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:39.636629+00:00 | Response Time: 2024-09-15T07:41:47.481569+00:00 | Duration: 7.845s | Completion tokens: 1000
Request 59 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:41.637540+00:00 | Response Time: 2024-09-15T07:41:50.999447+00:00 | Duration: 9.362s | Completion tokens: 1000
Request 60 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:43.637146+00:00 | Response Time: 2024-09-15T07:41:52.068579+00:00 | Duration: 8.431s | Completion tokens: 1000
Request 61 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:45.638006+00:00 | Response Time: 2024-09-15T07:41:53.665950+00:00 | Duration: 8.028s | Completion tokens: 1000
Request 62 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:47.636254+00:00 | Response Time: 2024-09-15T07:41:57.217627+00:00 | Duration: 9.581s | Completion tokens: 1000
Request 63 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:49.637919+00:00 | Response Time: 2024-09-15T07:41:58.041982+00:00 | Duration: 8.404s | Completion tokens: 1000
Request 64 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:51.636725+00:00 | Response Time: 2024-09-15T07:42:00.401726+00:00 | Duration: 8.765s | Completion tokens: 1000
Request 65 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:53.637554+00:00 | Response Time: 2024-09-15T07:42:03.454559+00:00 | Duration: 9.817s | Completion tokens: 1000
Request 66 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:55.637578+00:00 | Response Time: 2024-09-15T07:42:04.307709+00:00 | Duration: 8.670s | Completion tokens: 1000
Request 67 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:57.636723+00:00 | Response Time: 2024-09-15T07:42:06.123782+00:00 | Duration: 8.487s | Completion tokens: 1000
Request 68 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:41:59.637075+00:00 | Response Time: 2024-09-15T07:42:08.224308+00:00 | Duration: 8.587s | Completion tokens: 1000
Request 69 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:01.637334+00:00 | Response Time: 2024-09-15T07:42:10.164057+00:00 | Duration: 8.527s | Completion tokens: 1000
Request 70 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:03.636347+00:00 | Response Time: 2024-09-15T07:42:12.422667+00:00 | Duration: 8.786s | Completion tokens: 1000
Request 71 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:05.637731+00:00 | Response Time: 2024-09-15T07:42:14.864312+00:00 | Duration: 9.227s | Completion tokens: 1000
Request 72 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:07.637876+00:00 | Response Time: 2024-09-15T07:42:16.550622+00:00 | Duration: 8.913s | Completion tokens: 1000
Request 73 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:09.637534+00:00 | Response Time: 2024-09-15T07:42:17.772017+00:00 | Duration: 8.134s | Completion tokens: 1000
Request 74 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:11.637475+00:00 | Response Time: 2024-09-15T07:42:20.166900+00:00 | Duration: 8.529s | Completion tokens: 1000
Request 75 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:13.637559+00:00 | Response Time: 2024-09-15T07:42:21.967680+00:00 | Duration: 8.330s | Completion tokens: 1000
