python benchmark-async.py --tokens 3000 --rpm 30
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:51:37.094847+00:00 | Response Time: 2024-09-15T07:52:02.793267+00:00 | Duration: 25.698s | Completion tokens: 3000
Request 13 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:01.096819+00:00 | Response Time: 2024-09-15T07:52:24.970872+00:00 | Duration: 23.874s | Completion tokens: 2592
Request 11 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:51:57.096810+00:00 | Response Time: 2024-09-15T07:52:25.267460+00:00 | Duration: 28.171s | Completion tokens: 3000
Request 14 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:03.096858+00:00 | Response Time: 2024-09-15T07:52:26.692988+00:00 | Duration: 23.596s | Completion tokens: 3000
Request 15 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:05.096579+00:00 | Response Time: 2024-09-15T07:52:29.191836+00:00 | Duration: 24.095s | Completion tokens: 3000
Request 19 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:13.095830+00:00 | Response Time: 2024-09-15T07:52:29.310597+00:00 | Duration: 16.215s | Completion tokens: 1964
Request 18 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:11.096226+00:00 | Response Time: 2024-09-15T07:52:35.732259+00:00 | Duration: 24.636s | Completion tokens: 3000
Request 20 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:15.096932+00:00 | Response Time: 2024-09-15T07:52:41.059588+00:00 | Duration: 25.963s | Completion tokens: 3000
Request 17 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:09.097236+00:00 | Response Time: 2024-09-15T07:52:42.754804+00:00 | Duration: 33.658s | Completion tokens: 3000
Request 22 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:19.096138+00:00 | Response Time: 2024-09-15T07:52:43.973606+00:00 | Duration: 24.877s | Completion tokens: 2931
Request 21 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:17.096868+00:00 | Response Time: 2024-09-15T07:52:44.597601+00:00 | Duration: 27.501s | Completion tokens: 3000
Request 23 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:21.096246+00:00 | Response Time: 2024-09-15T07:52:45.351486+00:00 | Duration: 24.255s | Completion tokens: 3000
Request 24 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:23.096386+00:00 | Response Time: 2024-09-15T07:52:47.087076+00:00 | Duration: 23.991s | Completion tokens: 3000
Request 25 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:25.095530+00:00 | Response Time: 2024-09-15T07:52:48.958614+00:00 | Duration: 23.863s | Completion tokens: 2963
Request 29 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:33.097944+00:00 | Response Time: 2024-09-15T07:52:55.390253+00:00 | Duration: 22.292s | Completion tokens: 2646
Request 26 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:27.095851+00:00 | Response Time: 2024-09-15T07:52:56.121856+00:00 | Duration: 29.026s | Completion tokens: 3000
Request 27 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:29.096075+00:00 | Response Time: 2024-09-15T07:52:57.305534+00:00 | Duration: 28.209s | Completion tokens: 3000
Request 33 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:41.095303+00:00 | Response Time: 2024-09-15T07:52:59.261878+00:00 | Duration: 18.167s | Completion tokens: 2306
Request 30 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:35.096138+00:00 | Response Time: 2024-09-15T07:52:59.503060+00:00 | Duration: 24.407s | Completion tokens: 3000
Request 36 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:47.095513+00:00 | Response Time: 2024-09-15T07:53:04.479996+00:00 | Duration: 17.384s | Completion tokens: 2083
Request 32 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:39.096327+00:00 | Response Time: 2024-09-15T07:53:04.621432+00:00 | Duration: 25.525s | Completion tokens: 2991
Request 31 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:37.097206+00:00 | Response Time: 2024-09-15T07:53:05.045643+00:00 | Duration: 27.948s | Completion tokens: 3000
Request 34 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:43.096274+00:00 | Response Time: 2024-09-15T07:53:06.332755+00:00 | Duration: 23.236s | Completion tokens: 3000
Request 35 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:45.095671+00:00 | Response Time: 2024-09-15T07:53:11.705220+00:00 | Duration: 26.610s | Completion tokens: 3000
Request 39 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:53.097436+00:00 | Response Time: 2024-09-15T07:53:12.346039+00:00 | Duration: 19.249s | Completion tokens: 2267
Request 37 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:49.095369+00:00 | Response Time: 2024-09-15T07:53:13.820644+00:00 | Duration: 24.725s | Completion tokens: 3000
Request 41 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:57.095251+00:00 | Response Time: 2024-09-15T07:53:14.598545+00:00 | Duration: 17.503s | Completion tokens: 2070
Request 40 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:55.097205+00:00 | Response Time: 2024-09-15T07:53:21.110785+00:00 | Duration: 26.014s | Completion tokens: 3000
Request 38 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:51.097071+00:00 | Response Time: 2024-09-15T07:53:23.012697+00:00 | Duration: 31.916s | Completion tokens: 3000
Request 43 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:01.097156+00:00 | Response Time: 2024-09-15T07:53:25.487713+00:00 | Duration: 24.391s | Completion tokens: 3000
Request 42 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:59.096535+00:00 | Response Time: 2024-09-15T07:53:26.846145+00:00 | Duration: 27.750s | Completion tokens: 3000
Request 45 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:05.095293+00:00 | Response Time: 2024-09-15T07:53:28.192507+00:00 | Duration: 23.097s | Completion tokens: 2558
Request 46 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:07.096098+00:00 | Response Time: 2024-09-15T07:53:31.006941+00:00 | Duration: 23.911s | Completion tokens: 2642
Request 47 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:09.097821+00:00 | Response Time: 2024-09-15T07:53:32.061913+00:00 | Duration: 22.964s | Completion tokens: 2774
Request 44 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:03.098275+00:00 | Response Time: 2024-09-15T07:53:33.278623+00:00 | Duration: 30.180s | Completion tokens: 3000
Request 48 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:11.097573+00:00 | Response Time: 2024-09-15T07:53:37.589489+00:00 | Duration: 26.492s | Completion tokens: 3000
Request 49 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:13.096293+00:00 | Response Time: 2024-09-15T07:53:37.960166+00:00 | Duration: 24.864s | Completion tokens: 3000
Request 50 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:15.095605+00:00 | Response Time: 2024-09-15T07:53:40.601995+00:00 | Duration: 25.506s | Completion tokens: 3000
Request 53 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:21.095947+00:00 | Response Time: 2024-09-15T07:53:41.643470+00:00 | Duration: 20.548s | Completion tokens: 2292
Request 51 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:17.097307+00:00 | Response Time: 2024-09-15T07:53:43.180436+00:00 | Duration: 26.083s | Completion tokens: 3000
Request 54 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:23.095316+00:00 | Response Time: 2024-09-15T07:53:45.111613+00:00 | Duration: 22.016s | Completion tokens: 2514
Request 55 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:25.097893+00:00 | Response Time: 2024-09-15T07:53:45.868528+00:00 | Duration: 20.771s | Completion tokens: 2320
Request 52 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:19.098280+00:00 | Response Time: 2024-09-15T07:53:47.693350+00:00 | Duration: 28.595s | Completion tokens: 3000
Request 56 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:27.096483+00:00 | Response Time: 2024-09-15T07:53:51.837499+00:00 | Duration: 24.741s | Completion tokens: 3000
Request 58 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:31.096046+00:00 | Response Time: 2024-09-15T07:53:52.864800+00:00 | Duration: 21.769s | Completion tokens: 2686
Request 57 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:29.096169+00:00 | Response Time: 2024-09-15T07:53:55.427596+00:00 | Duration: 26.331s | Completion tokens: 3000
Request 63 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:41.096683+00:00 | Response Time: 2024-09-15T07:53:58.280941+00:00 | Duration: 17.184s | Completion tokens: 2074
Request 59 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:33.096205+00:00 | Response Time: 2024-09-15T07:53:59.799109+00:00 | Duration: 26.703s | Completion tokens: 3000
Request 28 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:31.097082+00:00 | Response Time: 2024-09-15T07:54:00.938666+00:00 | Duration: 89.842s | Completion tokens: 2475
Request 60 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:35.097212+00:00 | Response Time: 2024-09-15T07:54:01.376737+00:00 | Duration: 26.280s | Completion tokens: 3000
Request 61 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:37.096932+00:00 | Response Time: 2024-09-15T07:54:01.490197+00:00 | Duration: 24.393s | Completion tokens: 2761
Request 62 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:39.097101+00:00 | Response Time: 2024-09-15T07:54:06.059081+00:00 | Duration: 26.962s | Completion tokens: 3000
Request 64 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:43.096488+00:00 | Response Time: 2024-09-15T07:54:08.001910+00:00 | Duration: 24.905s | Completion tokens: 2873
Request 65 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:45.096302+00:00 | Response Time: 2024-09-15T07:54:09.372679+00:00 | Duration: 24.276s | Completion tokens: 2478
Request 66 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:47.096493+00:00 | Response Time: 2024-09-15T07:54:12.410677+00:00 | Duration: 25.314s | Completion tokens: 2821
Request 67 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:49.096529+00:00 | Response Time: 2024-09-15T07:54:15.168464+00:00 | Duration: 26.072s | Completion tokens: 2792
Request 68 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:51.097283+00:00 | Response Time: 2024-09-15T07:54:16.272356+00:00 | Duration: 25.175s | Completion tokens: 3000
Request 69 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:53.095623+00:00 | Response Time: 2024-09-15T07:54:19.664837+00:00 | Duration: 26.569s | Completion tokens: 3000
Request 70 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:55.096853+00:00 | Response Time: 2024-09-15T07:54:20.590849+00:00 | Duration: 25.494s | Completion tokens: 3000
Request 74 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:03.097752+00:00 | Response Time: 2024-09-15T07:54:20.791034+00:00 | Duration: 17.693s | Completion tokens: 2318
Request 71 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:57.096869+00:00 | Response Time: 2024-09-15T07:54:23.959381+00:00 | Duration: 26.863s | Completion tokens: 2965
Request 75 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:05.097199+00:00 | Response Time: 2024-09-15T07:54:24.434653+00:00 | Duration: 19.337s | Completion tokens: 2449
Request 73 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:01.095581+00:00 | Response Time: 2024-09-15T07:54:25.778586+00:00 | Duration: 24.683s | Completion tokens: 3000
Request 72 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:53:59.096533+00:00 | Response Time: 2024-09-15T07:54:26.524578+00:00 | Duration: 27.428s | Completion tokens: 3000
