python benchmark-async.py --tokens 3000 --rpm 20
Request 2 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:08:24.142305+00:00 | Response Time: 2024-09-15T07:08:45.509405+00:00 | Duration: 21.367s | Completion tokens: 2033
Request 18 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:09:12.140406+00:00 | Response Time: 2024-09-15T07:09:41.261401+00:00 | Duration: 29.121s | Completion tokens: 3000
Request 21 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:09:21.140531+00:00 | Response Time: 2024-09-15T07:09:43.382910+00:00 | Duration: 22.242s | Completion tokens: 2319
Request 20 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:09:18.143349+00:00 | Response Time: 2024-09-15T07:09:47.427461+00:00 | Duration: 29.284s | Completion tokens: 2847
Request 25 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:09:33.141035+00:00 | Response Time: 2024-09-15T07:09:51.327830+00:00 | Duration: 18.187s | Completion tokens: 1879
Request 22 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:09:24.143257+00:00 | Response Time: 2024-09-15T07:09:54.257479+00:00 | Duration: 30.114s | Completion tokens: 2940
Request 23 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:09:27.142434+00:00 | Response Time: 2024-09-15T07:09:56.318921+00:00 | Duration: 29.176s | Completion tokens: 2925
Request 24 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:09:30.140736+00:00 | Response Time: 2024-09-15T07:09:58.941402+00:00 | Duration: 28.801s | Completion tokens: 3000
Request 26 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:09:36.139578+00:00 | Response Time: 2024-09-15T07:09:59.452524+00:00 | Duration: 23.313s | Completion tokens: 2410
Request 27 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:09:39.143288+00:00 | Response Time: 2024-09-15T07:10:08.426414+00:00 | Duration: 29.283s | Completion tokens: 3000
Request 28 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:09:42.140831+00:00 | Response Time: 2024-09-15T07:10:11.099404+00:00 | Duration: 28.959s | Completion tokens: 3000
Request 29 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:09:45.141831+00:00 | Response Time: 2024-09-15T07:10:12.124237+00:00 | Duration: 26.982s | Completion tokens: 2656
Request 31 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:09:51.140269+00:00 | Response Time: 2024-09-15T07:10:12.529703+00:00 | Duration: 21.389s | Completion tokens: 2148
Request 32 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:09:54.140470+00:00 | Response Time: 2024-09-15T07:10:17.059513+00:00 | Duration: 22.919s | Completion tokens: 2376
Request 30 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:09:48.140711+00:00 | Response Time: 2024-09-15T07:10:17.878831+00:00 | Duration: 29.738s | Completion tokens: 3000
Request 34 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:10:00.140698+00:00 | Response Time: 2024-09-15T07:10:21.824875+00:00 | Duration: 21.684s | Completion tokens: 2257
Request 33 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:09:57.141582+00:00 | Response Time: 2024-09-15T07:10:26.748705+00:00 | Duration: 29.607s | Completion tokens: 2999
Request 36 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:10:06.143877+00:00 | Response Time: 2024-09-15T07:10:27.982722+00:00 | Duration: 21.839s | Completion tokens: 2113
Request 35 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:10:03.143467+00:00 | Response Time: 2024-09-15T07:10:32.649682+00:00 | Duration: 29.506s | Completion tokens: 3000
Request 37 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:10:09.141189+00:00 | Response Time: 2024-09-15T07:10:35.086381+00:00 | Duration: 25.945s | Completion tokens: 2472
Request 38 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:10:12.139684+00:00 | Response Time: 2024-09-15T07:10:38.785099+00:00 | Duration: 26.645s | Completion tokens: 2576
Request 39 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:10:15.143017+00:00 | Response Time: 2024-09-15T07:10:41.769938+00:00 | Duration: 26.627s | Completion tokens: 2691
Request 42 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:10:24.140180+00:00 | Response Time: 2024-09-15T07:10:47.041685+00:00 | Duration: 22.902s | Completion tokens: 2381
Request 40 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:10:18.140817+00:00 | Response Time: 2024-09-15T07:10:47.625197+00:00 | Duration: 29.484s | Completion tokens: 3000
Request 41 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:10:21.142690+00:00 | Response Time: 2024-09-15T07:10:50.431892+00:00 | Duration: 29.289s | Completion tokens: 2883
Request 43 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:10:27.140771+00:00 | Response Time: 2024-09-15T07:10:50.974472+00:00 | Duration: 23.834s | Completion tokens: 2440
Request 44 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:10:30.142573+00:00 | Response Time: 2024-09-15T07:10:59.174883+00:00 | Duration: 29.032s | Completion tokens: 3000
Request 45 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:10:33.140807+00:00 | Response Time: 2024-09-15T07:11:02.357809+00:00 | Duration: 29.217s | Completion tokens: 2954
Request 46 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:10:36.141077+00:00 | Response Time: 2024-09-15T07:11:05.612022+00:00 | Duration: 29.471s | Completion tokens: 3000
Request 47 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:10:39.140674+00:00 | Response Time: 2024-09-15T07:11:10.218984+00:00 | Duration: 31.078s | Completion tokens: 3000
Request 48 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:10:42.140920+00:00 | Response Time: 2024-09-15T07:11:11.817210+00:00 | Duration: 29.676s | Completion tokens: 2985
Request 49 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:10:45.143070+00:00 | Response Time: 2024-09-15T07:11:15.225757+00:00 | Duration: 30.083s | Completion tokens: 3000
Request 51 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:10:51.140221+00:00 | Response Time: 2024-09-15T07:11:15.255952+00:00 | Duration: 24.116s | Completion tokens: 2448
Request 50 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:10:48.140376+00:00 | Response Time: 2024-09-15T07:11:17.063665+00:00 | Duration: 28.923s | Completion tokens: 2960
Request 52 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:10:54.142791+00:00 | Response Time: 2024-09-15T07:11:21.210762+00:00 | Duration: 27.068s | Completion tokens: 2706
Request 56 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:11:06.141155+00:00 | Response Time: 2024-09-15T07:11:24.321848+00:00 | Duration: 18.181s | Completion tokens: 1827
Request 54 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:11:00.141550+00:00 | Response Time: 2024-09-15T07:11:29.545459+00:00 | Duration: 29.404s | Completion tokens: 3000
Request 55 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:11:03.141166+00:00 | Response Time: 2024-09-15T07:11:31.200802+00:00 | Duration: 28.060s | Completion tokens: 2812
Request 60 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:11:18.141916+00:00 | Response Time: 2024-09-15T07:11:35.904953+00:00 | Duration: 17.763s | Completion tokens: 1839
Request 53 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:10:57.140354+00:00 | Response Time: 2024-09-15T07:11:36.536825+00:00 | Duration: 39.396s | Completion tokens: 3000
Request 57 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:11:09.143069+00:00 | Response Time: 2024-09-15T07:11:39.469057+00:00 | Duration: 30.326s | Completion tokens: 3000
Request 59 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:11:15.140716+00:00 | Response Time: 2024-09-15T07:11:40.892988+00:00 | Duration: 25.752s | Completion tokens: 2479
Request 58 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:11:12.140207+00:00 | Response Time: 2024-09-15T07:11:41.028112+00:00 | Duration: 28.888s | Completion tokens: 3000
Request 62 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:11:24.140330+00:00 | Response Time: 2024-09-15T07:11:46.047622+00:00 | Duration: 21.907s | Completion tokens: 2279
Request 61 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:11:21.140949+00:00 | Response Time: 2024-09-15T07:11:48.781839+00:00 | Duration: 27.641s | Completion tokens: 2862
Request 63 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:11:27.143386+00:00 | Response Time: 2024-09-15T07:11:50.003124+00:00 | Duration: 22.860s | Completion tokens: 2182
Request 66 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:11:36.140702+00:00 | Response Time: 2024-09-15T07:11:57.127559+00:00 | Duration: 20.987s | Completion tokens: 2066
Request 65 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:11:33.142438+00:00 | Response Time: 2024-09-15T07:11:57.870498+00:00 | Duration: 24.728s | Completion tokens: 2370
Request 64 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:11:30.140700+00:00 | Response Time: 2024-09-15T07:11:58.279889+00:00 | Duration: 28.139s | Completion tokens: 2862
Request 67 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:11:39.143061+00:00 | Response Time: 2024-09-15T07:12:03.079445+00:00 | Duration: 23.936s | Completion tokens: 2388
Request 75 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:12:03.140356+00:00 | Response Time: 2024-09-15T07:12:03.395350+00:00 | Duration: 0.255s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 4789 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 69 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:11:45.140077+00:00 | Response Time: 2024-09-15T07:12:05.172150+00:00 | Duration: 20.032s | Completion tokens: 1953
Request 68 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:11:42.141449+00:00 | Response Time: 2024-09-15T07:12:12.130793+00:00 | Duration: 29.989s | Completion tokens: 3000
Request 70 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:11:48.142290+00:00 | Response Time: 2024-09-15T07:12:18.019492+00:00 | Duration: 29.877s | Completion tokens: 3000
Request 71 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:11:51.141842+00:00 | Response Time: 2024-09-15T07:12:20.652120+00:00 | Duration: 29.510s | Completion tokens: 2947
Request 72 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:11:54.142713+00:00 | Response Time: 2024-09-15T07:12:22.995824+00:00 | Duration: 28.853s | Completion tokens: 2892
Request 73 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:11:57.140383+00:00 | Response Time: 2024-09-15T07:12:26.694486+00:00 | Duration: 29.554s | Completion tokens: 3000
Request 83 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:12:27.140890+00:00 | Response Time: 2024-09-15T07:12:27.396537+00:00 | Duration: 0.256s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 3181 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
