python benchmark-async.py --tokens 4000 --rpm 30
Request 4 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:56:46.747462+00:00 | Response Time: 2024-09-15T07:57:09.769095+00:00 | Duration: 23.022s | Completion tokens: 2671
Request 16 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:10.748150+00:00 | Response Time: 2024-09-15T07:57:41.485255+00:00 | Duration: 30.737s | Completion tokens: 3537
Request 19 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:16.748106+00:00 | Response Time: 2024-09-15T07:57:46.004562+00:00 | Duration: 29.256s | Completion tokens: 3159
Request 17 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:12.747097+00:00 | Response Time: 2024-09-15T07:57:46.349685+00:00 | Duration: 33.603s | Completion tokens: 3814
Request 21 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:20.746833+00:00 | Response Time: 2024-09-15T07:57:46.868093+00:00 | Duration: 26.121s | Completion tokens: 3061
Request 25 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:28.746844+00:00 | Response Time: 2024-09-15T07:57:51.327101+00:00 | Duration: 22.580s | Completion tokens: 2692
Request 20 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:18.747229+00:00 | Response Time: 2024-09-15T07:57:51.618244+00:00 | Duration: 32.871s | Completion tokens: 4000
Request 23 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:24.747936+00:00 | Response Time: 2024-09-15T07:57:56.235861+00:00 | Duration: 31.488s | Completion tokens: 4000
Request 26 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:30.746773+00:00 | Response Time: 2024-09-15T07:57:56.643549+00:00 | Duration: 25.897s | Completion tokens: 2987
Request 22 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:22.747877+00:00 | Response Time: 2024-09-15T07:57:56.854797+00:00 | Duration: 34.107s | Completion tokens: 4000
Request 24 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:26.746860+00:00 | Response Time: 2024-09-15T07:57:58.183358+00:00 | Duration: 31.436s | Completion tokens: 4000
Request 32 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:42.748215+00:00 | Response Time: 2024-09-15T07:58:01.298227+00:00 | Duration: 18.550s | Completion tokens: 2138
Request 29 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:36.747481+00:00 | Response Time: 2024-09-15T07:58:02.375745+00:00 | Duration: 25.628s | Completion tokens: 2920
Request 27 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:32.746864+00:00 | Response Time: 2024-09-15T07:58:05.735711+00:00 | Duration: 32.989s | Completion tokens: 3586
Request 30 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:38.748237+00:00 | Response Time: 2024-09-15T07:58:09.695823+00:00 | Duration: 30.948s | Completion tokens: 3505
Request 28 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:34.746092+00:00 | Response Time: 2024-09-15T07:58:09.759680+00:00 | Duration: 35.014s | Completion tokens: 4000
Request 18 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:14.748931+00:00 | Response Time: 2024-09-15T07:58:12.047172+00:00 | Duration: 57.298s | Completion tokens: 4000
Request 31 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:40.748212+00:00 | Response Time: 2024-09-15T07:58:13.592613+00:00 | Duration: 32.844s | Completion tokens: 3863
Request 35 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:48.748614+00:00 | Response Time: 2024-09-15T07:58:14.907683+00:00 | Duration: 26.159s | Completion tokens: 3086
Request 33 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:44.748041+00:00 | Response Time: 2024-09-15T07:58:15.376401+00:00 | Duration: 30.628s | Completion tokens: 3074
Request 34 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:46.746491+00:00 | Response Time: 2024-09-15T07:58:18.678056+00:00 | Duration: 31.932s | Completion tokens: 3744
Request 36 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:50.748975+00:00 | Response Time: 2024-09-15T07:58:22.286790+00:00 | Duration: 31.538s | Completion tokens: 3623
Request 38 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:54.748921+00:00 | Response Time: 2024-09-15T07:58:23.675923+00:00 | Duration: 28.927s | Completion tokens: 3339
Request 39 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:56.746443+00:00 | Response Time: 2024-09-15T07:58:27.889457+00:00 | Duration: 31.143s | Completion tokens: 3788
Request 37 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:52.748104+00:00 | Response Time: 2024-09-15T07:58:29.290800+00:00 | Duration: 36.543s | Completion tokens: 4000
Request 40 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:57:58.747592+00:00 | Response Time: 2024-09-15T07:58:32.189049+00:00 | Duration: 33.441s | Completion tokens: 3816
Request 41 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:00.748461+00:00 | Response Time: 2024-09-15T07:58:33.466105+00:00 | Duration: 32.718s | Completion tokens: 4000
Request 48 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:14.746941+00:00 | Response Time: 2024-09-15T07:58:35.006453+00:00 | Duration: 20.260s | Completion tokens: 2484
Request 49 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:16.747566+00:00 | Response Time: 2024-09-15T07:58:38.832213+00:00 | Duration: 22.085s | Completion tokens: 2476
Request 43 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:04.748330+00:00 | Response Time: 2024-09-15T07:58:39.108628+00:00 | Duration: 34.360s | Completion tokens: 4000
Request 44 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:06.747590+00:00 | Response Time: 2024-09-15T07:58:39.700814+00:00 | Duration: 32.953s | Completion tokens: 4000
Request 42 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:02.746570+00:00 | Response Time: 2024-09-15T07:58:40.009342+00:00 | Duration: 37.263s | Completion tokens: 4000
Request 46 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:10.747590+00:00 | Response Time: 2024-09-15T07:58:42.270900+00:00 | Duration: 31.523s | Completion tokens: 3927
Request 47 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:12.748440+00:00 | Response Time: 2024-09-15T07:58:43.628100+00:00 | Duration: 30.880s | Completion tokens: 3599
Request 51 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:20.748466+00:00 | Response Time: 2024-09-15T07:58:44.759297+00:00 | Duration: 24.011s | Completion tokens: 2503
Request 45 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:08.748359+00:00 | Response Time: 2024-09-15T07:58:48.920001+00:00 | Duration: 40.172s | Completion tokens: 4000
Request 50 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:18.746815+00:00 | Response Time: 2024-09-15T07:58:52.555859+00:00 | Duration: 33.809s | Completion tokens: 4000
Request 54 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:26.748738+00:00 | Response Time: 2024-09-15T07:58:53.393289+00:00 | Duration: 26.645s | Completion tokens: 3111
Request 52 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:22.747051+00:00 | Response Time: 2024-09-15T07:58:55.591962+00:00 | Duration: 32.845s | Completion tokens: 4000
Request 53 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:24.748790+00:00 | Response Time: 2024-09-15T07:58:55.974617+00:00 | Duration: 31.226s | Completion tokens: 3657
Request 55 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:28.747857+00:00 | Response Time: 2024-09-15T07:58:58.037368+00:00 | Duration: 29.290s | Completion tokens: 3593
Request 58 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:34.747859+00:00 | Response Time: 2024-09-15T07:59:03.361051+00:00 | Duration: 28.613s | Completion tokens: 3440
Request 56 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:30.747830+00:00 | Response Time: 2024-09-15T07:59:04.673720+00:00 | Duration: 33.926s | Completion tokens: 3713
Request 57 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:32.747461+00:00 | Response Time: 2024-09-15T07:59:08.336822+00:00 | Duration: 35.589s | Completion tokens: 3874
Request 59 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:36.747821+00:00 | Response Time: 2024-09-15T07:59:08.769158+00:00 | Duration: 32.021s | Completion tokens: 3919
Request 63 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:44.746628+00:00 | Response Time: 2024-09-15T07:59:09.659648+00:00 | Duration: 24.913s | Completion tokens: 3085
Request 60 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:38.746984+00:00 | Response Time: 2024-09-15T07:59:11.390966+00:00 | Duration: 32.644s | Completion tokens: 4000
Request 62 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:42.747990+00:00 | Response Time: 2024-09-15T07:59:11.777344+00:00 | Duration: 29.029s | Completion tokens: 3444
Request 61 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:40.747603+00:00 | Response Time: 2024-09-15T07:59:14.565287+00:00 | Duration: 33.818s | Completion tokens: 4000
Request 71 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:00.748580+00:00 | Response Time: 2024-09-15T07:59:17.746372+00:00 | Duration: 16.998s | Completion tokens: 1967
Request 67 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:52.746624+00:00 | Response Time: 2024-09-15T07:59:21.542245+00:00 | Duration: 28.796s | Completion tokens: 3480
Request 64 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:46.749029+00:00 | Response Time: 2024-09-15T07:59:22.279814+00:00 | Duration: 35.531s | Completion tokens: 4000
Request 65 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:48.746156+00:00 | Response Time: 2024-09-15T07:59:23.274043+00:00 | Duration: 34.528s | Completion tokens: 3960
Request 68 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:54.747464+00:00 | Response Time: 2024-09-15T07:59:23.777030+00:00 | Duration: 29.030s | Completion tokens: 3415
Request 66 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:50.748472+00:00 | Response Time: 2024-09-15T07:59:24.536310+00:00 | Duration: 33.788s | Completion tokens: 4000
Request 69 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:56.747224+00:00 | Response Time: 2024-09-15T07:59:29.030439+00:00 | Duration: 32.283s | Completion tokens: 3999
Request 73 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:04.747575+00:00 | Response Time: 2024-09-15T07:59:32.117921+00:00 | Duration: 27.370s | Completion tokens: 3028
Request 74 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:06.748472+00:00 | Response Time: 2024-09-15T07:59:32.649869+00:00 | Duration: 25.901s | Completion tokens: 3039
Request 72 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:02.748397+00:00 | Response Time: 2024-09-15T07:59:33.134685+00:00 | Duration: 30.386s | Completion tokens: 3286
Request 75 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:08.746789+00:00 | Response Time: 2024-09-15T07:59:37.475493+00:00 | Duration: 28.729s | Completion tokens: 3114
Request 70 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:58:58.747730+00:00 | Response Time: 2024-09-15T07:59:39.166639+00:00 | Duration: 40.419s | Completion tokens: 3999
