 python benchmark-async.py --tokens 500 --rpm 30
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:01:19.942751+00:00 | Response Time: 2024-09-15T09:01:24.870365+00:00 | Duration: 4.928s | Completion tokens: 500
Request 20 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:01:57.943894+00:00 | Response Time: 2024-09-15T09:02:03.435622+00:00 | Duration: 5.492s | Completion tokens: 500
Request 21 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:01:59.943425+00:00 | Response Time: 2024-09-15T09:02:05.966983+00:00 | Duration: 6.024s | Completion tokens: 500
Request 22 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:01.944840+00:00 | Response Time: 2024-09-15T09:02:06.714158+00:00 | Duration: 4.769s | Completion tokens: 500
Request 23 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:03.943737+00:00 | Response Time: 2024-09-15T09:02:08.787254+00:00 | Duration: 4.844s | Completion tokens: 500
Request 24 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:05.945779+00:00 | Response Time: 2024-09-15T09:02:10.682617+00:00 | Duration: 4.737s | Completion tokens: 500
Request 25 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:07.944966+00:00 | Response Time: 2024-09-15T09:02:12.636596+00:00 | Duration: 4.692s | Completion tokens: 500
Request 26 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:09.944051+00:00 | Response Time: 2024-09-15T09:02:14.699436+00:00 | Duration: 4.755s | Completion tokens: 500
Request 27 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:11.944412+00:00 | Response Time: 2024-09-15T09:02:16.707574+00:00 | Duration: 4.763s | Completion tokens: 500
Request 28 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:13.943750+00:00 | Response Time: 2024-09-15T09:02:19.317298+00:00 | Duration: 5.374s | Completion tokens: 500
Request 29 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:15.944239+00:00 | Response Time: 2024-09-15T09:02:20.679607+00:00 | Duration: 4.735s | Completion tokens: 500
Request 30 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:17.944135+00:00 | Response Time: 2024-09-15T09:02:23.370154+00:00 | Duration: 5.426s | Completion tokens: 500
Request 31 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:19.943513+00:00 | Response Time: 2024-09-15T09:02:24.752615+00:00 | Duration: 4.809s | Completion tokens: 500
Request 32 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:21.945454+00:00 | Response Time: 2024-09-15T09:02:26.731806+00:00 | Duration: 4.786s | Completion tokens: 500
Request 33 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:23.945277+00:00 | Response Time: 2024-09-15T09:02:28.689109+00:00 | Duration: 4.744s | Completion tokens: 500
Request 34 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:25.944485+00:00 | Response Time: 2024-09-15T09:02:30.945649+00:00 | Duration: 5.001s | Completion tokens: 500
Request 35 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:27.944635+00:00 | Response Time: 2024-09-15T09:02:32.768077+00:00 | Duration: 4.823s | Completion tokens: 500
Request 36 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:29.943497+00:00 | Response Time: 2024-09-15T09:02:34.710547+00:00 | Duration: 4.767s | Completion tokens: 500
Request 37 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:31.944418+00:00 | Response Time: 2024-09-15T09:02:36.648332+00:00 | Duration: 4.704s | Completion tokens: 500
Request 38 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:33.944798+00:00 | Response Time: 2024-09-15T09:02:38.705140+00:00 | Duration: 4.760s | Completion tokens: 500
Request 39 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:35.944423+00:00 | Response Time: 2024-09-15T09:02:40.667250+00:00 | Duration: 4.723s | Completion tokens: 500
Request 40 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:37.944200+00:00 | Response Time: 2024-09-15T09:02:44.235778+00:00 | Duration: 6.292s | Completion tokens: 500
Request 41 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:39.944087+00:00 | Response Time: 2024-09-15T09:02:44.706530+00:00 | Duration: 4.762s | Completion tokens: 500
Request 42 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:41.945086+00:00 | Response Time: 2024-09-15T09:02:46.698034+00:00 | Duration: 4.753s | Completion tokens: 500
Request 43 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:43.944119+00:00 | Response Time: 2024-09-15T09:02:49.312266+00:00 | Duration: 5.368s | Completion tokens: 500
Request 44 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:45.943907+00:00 | Response Time: 2024-09-15T09:02:50.699074+00:00 | Duration: 4.755s | Completion tokens: 500
Request 45 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:47.944919+00:00 | Response Time: 2024-09-15T09:02:52.693049+00:00 | Duration: 4.748s | Completion tokens: 500
Request 46 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:49.944425+00:00 | Response Time: 2024-09-15T09:02:55.660106+00:00 | Duration: 5.716s | Completion tokens: 500
Request 47 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:51.944108+00:00 | Response Time: 2024-09-15T09:02:56.644329+00:00 | Duration: 4.700s | Completion tokens: 500
Request 48 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:53.944768+00:00 | Response Time: 2024-09-15T09:02:58.761047+00:00 | Duration: 4.816s | Completion tokens: 500
Request 49 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:55.943167+00:00 | Response Time: 2024-09-15T09:03:00.709207+00:00 | Duration: 4.766s | Completion tokens: 500
Request 50 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:57.944187+00:00 | Response Time: 2024-09-15T09:03:03.438268+00:00 | Duration: 5.494s | Completion tokens: 500
Request 51 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:02:59.944319+00:00 | Response Time: 2024-09-15T09:03:04.855608+00:00 | Duration: 4.911s | Completion tokens: 500
Request 52 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:01.943615+00:00 | Response Time: 2024-09-15T09:03:06.692638+00:00 | Duration: 4.749s | Completion tokens: 500
Request 53 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:03.944515+00:00 | Response Time: 2024-09-15T09:03:08.846672+00:00 | Duration: 4.902s | Completion tokens: 500
Request 54 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:05.944255+00:00 | Response Time: 2024-09-15T09:03:10.675917+00:00 | Duration: 4.732s | Completion tokens: 500
Request 55 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:07.944481+00:00 | Response Time: 2024-09-15T09:03:12.665118+00:00 | Duration: 4.721s | Completion tokens: 500
Request 56 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:09.944375+00:00 | Response Time: 2024-09-15T09:03:15.334312+00:00 | Duration: 5.390s | Completion tokens: 500
Request 57 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:11.945800+00:00 | Response Time: 2024-09-15T09:03:16.756560+00:00 | Duration: 4.811s | Completion tokens: 500
Request 58 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:13.946073+00:00 | Response Time: 2024-09-15T09:03:19.324306+00:00 | Duration: 5.378s | Completion tokens: 500
Request 59 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:15.943393+00:00 | Response Time: 2024-09-15T09:03:20.695559+00:00 | Duration: 4.752s | Completion tokens: 500
Request 60 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:17.943531+00:00 | Response Time: 2024-09-15T09:03:23.674035+00:00 | Duration: 5.730s | Completion tokens: 500
Request 61 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:19.944464+00:00 | Response Time: 2024-09-15T09:03:24.702142+00:00 | Duration: 4.758s | Completion tokens: 500
Request 62 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:21.944492+00:00 | Response Time: 2024-09-15T09:03:26.773071+00:00 | Duration: 4.829s | Completion tokens: 500
Request 63 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:23.943871+00:00 | Response Time: 2024-09-15T09:03:28.703668+00:00 | Duration: 4.760s | Completion tokens: 500
Request 64 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:25.944985+00:00 | Response Time: 2024-09-15T09:03:31.371489+00:00 | Duration: 5.426s | Completion tokens: 500
Request 65 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:27.944081+00:00 | Response Time: 2024-09-15T09:03:32.700581+00:00 | Duration: 4.756s | Completion tokens: 500
Request 66 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:29.944331+00:00 | Response Time: 2024-09-15T09:03:34.700143+00:00 | Duration: 4.756s | Completion tokens: 500
Request 67 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:31.944890+00:00 | Response Time: 2024-09-15T09:03:37.055892+00:00 | Duration: 5.111s | Completion tokens: 500
Request 68 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:33.943869+00:00 | Response Time: 2024-09-15T09:03:39.275484+00:00 | Duration: 5.332s | Completion tokens: 500
Request 69 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:35.944087+00:00 | Response Time: 2024-09-15T09:03:40.631298+00:00 | Duration: 4.687s | Completion tokens: 500
Request 70 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:37.944253+00:00 | Response Time: 2024-09-15T09:03:42.703859+00:00 | Duration: 4.760s | Completion tokens: 500
Request 71 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:39.943670+00:00 | Response Time: 2024-09-15T09:03:45.433033+00:00 | Duration: 5.489s | Completion tokens: 500
Request 72 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:41.944177+00:00 | Response Time: 2024-09-15T09:03:46.649007+00:00 | Duration: 4.705s | Completion tokens: 500
Request 73 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:43.944619+00:00 | Response Time: 2024-09-15T09:03:49.686677+00:00 | Duration: 5.742s | Completion tokens: 500
Request 74 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:45.944096+00:00 | Response Time: 2024-09-15T09:03:50.638525+00:00 | Duration: 4.694s | Completion tokens: 500
Request 75 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:47.944810+00:00 | Response Time: 2024-09-15T09:03:53.279869+00:00 | Duration: 5.335s | Completion tokens: 500
Request 76 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:49.943533+00:00 | Response Time: 2024-09-15T09:03:55.424057+00:00 | Duration: 5.481s | Completion tokens: 500
