 python benchmark-async.py --tokens 2000 --rpm 10
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:12:19.698849+00:00 | Response Time: 2024-09-15T09:12:36.619811+00:00 | Duration: 16.921s | Completion tokens: 1749
Request 32 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:15:25.703089+00:00 | Response Time: 2024-09-15T09:15:44.638221+00:00 | Duration: 18.935s | Completion tokens: 2000
Request 33 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:15:31.704437+00:00 | Response Time: 2024-09-15T09:15:51.436186+00:00 | Duration: 19.732s | Completion tokens: 1987
Request 34 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:15:37.705059+00:00 | Response Time: 2024-09-15T09:15:57.875720+00:00 | Duration: 20.171s | Completion tokens: 2000
Request 35 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:15:43.703673+00:00 | Response Time: 2024-09-15T09:16:03.118389+00:00 | Duration: 19.415s | Completion tokens: 2000
Request 36 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:15:49.700105+00:00 | Response Time: 2024-09-15T09:16:08.433178+00:00 | Duration: 18.733s | Completion tokens: 2000
Request 37 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:15:55.704082+00:00 | Response Time: 2024-09-15T09:16:14.474332+00:00 | Duration: 18.770s | Completion tokens: 2000
Request 38 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:16:01.703140+00:00 | Response Time: 2024-09-15T09:16:20.480756+00:00 | Duration: 18.778s | Completion tokens: 2000
Request 39 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:16:07.701745+00:00 | Response Time: 2024-09-15T09:16:27.019041+00:00 | Duration: 19.317s | Completion tokens: 2000
Request 40 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:16:13.705080+00:00 | Response Time: 2024-09-15T09:16:32.898750+00:00 | Duration: 19.194s | Completion tokens: 2000
Request 41 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:16:19.704045+00:00 | Response Time: 2024-09-15T09:16:35.175240+00:00 | Duration: 15.471s | Completion tokens: 1574
Request 42 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:16:25.703800+00:00 | Response Time: 2024-09-15T09:16:45.378194+00:00 | Duration: 19.674s | Completion tokens: 2000
Request 43 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:16:31.704329+00:00 | Response Time: 2024-09-15T09:16:51.307862+00:00 | Duration: 19.604s | Completion tokens: 2000
Request 44 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:16:37.700631+00:00 | Response Time: 2024-09-15T09:16:54.799390+00:00 | Duration: 17.099s | Completion tokens: 1821
Request 45 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:16:43.705530+00:00 | Response Time: 2024-09-15T09:17:03.543628+00:00 | Duration: 19.838s | Completion tokens: 2000
Request 46 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:16:49.704099+00:00 | Response Time: 2024-09-15T09:17:10.810119+00:00 | Duration: 21.106s | Completion tokens: 2000
Request 47 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:16:55.699835+00:00 | Response Time: 2024-09-15T09:17:17.448234+00:00 | Duration: 21.748s | Completion tokens: 2000
Request 48 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:17:01.706774+00:00 | Response Time: 2024-09-15T09:17:21.460354+00:00 | Duration: 19.754s | Completion tokens: 2000
Request 49 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:17:07.701797+00:00 | Response Time: 2024-09-15T09:17:26.770833+00:00 | Duration: 19.069s | Completion tokens: 2000
Request 50 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:17:13.702515+00:00 | Response Time: 2024-09-15T09:17:32.364078+00:00 | Duration: 18.662s | Completion tokens: 1978
Request 51 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:17:19.700204+00:00 | Response Time: 2024-09-15T09:17:39.389329+00:00 | Duration: 19.689s | Completion tokens: 2000
Request 52 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:17:25.704134+00:00 | Response Time: 2024-09-15T09:17:44.647499+00:00 | Duration: 18.943s | Completion tokens: 2000
Request 53 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:17:31.704316+00:00 | Response Time: 2024-09-15T09:17:51.497317+00:00 | Duration: 19.793s | Completion tokens: 2000
Request 54 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:17:37.705043+00:00 | Response Time: 2024-09-15T09:17:53.071153+00:00 | Duration: 15.366s | Completion tokens: 1533
Request 55 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:17:43.700474+00:00 | Response Time: 2024-09-15T09:18:02.674195+00:00 | Duration: 18.974s | Completion tokens: 2000
Request 56 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:17:49.704513+00:00 | Response Time: 2024-09-15T09:18:10.101611+00:00 | Duration: 20.397s | Completion tokens: 2000
Request 57 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:17:55.702280+00:00 | Response Time: 2024-09-15T09:18:15.023974+00:00 | Duration: 19.322s | Completion tokens: 2000
Request 58 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:18:01.702917+00:00 | Response Time: 2024-09-15T09:18:21.280467+00:00 | Duration: 19.578s | Completion tokens: 2000
Request 59 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:18:07.704749+00:00 | Response Time: 2024-09-15T09:18:27.240536+00:00 | Duration: 19.536s | Completion tokens: 2000
Request 60 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:18:13.702753+00:00 | Response Time: 2024-09-15T09:18:32.483560+00:00 | Duration: 18.781s | Completion tokens: 2000
Request 61 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:18:19.704200+00:00 | Response Time: 2024-09-15T09:18:35.938643+00:00 | Duration: 16.234s | Completion tokens: 1566
Request 62 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:18:25.703405+00:00 | Response Time: 2024-09-15T09:18:41.356629+00:00 | Duration: 15.653s | Completion tokens: 1658
Request 63 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:18:31.700656+00:00 | Response Time: 2024-09-15T09:18:49.274977+00:00 | Duration: 17.574s | Completion tokens: 1803
Request 64 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:18:37.700968+00:00 | Response Time: 2024-09-15T09:18:57.190497+00:00 | Duration: 19.490s | Completion tokens: 2000
Request 65 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:18:43.701552+00:00 | Response Time: 2024-09-15T09:19:02.455844+00:00 | Duration: 18.754s | Completion tokens: 1983
Request 66 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:18:49.699916+00:00 | Response Time: 2024-09-15T09:19:11.108996+00:00 | Duration: 21.409s | Completion tokens: 2000
Request 67 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:18:55.706799+00:00 | Response Time: 2024-09-15T09:19:12.971664+00:00 | Duration: 17.265s | Completion tokens: 1741
Request 68 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:19:01.703534+00:00 | Response Time: 2024-09-15T09:19:21.291668+00:00 | Duration: 19.588s | Completion tokens: 2000
Request 69 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:19:07.704640+00:00 | Response Time: 2024-09-15T09:19:27.460035+00:00 | Duration: 19.755s | Completion tokens: 2000
Request 70 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:19:13.700022+00:00 | Response Time: 2024-09-15T09:19:33.175169+00:00 | Duration: 19.475s | Completion tokens: 2000
Request 71 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:19:19.701051+00:00 | Response Time: 2024-09-15T09:19:39.010390+00:00 | Duration: 19.309s | Completion tokens: 2000
Request 72 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:19:25.703607+00:00 | Response Time: 2024-09-15T09:19:45.518367+00:00 | Duration: 19.815s | Completion tokens: 2000
Request 73 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:19:31.703802+00:00 | Response Time: 2024-09-15T09:19:50.979495+00:00 | Duration: 19.276s | Completion tokens: 2000
Request 74 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:19:37.702439+00:00 | Response Time: 2024-09-15T09:19:57.624845+00:00 | Duration: 19.922s | Completion tokens: 2000
Request 75 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:19:43.704582+00:00 | Response Time: 2024-09-15T09:20:03.136996+00:00 | Duration: 19.432s | Completion tokens: 2000
Request 76 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:19:49.704156+00:00 | Response Time: 2024-09-15T09:20:09.192720+00:00 | Duration: 19.489s | Completion tokens: 2000
