 python benchmark-async.py --tokens 1000 --rpm 30
Request 2 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:07:23.060282+00:00 | Response Time: 2024-09-15T09:07:32.479084+00:00 | Duration: 9.419s | Completion tokens: 1000
Request 12 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:07:43.059662+00:00 | Response Time: 2024-09-15T09:07:52.493884+00:00 | Duration: 9.434s | Completion tokens: 1000
Request 13 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:07:45.058038+00:00 | Response Time: 2024-09-15T09:07:54.766505+00:00 | Duration: 9.708s | Completion tokens: 1000
Request 14 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:07:47.059999+00:00 | Response Time: 2024-09-15T09:07:56.439906+00:00 | Duration: 9.380s | Completion tokens: 1000
Request 15 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:07:49.058500+00:00 | Response Time: 2024-09-15T09:07:59.436904+00:00 | Duration: 10.378s | Completion tokens: 1000
Request 16 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:07:51.060355+00:00 | Response Time: 2024-09-15T09:08:00.555510+00:00 | Duration: 9.495s | Completion tokens: 1000
Request 17 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:07:53.059056+00:00 | Response Time: 2024-09-15T09:08:03.803491+00:00 | Duration: 10.744s | Completion tokens: 1000
Request 18 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:07:55.058401+00:00 | Response Time: 2024-09-15T09:08:04.638391+00:00 | Duration: 9.580s | Completion tokens: 1000
Request 19 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:07:57.059143+00:00 | Response Time: 2024-09-15T09:08:07.090519+00:00 | Duration: 10.031s | Completion tokens: 1000
Request 20 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:07:59.058273+00:00 | Response Time: 2024-09-15T09:08:08.993686+00:00 | Duration: 9.935s | Completion tokens: 1000
Request 21 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:01.058570+00:00 | Response Time: 2024-09-15T09:08:12.581162+00:00 | Duration: 11.523s | Completion tokens: 1000
Request 22 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:03.058997+00:00 | Response Time: 2024-09-15T09:08:13.145542+00:00 | Duration: 10.087s | Completion tokens: 1000
Request 23 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:05.058089+00:00 | Response Time: 2024-09-15T09:08:15.021355+00:00 | Duration: 9.963s | Completion tokens: 1000
Request 24 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:07.059066+00:00 | Response Time: 2024-09-15T09:08:16.535464+00:00 | Duration: 9.476s | Completion tokens: 1000
Request 25 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:09.058333+00:00 | Response Time: 2024-09-15T09:08:18.790426+00:00 | Duration: 9.732s | Completion tokens: 1000
Request 26 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:11.060315+00:00 | Response Time: 2024-09-15T09:08:21.172573+00:00 | Duration: 10.112s | Completion tokens: 1000
Request 27 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:13.060221+00:00 | Response Time: 2024-09-15T09:08:22.803866+00:00 | Duration: 9.744s | Completion tokens: 1000
Request 28 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:15.058889+00:00 | Response Time: 2024-09-15T09:08:24.449909+00:00 | Duration: 9.391s | Completion tokens: 1000
Request 29 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:17.058495+00:00 | Response Time: 2024-09-15T09:08:26.453794+00:00 | Duration: 9.395s | Completion tokens: 1000
Request 30 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:19.059167+00:00 | Response Time: 2024-09-15T09:08:29.138281+00:00 | Duration: 10.079s | Completion tokens: 1000
Request 31 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:21.059252+00:00 | Response Time: 2024-09-15T09:08:31.184651+00:00 | Duration: 10.125s | Completion tokens: 1000
Request 32 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:23.058782+00:00 | Response Time: 2024-09-15T09:08:32.470312+00:00 | Duration: 9.412s | Completion tokens: 1000
Request 33 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:25.059117+00:00 | Response Time: 2024-09-15T09:08:34.575265+00:00 | Duration: 9.516s | Completion tokens: 1000
Request 34 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:27.059040+00:00 | Response Time: 2024-09-15T09:08:37.767669+00:00 | Duration: 10.709s | Completion tokens: 1000
Request 35 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:29.059908+00:00 | Response Time: 2024-09-15T09:08:39.196588+00:00 | Duration: 10.137s | Completion tokens: 1000
Request 36 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:31.059796+00:00 | Response Time: 2024-09-15T09:08:41.365429+00:00 | Duration: 10.306s | Completion tokens: 1000
Request 37 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:33.058492+00:00 | Response Time: 2024-09-15T09:08:42.497193+00:00 | Duration: 9.439s | Completion tokens: 1000
Request 38 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:35.058240+00:00 | Response Time: 2024-09-15T09:08:44.460183+00:00 | Duration: 9.402s | Completion tokens: 1000
Request 39 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:37.059332+00:00 | Response Time: 2024-09-15T09:08:46.912489+00:00 | Duration: 9.853s | Completion tokens: 1000
Request 40 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:39.059555+00:00 | Response Time: 2024-09-15T09:08:49.192157+00:00 | Duration: 10.133s | Completion tokens: 1000
Request 41 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:41.060066+00:00 | Response Time: 2024-09-15T09:08:50.480166+00:00 | Duration: 9.420s | Completion tokens: 1000
Request 42 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:43.059318+00:00 | Response Time: 2024-09-15T09:08:52.445442+00:00 | Duration: 9.386s | Completion tokens: 1000
Request 43 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:45.059353+00:00 | Response Time: 2024-09-15T09:08:55.761161+00:00 | Duration: 10.702s | Completion tokens: 1000
Request 44 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:47.058178+00:00 | Response Time: 2024-09-15T09:08:57.480434+00:00 | Duration: 10.422s | Completion tokens: 1000
Request 45 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:49.060093+00:00 | Response Time: 2024-09-15T09:08:58.472268+00:00 | Duration: 9.412s | Completion tokens: 1000
Request 46 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:51.059303+00:00 | Response Time: 2024-09-15T09:09:00.409480+00:00 | Duration: 9.350s | Completion tokens: 1000
Request 47 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:53.058603+00:00 | Response Time: 2024-09-15T09:09:03.054017+00:00 | Duration: 9.995s | Completion tokens: 1000
Request 48 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:55.060502+00:00 | Response Time: 2024-09-15T09:09:04.416675+00:00 | Duration: 9.356s | Completion tokens: 1000
Request 49 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:57.060052+00:00 | Response Time: 2024-09-15T09:09:06.547280+00:00 | Duration: 9.487s | Completion tokens: 1000
Request 50 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:08:59.059422+00:00 | Response Time: 2024-09-15T09:09:08.509078+00:00 | Duration: 9.450s | Completion tokens: 1000
Request 51 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:01.058743+00:00 | Response Time: 2024-09-15T09:09:11.562248+00:00 | Duration: 10.504s | Completion tokens: 1000
Request 52 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:03.058544+00:00 | Response Time: 2024-09-15T09:09:12.520840+00:00 | Duration: 9.462s | Completion tokens: 1000
Request 53 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:05.058895+00:00 | Response Time: 2024-09-15T09:09:15.107421+00:00 | Duration: 10.049s | Completion tokens: 1000
Request 54 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:07.059305+00:00 | Response Time: 2024-09-15T09:09:16.721424+00:00 | Duration: 9.662s | Completion tokens: 1000
Request 55 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:09.059171+00:00 | Response Time: 2024-09-15T09:09:18.499146+00:00 | Duration: 9.440s | Completion tokens: 1000
Request 56 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:11.060095+00:00 | Response Time: 2024-09-15T09:09:20.477360+00:00 | Duration: 9.417s | Completion tokens: 1000
Request 57 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:13.059035+00:00 | Response Time: 2024-09-15T09:09:22.678776+00:00 | Duration: 9.620s | Completion tokens: 1000
Request 58 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:15.059974+00:00 | Response Time: 2024-09-15T09:09:24.455497+00:00 | Duration: 9.396s | Completion tokens: 1000
Request 59 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:17.058313+00:00 | Response Time: 2024-09-15T09:09:26.592982+00:00 | Duration: 9.535s | Completion tokens: 1000
Request 60 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:19.059235+00:00 | Response Time: 2024-09-15T09:09:28.500099+00:00 | Duration: 9.441s | Completion tokens: 1000
Request 61 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:21.058543+00:00 | Response Time: 2024-09-15T09:09:30.779526+00:00 | Duration: 9.721s | Completion tokens: 1000
Request 62 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:23.058778+00:00 | Response Time: 2024-09-15T09:09:33.505655+00:00 | Duration: 10.447s | Completion tokens: 1000
Request 63 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:25.058684+00:00 | Response Time: 2024-09-15T09:09:34.461679+00:00 | Duration: 9.403s | Completion tokens: 1000
Request 64 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:27.059008+00:00 | Response Time: 2024-09-15T09:09:36.508254+00:00 | Duration: 9.449s | Completion tokens: 1000
Request 65 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:29.059222+00:00 | Response Time: 2024-09-15T09:09:38.799357+00:00 | Duration: 9.740s | Completion tokens: 1000
Request 66 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:31.058357+00:00 | Response Time: 2024-09-15T09:09:40.548722+00:00 | Duration: 9.490s | Completion tokens: 1000
Request 67 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:33.060354+00:00 | Response Time: 2024-09-15T09:09:43.715452+00:00 | Duration: 10.655s | Completion tokens: 1000
Request 68 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:35.059084+00:00 | Response Time: 2024-09-15T09:09:44.497092+00:00 | Duration: 9.438s | Completion tokens: 1000
Request 69 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:37.059361+00:00 | Response Time: 2024-09-15T09:09:46.877085+00:00 | Duration: 9.818s | Completion tokens: 1000
Request 70 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:39.058232+00:00 | Response Time: 2024-09-15T09:09:49.555132+00:00 | Duration: 10.497s | Completion tokens: 1000
Request 71 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:41.058821+00:00 | Response Time: 2024-09-15T09:09:51.756844+00:00 | Duration: 10.698s | Completion tokens: 1000
Request 73 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:45.059227+00:00 | Response Time: 2024-09-15T09:09:54.526618+00:00 | Duration: 9.467s | Completion tokens: 1000
Request 72 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:43.060652+00:00 | Response Time: 2024-09-15T09:09:54.642429+00:00 | Duration: 11.582s | Completion tokens: 1000
Request 74 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:47.058800+00:00 | Response Time: 2024-09-15T09:09:56.663448+00:00 | Duration: 9.605s | Completion tokens: 1000
Request 75 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:49.060814+00:00 | Response Time: 2024-09-15T09:09:58.910802+00:00 | Duration: 9.850s | Completion tokens: 1000
Request 76 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:51.060071+00:00 | Response Time: 2024-09-15T09:10:01.569380+00:00 | Duration: 10.509s | Completion tokens: 1000
