python benchmark-async.py --tokens 3000 --rpm 10
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:25:15.490689+00:00 | Response Time: 2024-09-15T09:25:44.561444+00:00 | Duration: 29.071s | Completion tokens: 3000
Request 11 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:26:15.494157+00:00 | Response Time: 2024-09-15T09:26:44.307540+00:00 | Duration: 28.813s | Completion tokens: 3000
Request 13 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:26:27.492999+00:00 | Response Time: 2024-09-15T09:26:55.678354+00:00 | Duration: 28.185s | Completion tokens: 3000
Request 14 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:26:33.495258+00:00 | Response Time: 2024-09-15T09:27:02.101443+00:00 | Duration: 28.606s | Completion tokens: 3000
Request 17 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:26:51.497310+00:00 | Response Time: 2024-09-15T09:27:06.782306+00:00 | Duration: 15.285s | Completion tokens: 1475
Request 15 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:26:39.491516+00:00 | Response Time: 2024-09-15T09:27:09.046247+00:00 | Duration: 29.555s | Completion tokens: 3000
Request 16 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:26:45.492339+00:00 | Response Time: 2024-09-15T09:27:11.776622+00:00 | Duration: 26.284s | Completion tokens: 2678
Request 18 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:26:57.492731+00:00 | Response Time: 2024-09-15T09:27:20.243697+00:00 | Duration: 22.751s | Completion tokens: 2311
Request 19 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:27:03.492413+00:00 | Response Time: 2024-09-15T09:27:32.403343+00:00 | Duration: 28.911s | Completion tokens: 3000
Request 20 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:27:09.491250+00:00 | Response Time: 2024-09-15T09:27:39.656826+00:00 | Duration: 30.166s | Completion tokens: 3000
Request 21 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:27:15.494975+00:00 | Response Time: 2024-09-15T09:27:44.543349+00:00 | Duration: 29.048s | Completion tokens: 3000
Request 22 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:27:21.492545+00:00 | Response Time: 2024-09-15T09:27:49.197663+00:00 | Duration: 27.705s | Completion tokens: 2745
Request 23 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:27:27.490856+00:00 | Response Time: 2024-09-15T09:27:56.023857+00:00 | Duration: 28.533s | Completion tokens: 3000
Request 24 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:27:33.492095+00:00 | Response Time: 2024-09-15T09:28:02.114622+00:00 | Duration: 28.623s | Completion tokens: 3000
Request 25 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:27:39.497039+00:00 | Response Time: 2024-09-15T09:28:08.327216+00:00 | Duration: 28.830s | Completion tokens: 3000
Request 26 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:27:45.492907+00:00 | Response Time: 2024-09-15T09:28:15.076594+00:00 | Duration: 29.584s | Completion tokens: 3000
Request 27 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:27:51.493596+00:00 | Response Time: 2024-09-15T09:28:17.127059+00:00 | Duration: 25.633s | Completion tokens: 2636
Request 28 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:27:57.491488+00:00 | Response Time: 2024-09-15T09:28:26.206621+00:00 | Duration: 28.715s | Completion tokens: 2617
Request 30 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:28:09.491985+00:00 | Response Time: 2024-09-15T09:28:29.863828+00:00 | Duration: 20.372s | Completion tokens: 2130
Request 29 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:28:03.492587+00:00 | Response Time: 2024-09-15T09:28:33.229233+00:00 | Duration: 29.737s | Completion tokens: 3000
Request 31 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:28:15.492598+00:00 | Response Time: 2024-09-15T09:28:48.040882+00:00 | Duration: 32.548s | Completion tokens: 3000
Request 32 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:28:21.496071+00:00 | Response Time: 2024-09-15T09:28:50.335054+00:00 | Duration: 28.839s | Completion tokens: 2963
Request 33 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:28:27.492479+00:00 | Response Time: 2024-09-15T09:28:56.688383+00:00 | Duration: 29.196s | Completion tokens: 3000
Request 34 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:28:33.491074+00:00 | Response Time: 2024-09-15T09:29:03.056185+00:00 | Duration: 29.565s | Completion tokens: 3000
Request 35 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:28:39.496620+00:00 | Response Time: 2024-09-15T09:29:09.543408+00:00 | Duration: 30.047s | Completion tokens: 3000
Request 36 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:28:45.495754+00:00 | Response Time: 2024-09-15T09:29:10.301228+00:00 | Duration: 24.805s | Completion tokens: 2463
Request 37 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:28:51.492828+00:00 | Response Time: 2024-09-15T09:29:20.535777+00:00 | Duration: 29.043s | Completion tokens: 3000
Request 38 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:28:57.491725+00:00 | Response Time: 2024-09-15T09:29:26.067281+00:00 | Duration: 28.576s | Completion tokens: 3000
Request 39 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:29:03.491681+00:00 | Response Time: 2024-09-15T09:29:32.641027+00:00 | Duration: 29.149s | Completion tokens: 3000
Request 40 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:29:09.498642+00:00 | Response Time: 2024-09-15T09:29:38.677590+00:00 | Duration: 29.179s | Completion tokens: 3000
Request 41 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:29:15.496018+00:00 | Response Time: 2024-09-15T09:29:40.729884+00:00 | Duration: 25.234s | Completion tokens: 2603
Request 42 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:29:21.493371+00:00 | Response Time: 2024-09-15T09:29:46.255321+00:00 | Duration: 24.762s | Completion tokens: 2627
Request 43 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:29:27.492274+00:00 | Response Time: 2024-09-15T09:29:50.594033+00:00 | Duration: 23.102s | Completion tokens: 2296
Request 44 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:29:33.491040+00:00 | Response Time: 2024-09-15T09:29:58.302652+00:00 | Duration: 24.812s | Completion tokens: 2430
Request 45 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:29:39.491990+00:00 | Response Time: 2024-09-15T09:30:08.191148+00:00 | Duration: 28.699s | Completion tokens: 2939
Request 46 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:29:45.496250+00:00 | Response Time: 2024-09-15T09:30:15.238216+00:00 | Duration: 29.742s | Completion tokens: 3000
Request 47 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:29:51.492486+00:00 | Response Time: 2024-09-15T09:30:23.428589+00:00 | Duration: 31.936s | Completion tokens: 2936
Request 48 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:29:57.496718+00:00 | Response Time: 2024-09-15T09:30:25.759007+00:00 | Duration: 28.262s | Completion tokens: 3000
Request 49 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:30:03.496429+00:00 | Response Time: 2024-09-15T09:30:31.740459+00:00 | Duration: 28.244s | Completion tokens: 3000
Request 50 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:30:09.493046+00:00 | Response Time: 2024-09-15T09:30:37.845102+00:00 | Duration: 28.352s | Completion tokens: 3000
Request 51 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:30:15.491095+00:00 | Response Time: 2024-09-15T09:30:43.691728+00:00 | Duration: 28.201s | Completion tokens: 3000
Request 52 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:30:21.498056+00:00 | Response Time: 2024-09-15T09:30:50.623055+00:00 | Duration: 29.125s | Completion tokens: 3000
Request 53 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:30:27.493313+00:00 | Response Time: 2024-09-15T09:30:52.371428+00:00 | Duration: 24.878s | Completion tokens: 2543
Request 54 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:30:33.492708+00:00 | Response Time: 2024-09-15T09:31:03.573295+00:00 | Duration: 30.081s | Completion tokens: 3000
Request 55 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:30:39.494325+00:00 | Response Time: 2024-09-15T09:31:08.046246+00:00 | Duration: 28.552s | Completion tokens: 3000
Request 56 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:30:45.492457+00:00 | Response Time: 2024-09-15T09:31:14.122177+00:00 | Duration: 28.630s | Completion tokens: 3000
Request 58 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:30:57.496140+00:00 | Response Time: 2024-09-15T09:31:15.199041+00:00 | Duration: 17.703s | Completion tokens: 1885
Request 57 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:30:51.492547+00:00 | Response Time: 2024-09-15T09:31:21.141484+00:00 | Duration: 29.649s | Completion tokens: 2949
Request 61 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:31:15.491862+00:00 | Response Time: 2024-09-15T09:31:31.701024+00:00 | Duration: 16.209s | Completion tokens: 1630
Request 59 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:31:03.497095+00:00 | Response Time: 2024-09-15T09:31:33.910017+00:00 | Duration: 30.413s | Completion tokens: 3000
Request 60 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:31:09.492225+00:00 | Response Time: 2024-09-15T09:31:38.820048+00:00 | Duration: 29.328s | Completion tokens: 3000
Request 62 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:31:21.492368+00:00 | Response Time: 2024-09-15T09:31:50.648975+00:00 | Duration: 29.157s | Completion tokens: 3000
Request 63 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:31:27.495315+00:00 | Response Time: 2024-09-15T09:31:56.932587+00:00 | Duration: 29.437s | Completion tokens: 3000
Request 64 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:31:33.493371+00:00 | Response Time: 2024-09-15T09:32:03.156176+00:00 | Duration: 29.663s | Completion tokens: 3000
Request 65 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:31:39.492083+00:00 | Response Time: 2024-09-15T09:32:10.156650+00:00 | Duration: 30.665s | Completion tokens: 3000
Request 66 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:31:45.497067+00:00 | Response Time: 2024-09-15T09:32:11.154182+00:00 | Duration: 25.657s | Completion tokens: 2542
Request 67 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:31:51.492378+00:00 | Response Time: 2024-09-15T09:32:22.827015+00:00 | Duration: 31.335s | Completion tokens: 3000
Request 68 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:31:57.491626+00:00 | Response Time: 2024-09-15T09:32:26.375452+00:00 | Duration: 28.884s | Completion tokens: 2889
Request 69 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:32:03.492032+00:00 | Response Time: 2024-09-15T09:32:33.182342+00:00 | Duration: 29.690s | Completion tokens: 3000
Request 70 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:32:09.495188+00:00 | Response Time: 2024-09-15T09:32:39.537510+00:00 | Duration: 30.042s | Completion tokens: 3000
Request 71 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:32:15.494398+00:00 | Response Time: 2024-09-15T09:32:43.873677+00:00 | Duration: 28.379s | Completion tokens: 3000
Request 72 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:32:21.497349+00:00 | Response Time: 2024-09-15T09:32:51.031775+00:00 | Duration: 29.534s | Completion tokens: 3000
Request 73 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:32:27.492129+00:00 | Response Time: 2024-09-15T09:32:53.007408+00:00 | Duration: 25.515s | Completion tokens: 2708
Request 74 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:32:33.491094+00:00 | Response Time: 2024-09-15T09:33:00.656081+00:00 | Duration: 27.165s | Completion tokens: 2714
Request 75 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:32:39.498133+00:00 | Response Time: 2024-09-15T09:33:09.187662+00:00 | Duration: 29.690s | Completion tokens: 3000
Request 76 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:32:45.493451+00:00 | Response Time: 2024-09-15T09:33:15.509406+00:00 | Duration: 30.016s | Completion tokens: 3000
