 python benchmark-async.py --tokens 1000 --rpm 20
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:04:31.806833+00:00 | Response Time: 2024-09-15T10:04:41.304046+00:00 | Duration: 9.497s | Completion tokens: 1000
Request 27 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:05:49.808395+00:00 | Response Time: 2024-09-15T10:05:59.188692+00:00 | Duration: 9.380s | Completion tokens: 1000
Request 28 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:05:52.809968+00:00 | Response Time: 2024-09-15T10:06:03.267850+00:00 | Duration: 10.458s | Completion tokens: 1000
Request 29 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:05:55.809656+00:00 | Response Time: 2024-09-15T10:06:05.947330+00:00 | Duration: 10.138s | Completion tokens: 1000
Request 30 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:05:58.808059+00:00 | Response Time: 2024-09-15T10:06:08.156659+00:00 | Duration: 9.349s | Completion tokens: 1000
Request 31 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:06:01.809172+00:00 | Response Time: 2024-09-15T10:06:11.507049+00:00 | Duration: 9.698s | Completion tokens: 1000
Request 32 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:06:04.809033+00:00 | Response Time: 2024-09-15T10:06:14.196470+00:00 | Duration: 9.387s | Completion tokens: 1000
Request 33 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:06:07.808675+00:00 | Response Time: 2024-09-15T10:06:17.250099+00:00 | Duration: 9.441s | Completion tokens: 1000
Request 34 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:06:10.809805+00:00 | Response Time: 2024-09-15T10:06:20.492810+00:00 | Duration: 9.683s | Completion tokens: 1000
Request 35 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:06:13.810981+00:00 | Response Time: 2024-09-15T10:06:23.442916+00:00 | Duration: 9.632s | Completion tokens: 1000
Request 36 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:06:16.807987+00:00 | Response Time: 2024-09-15T10:06:26.216762+00:00 | Duration: 9.409s | Completion tokens: 1000
Request 37 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:06:19.810151+00:00 | Response Time: 2024-09-15T10:06:30.381007+00:00 | Duration: 10.571s | Completion tokens: 1000
Request 38 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:06:22.809709+00:00 | Response Time: 2024-09-15T10:06:32.892875+00:00 | Duration: 10.083s | Completion tokens: 1000
Request 39 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:06:25.809868+00:00 | Response Time: 2024-09-15T10:06:35.664690+00:00 | Duration: 9.855s | Completion tokens: 1000
Request 40 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:06:28.810053+00:00 | Response Time: 2024-09-15T10:06:38.380754+00:00 | Duration: 9.571s | Completion tokens: 1000
Request 41 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:06:31.807893+00:00 | Response Time: 2024-09-15T10:06:42.596577+00:00 | Duration: 10.789s | Completion tokens: 1000
Request 42 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:06:34.808953+00:00 | Response Time: 2024-09-15T10:06:45.658627+00:00 | Duration: 10.850s | Completion tokens: 1000
Request 43 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:06:37.809476+00:00 | Response Time: 2024-09-15T10:06:47.514553+00:00 | Duration: 9.705s | Completion tokens: 1000
Request 44 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:06:40.809866+00:00 | Response Time: 2024-09-15T10:06:50.988709+00:00 | Duration: 10.179s | Completion tokens: 1000
Request 45 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:06:43.808394+00:00 | Response Time: 2024-09-15T10:06:53.314982+00:00 | Duration: 9.507s | Completion tokens: 1000
Request 46 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:06:46.809434+00:00 | Response Time: 2024-09-15T10:06:56.414081+00:00 | Duration: 9.605s | Completion tokens: 1000
Request 47 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:06:49.808715+00:00 | Response Time: 2024-09-15T10:06:59.694731+00:00 | Duration: 9.886s | Completion tokens: 1000
Request 48 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:06:52.809135+00:00 | Response Time: 2024-09-15T10:07:02.280751+00:00 | Duration: 9.472s | Completion tokens: 1000
Request 49 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:06:55.810079+00:00 | Response Time: 2024-09-15T10:07:05.272348+00:00 | Duration: 9.462s | Completion tokens: 1000
Request 50 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:06:58.809993+00:00 | Response Time: 2024-09-15T10:07:09.377893+00:00 | Duration: 10.568s | Completion tokens: 1000
Request 51 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:07:01.809328+00:00 | Response Time: 2024-09-15T10:07:11.164391+00:00 | Duration: 9.355s | Completion tokens: 1000
Request 52 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:07:04.808169+00:00 | Response Time: 2024-09-15T10:07:14.827814+00:00 | Duration: 10.020s | Completion tokens: 1000
Request 53 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:07:07.810490+00:00 | Response Time: 2024-09-15T10:07:17.192173+00:00 | Duration: 9.382s | Completion tokens: 1000
Request 54 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:07:10.808861+00:00 | Response Time: 2024-09-15T10:07:20.195312+00:00 | Duration: 9.386s | Completion tokens: 1000
Request 55 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:07:13.809643+00:00 | Response Time: 2024-09-15T10:07:23.473138+00:00 | Duration: 9.663s | Completion tokens: 999
Request 56 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:07:16.809463+00:00 | Response Time: 2024-09-15T10:07:26.886408+00:00 | Duration: 10.077s | Completion tokens: 1000
Request 57 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:07:19.810411+00:00 | Response Time: 2024-09-15T10:07:29.260572+00:00 | Duration: 9.450s | Completion tokens: 1000
Request 58 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:07:22.809817+00:00 | Response Time: 2024-09-15T10:07:33.031887+00:00 | Duration: 10.222s | Completion tokens: 1000
Request 59 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:07:25.810117+00:00 | Response Time: 2024-09-15T10:07:35.240424+00:00 | Duration: 9.430s | Completion tokens: 1000
Request 60 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:07:28.808820+00:00 | Response Time: 2024-09-15T10:07:38.564962+00:00 | Duration: 9.756s | Completion tokens: 999
Request 61 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:07:31.810789+00:00 | Response Time: 2024-09-15T10:07:41.312626+00:00 | Duration: 9.502s | Completion tokens: 1000
Request 62 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:07:34.810279+00:00 | Response Time: 2024-09-15T10:07:44.392712+00:00 | Duration: 9.582s | Completion tokens: 1000
Request 63 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:07:37.808890+00:00 | Response Time: 2024-09-15T10:07:47.383581+00:00 | Duration: 9.575s | Completion tokens: 1000
Request 64 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:07:40.809802+00:00 | Response Time: 2024-09-15T10:07:51.892419+00:00 | Duration: 11.083s | Completion tokens: 1000
Request 65 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:07:43.809755+00:00 | Response Time: 2024-09-15T10:07:53.976597+00:00 | Duration: 10.167s | Completion tokens: 1000
Request 66 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:07:46.809737+00:00 | Response Time: 2024-09-15T10:07:56.218378+00:00 | Duration: 9.409s | Completion tokens: 1000
Request 67 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:07:49.809619+00:00 | Response Time: 2024-09-15T10:08:00.871439+00:00 | Duration: 11.062s | Completion tokens: 1000
Request 68 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:07:52.808173+00:00 | Response Time: 2024-09-15T10:08:02.259713+00:00 | Duration: 9.452s | Completion tokens: 999
Request 69 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:07:55.808961+00:00 | Response Time: 2024-09-15T10:08:06.683707+00:00 | Duration: 10.875s | Completion tokens: 1000
Request 70 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:07:58.809487+00:00 | Response Time: 2024-09-15T10:08:10.657825+00:00 | Duration: 11.848s | Completion tokens: 1000
Request 71 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:08:01.808027+00:00 | Response Time: 2024-09-15T10:08:11.554833+00:00 | Duration: 9.747s | Completion tokens: 1000
Request 72 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:08:04.809892+00:00 | Response Time: 2024-09-15T10:08:15.198521+00:00 | Duration: 10.389s | Completion tokens: 1000
Request 73 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:08:07.808462+00:00 | Response Time: 2024-09-15T10:08:17.315277+00:00 | Duration: 9.507s | Completion tokens: 1000
Request 74 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:08:10.807581+00:00 | Response Time: 2024-09-15T10:08:20.260357+00:00 | Duration: 9.453s | Completion tokens: 1000
Request 75 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:08:13.809729+00:00 | Response Time: 2024-09-15T10:08:24.025265+00:00 | Duration: 10.216s | Completion tokens: 999
Request 76 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:08:16.808681+00:00 | Response Time: 2024-09-15T10:08:26.859269+00:00 | Duration: 10.051s | Completion tokens: 1000
