 python benchmark-async.py --tokens 4000 --rpm 10
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:38:03.799500+00:00 | Response Time: 2024-09-15T09:38:31.130363+00:00 | Duration: 27.331s | Completion tokens: 2823
Request 12 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:39:09.802769+00:00 | Response Time: 2024-09-15T09:39:41.952228+00:00 | Duration: 32.149s | Completion tokens: 3229
Request 13 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:39:15.801750+00:00 | Response Time: 2024-09-15T09:39:45.051001+00:00 | Duration: 29.249s | Completion tokens: 2848
Request 14 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:39:21.802086+00:00 | Response Time: 2024-09-15T09:39:59.093915+00:00 | Duration: 37.292s | Completion tokens: 3551
Request 15 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:39:27.805513+00:00 | Response Time: 2024-09-15T09:40:08.227140+00:00 | Duration: 40.422s | Completion tokens: 4000
Request 17 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:39:39.803092+00:00 | Response Time: 2024-09-15T09:40:08.408689+00:00 | Duration: 28.606s | Completion tokens: 2808
Request 16 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:39:33.802813+00:00 | Response Time: 2024-09-15T09:40:15.296372+00:00 | Duration: 41.494s | Completion tokens: 4000
Request 18 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:39:45.800348+00:00 | Response Time: 2024-09-15T09:40:23.745120+00:00 | Duration: 37.945s | Completion tokens: 3859
Request 20 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:39:57.805099+00:00 | Response Time: 2024-09-15T09:40:26.479540+00:00 | Duration: 28.674s | Completion tokens: 2855
Request 19 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:39:51.807450+00:00 | Response Time: 2024-09-15T09:40:28.963890+00:00 | Duration: 37.156s | Completion tokens: 3759
Request 23 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:40:15.800464+00:00 | Response Time: 2024-09-15T09:40:36.636464+00:00 | Duration: 20.836s | Completion tokens: 2230
Request 21 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:40:03.804094+00:00 | Response Time: 2024-09-15T09:40:42.248918+00:00 | Duration: 38.445s | Completion tokens: 4000
Request 24 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:40:21.807487+00:00 | Response Time: 2024-09-15T09:40:45.149437+00:00 | Duration: 23.342s | Completion tokens: 2360
Request 22 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:40:09.801675+00:00 | Response Time: 2024-09-15T09:40:49.375794+00:00 | Duration: 39.574s | Completion tokens: 4000
Request 25 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:40:27.801750+00:00 | Response Time: 2024-09-15T09:41:05.701537+00:00 | Duration: 37.900s | Completion tokens: 3999
Request 26 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:40:33.804066+00:00 | Response Time: 2024-09-15T09:41:13.395767+00:00 | Duration: 39.592s | Completion tokens: 4000
Request 27 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:40:39.804214+00:00 | Response Time: 2024-09-15T09:41:15.267816+00:00 | Duration: 35.464s | Completion tokens: 3686
Request 29 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:40:51.802857+00:00 | Response Time: 2024-09-15T09:41:21.384283+00:00 | Duration: 29.581s | Completion tokens: 2985
Request 28 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:40:45.800636+00:00 | Response Time: 2024-09-15T09:41:25.316097+00:00 | Duration: 39.515s | Completion tokens: 4000
Request 31 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:41:03.801552+00:00 | Response Time: 2024-09-15T09:41:31.084913+00:00 | Duration: 27.283s | Completion tokens: 2864
Request 33 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:41:15.801023+00:00 | Response Time: 2024-09-15T09:41:37.889088+00:00 | Duration: 22.088s | Completion tokens: 2262
Request 30 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:40:57.805819+00:00 | Response Time: 2024-09-15T09:41:39.615580+00:00 | Duration: 41.810s | Completion tokens: 4000
Request 32 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:41:09.804236+00:00 | Response Time: 2024-09-15T09:41:44.450841+00:00 | Duration: 34.647s | Completion tokens: 3526
Request 35 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:41:27.802164+00:00 | Response Time: 2024-09-15T09:41:52.083578+00:00 | Duration: 24.281s | Completion tokens: 2573
Request 34 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:41:21.801303+00:00 | Response Time: 2024-09-15T09:42:00.847156+00:00 | Duration: 39.046s | Completion tokens: 4000
Request 36 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:41:33.802095+00:00 | Response Time: 2024-09-15T09:42:01.919954+00:00 | Duration: 28.118s | Completion tokens: 2909
Request 38 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:41:45.800124+00:00 | Response Time: 2024-09-15T09:42:08.898303+00:00 | Duration: 23.098s | Completion tokens: 2385
Request 37 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:41:39.800453+00:00 | Response Time: 2024-09-15T09:42:13.035471+00:00 | Duration: 33.235s | Completion tokens: 3093
Request 40 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:41:57.804190+00:00 | Response Time: 2024-09-15T09:42:22.542262+00:00 | Duration: 24.738s | Completion tokens: 2509
Request 39 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:41:51.807245+00:00 | Response Time: 2024-09-15T09:42:28.074709+00:00 | Duration: 36.267s | Completion tokens: 3709
Request 41 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:42:03.801407+00:00 | Response Time: 2024-09-15T09:42:29.458975+00:00 | Duration: 25.658s | Completion tokens: 2599
Request 42 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:42:09.800066+00:00 | Response Time: 2024-09-15T09:42:29.802138+00:00 | Duration: 20.002s | Completion tokens: 2047
Request 43 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:42:15.802850+00:00 | Response Time: 2024-09-15T09:42:42.015641+00:00 | Duration: 26.213s | Completion tokens: 2791
Request 44 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:42:21.804149+00:00 | Response Time: 2024-09-15T09:42:54.916327+00:00 | Duration: 33.112s | Completion tokens: 3478
Request 45 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:42:27.800146+00:00 | Response Time: 2024-09-15T09:43:03.945369+00:00 | Duration: 36.145s | Completion tokens: 3742
Request 46 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:42:33.803077+00:00 | Response Time: 2024-09-15T09:43:04.506203+00:00 | Duration: 30.703s | Completion tokens: 3013
Request 47 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:42:39.805963+00:00 | Response Time: 2024-09-15T09:43:07.533992+00:00 | Duration: 27.728s | Completion tokens: 2837
Request 48 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:42:45.805087+00:00 | Response Time: 2024-09-15T09:43:26.600205+00:00 | Duration: 40.795s | Completion tokens: 4000
Request 51 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:43:03.802590+00:00 | Response Time: 2024-09-15T09:43:30.292833+00:00 | Duration: 26.490s | Completion tokens: 2811
Request 50 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:42:57.800248+00:00 | Response Time: 2024-09-15T09:43:31.744598+00:00 | Duration: 33.944s | Completion tokens: 3437
Request 52 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:43:09.802845+00:00 | Response Time: 2024-09-15T09:43:31.768998+00:00 | Duration: 21.966s | Completion tokens: 2274
Request 49 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:42:51.806125+00:00 | Response Time: 2024-09-15T09:43:34.086006+00:00 | Duration: 42.280s | Completion tokens: 4000
Request 55 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:43:27.801082+00:00 | Response Time: 2024-09-15T09:43:49.519132+00:00 | Duration: 21.718s | Completion tokens: 2217
Request 53 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:43:15.802163+00:00 | Response Time: 2024-09-15T09:43:54.575323+00:00 | Duration: 38.773s | Completion tokens: 4000
Request 54 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:43:21.806098+00:00 | Response Time: 2024-09-15T09:43:55.395893+00:00 | Duration: 33.590s | Completion tokens: 3491
Request 56 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:43:33.803067+00:00 | Response Time: 2024-09-15T09:44:03.789182+00:00 | Duration: 29.986s | Completion tokens: 3067
Request 57 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:43:39.805329+00:00 | Response Time: 2024-09-15T09:44:18.536224+00:00 | Duration: 38.731s | Completion tokens: 4000
Request 59 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:43:51.803026+00:00 | Response Time: 2024-09-15T09:44:22.758806+00:00 | Duration: 30.956s | Completion tokens: 2987
Request 58 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:43:45.800816+00:00 | Response Time: 2024-09-15T09:44:24.187976+00:00 | Duration: 38.387s | Completion tokens: 4000
Request 60 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:43:57.802981+00:00 | Response Time: 2024-09-15T09:44:35.939497+00:00 | Duration: 38.137s | Completion tokens: 4000
Request 61 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:44:03.799796+00:00 | Response Time: 2024-09-15T09:44:42.599726+00:00 | Duration: 38.800s | Completion tokens: 4000
Request 62 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:44:09.806620+00:00 | Response Time: 2024-09-15T09:44:47.288620+00:00 | Duration: 37.482s | Completion tokens: 3675
Request 64 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:44:21.803074+00:00 | Response Time: 2024-09-15T09:44:54.109642+00:00 | Duration: 32.307s | Completion tokens: 3240
Request 63 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:44:15.800907+00:00 | Response Time: 2024-09-15T09:44:54.242800+00:00 | Duration: 38.442s | Completion tokens: 4000
Request 66 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:44:33.805896+00:00 | Response Time: 2024-09-15T09:45:00.335202+00:00 | Duration: 26.529s | Completion tokens: 2749
Request 65 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:44:27.804094+00:00 | Response Time: 2024-09-15T09:45:06.584604+00:00 | Duration: 38.781s | Completion tokens: 4000
Request 67 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:44:39.803986+00:00 | Response Time: 2024-09-15T09:45:08.931013+00:00 | Duration: 29.127s | Completion tokens: 3025
Request 68 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:44:45.803531+00:00 | Response Time: 2024-09-15T09:45:14.083828+00:00 | Duration: 28.280s | Completion tokens: 2817
Request 69 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:44:51.801039+00:00 | Response Time: 2024-09-15T09:45:21.292608+00:00 | Duration: 29.492s | Completion tokens: 2981
Request 70 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:44:57.804043+00:00 | Response Time: 2024-09-15T09:45:31.035378+00:00 | Duration: 33.231s | Completion tokens: 3239
Request 72 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:45:09.801443+00:00 | Response Time: 2024-09-15T09:45:35.456469+00:00 | Duration: 25.655s | Completion tokens: 2664
Request 73 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:45:15.802128+00:00 | Response Time: 2024-09-15T09:45:40.308909+00:00 | Duration: 24.507s | Completion tokens: 2437
Request 71 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:45:03.803399+00:00 | Response Time: 2024-09-15T09:45:46.489057+00:00 | Duration: 42.686s | Completion tokens: 4000
Request 74 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:45:21.800610+00:00 | Response Time: 2024-09-15T09:45:54.378047+00:00 | Duration: 32.577s | Completion tokens: 3236
Request 75 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:45:27.804033+00:00 | Response Time: 2024-09-15T09:45:55.138823+00:00 | Duration: 27.335s | Completion tokens: 2739
Request 77 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:45:39.804421+00:00 | Response Time: 2024-09-15T09:46:02.477690+00:00 | Duration: 22.673s | Completion tokens: 2418
